model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.066,0.0,0.68,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0787,0.0,0.74,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0308,0.0,0.58,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0418,0.0,0.56,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0746,0.0,0.34,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0491,0.0,0.88,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.057,0.0,0.16,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0144,0.0,0.44,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0204,0.0,0.84,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0482,0.0,0.38,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.045,0.0,0.82,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0152,0.0,0.72,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0297,0.0,0.08,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0465,0.0,0.82,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0248,0.0,0.1354,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0159,0.0,0.2082,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0061,0.0,0.188,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0286,0.0,0.2336,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0011,0.0,0.2034,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0305,0.0,0.2255,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0219,0.0,0.1956,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0393,0.0,0.2338,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0257,0.0,0.1059,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.028,0.0,0.2163,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.02,0.0,0.2117,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.027,0.0,0.1575,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0106,0.0,0.1559,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0128,0.0,0.2218,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0291,0.0,0.2274,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0288,0.0,0.1584,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0401,0.0,0.2458,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0155,0.0,0.1955,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0386,0.0,0.194,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0053,0.0,0.1494,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0037,0.0,0.0877,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0187,0.0,0.2105,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0448,0.0,0.4725,0.0,0.4277,0.0,NaturalQA
anthropic/claude-2.0,1,0.064,0.0,0.4918,0.0,0.4278,0.0,NaturalQA
anthropic/claude-2.1,1,0.0934,0.0,0.4685,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0361,0.0,0.4655,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0295,0.0,0.4376,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0469,0.0,0.0752,0.0,0.0283,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0979,0.0,0.4411,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.035,0.0,0.4439,0.0,0.4089,0.0,NaturalQA
cohere/command,1,0.0326,0.0,0.4238,0.0,0.3911,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0034,0.0,0.4636,0.0,0.467,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0829,0.0,0.4358,0.0,0.3529,0.0,NaturalQA
meta/llama-2-7b,1,0.089,0.0,0.4217,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.1008,0.0,0.4788,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0262,0.0,0.4298,0.0,0.456,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0065,0.0,0.4503,0.0,0.4568,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0487,0.0,0.3019,0.0,0.2533,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0134,0.0,0.4879,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0264,0.0,0.4436,0.0,0.4171,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0551,0.0,0.4448,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0472,0.0,0.4396,0.0,0.3924,0.0,NaturalQA
tiiuae/falcon-7b,1,0.1046,0.0,0.3898,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0982,0.0,0.5054,0.0,0.4072,0.0,NaturalQA
01-ai/yi-large-preview,1,0.044,0.0,0.76,0.0,0.716,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.002,0.0,0.64,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0692,0.0,0.72,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0958,0.0,0.9,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0108,0.0,0.64,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0732,0.0,0.56,0.0,0.6332,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0268,0.0,0.66,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0078,0.0,0.8,0.0,0.8078,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0116,0.0,0.68,0.0,0.6684,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0127,0.0,0.4,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0097,0.0,0.5,0.0,0.5097,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0727,0.0,0.72,0.0,0.6473,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0732,0.0,0.5,0.0,0.5732,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0591,0.0,0.56,0.0,0.5009,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0057,0.0,0.28,0.0,0.2857,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.0411,0.0,0.4,0.0,0.4411,0.0,LegalBench
anthropic/claude-2.0,1,0.0065,0.0,0.54,0.0,0.5335,0.0,LegalBench
anthropic/claude-2.1,1,0.0028,0.0,0.56,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0396,0.0,0.66,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0548,0.0,0.6,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0859,0.0,0.3,0.0,0.3859,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0534,0.0,0.42,0.0,0.4734,0.0,LegalBench
anthropic/claude-v1.3,1,0.0374,0.0,0.5,0.0,0.5374,0.0,LegalBench
cohere/command,1,0.0071,0.0,0.5,0.0,0.4929,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0049,0.0,0.64,0.0,0.6351,0.0,LegalBench
google/gemma-2-27b-it,1,0.002,0.0,0.62,0.0,0.618,0.0,LegalBench
meta/llama-2-7b,1,0.0504,0.0,0.58,0.0,0.5296,0.0,LegalBench
meta/llama-3-8b,1,0.0552,0.0,0.66,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0201,0.0,0.6,0.0,0.5799,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0235,0.0,0.6,0.0,0.5765,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0079,0.0,0.36,0.0,0.3679,0.0,LegalBench
openai/gpt-4o-2024-05-13,1,0.0273,0.0,0.62,0.0,0.6473,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0185,0.0,0.62,0.0,0.6385,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0397,0.0,0.6,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-40b,1,0.0275,0.0,0.42,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0732,0.0,0.28,0.0,0.3532,0.0,LegalBench
writer/palmyra-x-v3,1,0.0078,0.0,0.66,0.0,0.6522,0.0,LegalBench
01-ai/yi-large-preview,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
anthropic/claude-2.0,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
anthropic/claude-2.1,1,0.048,0.0,0.92,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.058,0.0,0.86,0.0,0.918,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.004,0.0,0.84,0.0,0.844,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.008,0.0,0.9,0.0,0.908,0.0,OpenBookQA
cohere/command,1,0.026,0.0,0.8,0.0,0.774,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.014,0.0,0.94,0.0,0.954,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
meta/llama-2-7b,1,0.136,0.0,0.68,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.066,0.0,0.7,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.04,0.0,0.9,0.0,0.94,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.022,0.0,0.92,0.0,0.942,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.01,0.0,0.78,0.0,0.79,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.01,0.0,0.92,0.0,0.93,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.82,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.018,0.0,0.68,0.0,0.662,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.02,0.0,0.28,0.0,0.26,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.038,0.0,0.9,0.0,0.938,0.0,OpenBookQA
