model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-3.5356,0.5,0.0782,0.6523,0.1498,0.6117,0.4218,0.1523,0.3502,0.1117,0.866,0.22
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-2.8354,0.43,0.0916,0.5988,0.1563,0.5745,0.3384,0.1688,0.2737,0.1445,0.866,0.22
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-0.049,0.33,0.0744,0.5605,0.1339,0.5181,0.2556,0.2305,0.1961,0.1881,0.866,0.22
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-2.3216,0.47,0.1069,0.579,0.1672,0.5567,0.3631,0.109,0.3028,0.0867,0.866,0.22
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-0.4902,0.35,0.0668,0.5457,0.1276,0.5204,0.2832,0.1957,0.2224,0.1704,0.866,0.22
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,0.7649,0.17,0.0344,0.3666,0.0727,0.3206,0.1356,0.1966,0.0973,0.1506,0.866,0.22
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-0.5524,0.21,0.0687,0.5372,0.1282,0.5123,0.1413,0.3272,0.0818,0.3023,0.866,0.22
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-0.2248,0.33,0.0649,0.5042,0.1186,0.4658,0.2651,0.1742,0.2114,0.1358,0.866,0.22
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-0.4145,0.24,0.0706,0.5109,0.1251,0.477,0.1694,0.2709,0.1149,0.237,0.866,0.22
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-4.4409,0.42,0.0763,0.5689,0.136,0.5211,0.3437,0.1489,0.284,0.1011,0.866,0.22
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-2.6117,0.45,0.063,0.5848,0.125,0.5255,0.387,0.1348,0.325,0.0755,0.866,0.22
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-3.5012,0.57,0.1069,0.5935,0.1702,0.5794,0.4631,0.0235,0.3998,0.0094,0.866,0.22
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-2.3684,0.48,0.0763,0.6061,0.1442,0.5829,0.4037,0.1261,0.3358,0.1029,0.866,0.22
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-0.4114,0.35,0.0859,0.5711,0.1473,0.5444,0.2641,0.2211,0.2027,0.1944,0.866,0.22
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-3.4758,0.47,0.0763,0.5823,0.1397,0.549,0.3937,0.1123,0.3303,0.079,0.866,0.22
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-0.9174,0.6,0.0821,0.6035,0.15,0.5891,0.5179,0.0035,0.45,0.0109,0.866,0.22
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-5.5416,0.43,0.0763,0.5852,0.1378,0.5351,0.3537,0.1552,0.2922,0.1051,0.866,0.22
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-0.3809,0.27,0.0534,0.5305,0.1109,0.4818,0.2166,0.2605,0.1591,0.2118,0.866,0.22
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-2.537,0.46,0.0992,0.6469,0.17,0.6274,0.3608,0.1869,0.29,0.1674,0.866,0.22
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-3.9358,0.45,0.1145,0.5755,0.174,0.5581,0.3355,0.1255,0.276,0.1081,0.866,0.22
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-1.2913,0.41,0.0534,0.5975,0.1171,0.5281,0.3566,0.1875,0.2929,0.1181,0.866,0.22
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-1.642,0.48,0.1069,0.6469,0.1748,0.6138,0.3731,0.1669,0.3052,0.1338,0.866,0.22
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-2.4137,0.41,0.0515,0.5194,0.1068,0.4639,0.3585,0.1094,0.3032,0.0539,0.866,0.22
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-2.5175,0.48,0.1088,0.6231,0.174,0.5956,0.3712,0.1431,0.306,0.1156,0.866,0.22
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-6.1253,0.5,0.1145,0.5773,0.1763,0.5753,0.3855,0.0773,0.3237,0.0753,0.866,0.22
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-1.9944,0.38,0.0401,0.5544,0.0986,0.477,0.3399,0.1744,0.2814,0.097,0.866,0.22
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-5.5168,0.5,0.1031,0.6307,0.1699,0.6015,0.3969,0.1307,0.3301,0.1015,0.866,0.22
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-2.3494,0.41,0.0706,0.6043,0.1362,0.5602,0.3394,0.1943,0.2738,0.1502,0.866,0.22
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-3.5652,0.45,0.0973,0.6464,0.1657,0.6071,0.3527,0.1964,0.2843,0.1571,0.866,0.22
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-5.327,0.48,0.0897,0.5877,0.1516,0.5512,0.3903,0.1077,0.3284,0.0712,0.866,0.22
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-3.3869,0.51,0.0878,0.632,0.1566,0.6013,0.4222,0.122,0.3534,0.0913,0.866,0.22
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-2.1261,0.48,0.0954,0.6296,0.1632,0.6014,0.3846,0.1496,0.3168,0.1214,0.866,0.22
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-4.9475,0.52,0.0802,0.6129,0.1464,0.5746,0.4398,0.0929,0.3736,0.0546,0.866,0.22
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-2.3072,0.4,0.0687,0.5405,0.1259,0.4957,0.3313,0.1405,0.2741,0.0957,0.866,0.22
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-4.7844,0.51,0.0802,0.6206,0.1474,0.5815,0.4298,0.1106,0.3626,0.0715,0.866,0.22
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-1.5886,0.47,0.0763,0.5087,0.1315,0.4876,0.3937,0.0387,0.3385,0.0176,0.866,0.22
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-5.3856,0.47,0.1031,0.616,0.1689,0.5945,0.3669,0.146,0.3011,0.1245,0.866,0.22
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-3.5121,0.44,0.1393,0.5868,0.1995,0.5883,0.3007,0.1468,0.2405,0.1483,0.866,0.22
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-2.9774,0.45,0.0935,0.6264,0.1611,0.5974,0.3565,0.1764,0.2889,0.1474,0.866,0.22
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-0.981,0.49,0.0802,0.6108,0.1476,0.583,0.4098,0.1208,0.3424,0.093,0.866,0.22
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-4.6878,0.49,0.0916,0.6105,0.1559,0.5712,0.3984,0.1205,0.3341,0.0812,0.866,0.22
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-3.7945,0.41,0.0687,0.5582,0.1286,0.5154,0.3413,0.1482,0.2814,0.1054,0.866,0.22
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-7.3383,0.46,0.0992,0.5493,0.1577,0.5355,0.3608,0.0893,0.3023,0.0755,0.866,0.22
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-1.7465,0.47,0.0821,0.6196,0.1491,0.5822,0.3879,0.1496,0.3209,0.1122,0.866,0.22
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-3.2783,0.5,0.0992,0.6264,0.1673,0.6074,0.4008,0.1264,0.3327,0.1074,0.866,0.22
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-7.3383,0.47,0.0992,0.5493,0.1577,0.5355,0.3708,0.0793,0.3123,0.0655,0.866,0.22
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,22,-1.6113,0.46,0.084,0.5283,0.1398,0.5002,0.376,0.0683,0.3202,0.0402,0.866,0.22
