model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.186,0.3,0.25,0.4611,0.2768,0.4135,0.05,0.1611,0.0232,0.1135,0.8364,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.5354,0.34,0.48,0.6426,0.4966,0.5815,0.14,0.3026,0.1566,0.2415,0.8364,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.9199,0.38,0.41,0.4992,0.4192,0.4665,0.03,0.1192,0.0392,0.0865,0.8364,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.2059,0.33,0.24,0.5079,0.275,0.4539,0.09,0.1779,0.055,0.1239,0.8364,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.5064,0.32,0.3,0.5031,0.3265,0.462,0.02,0.1831,0.0065,0.142,0.8364,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.2574,0.33,0.4,0.5019,0.4084,0.4514,0.07,0.1719,0.0784,0.1214,0.8364,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.5075,0.34,0.27,0.5417,0.3038,0.4765,0.07,0.2017,0.0362,0.1365,0.8364,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.8829,0.25,0.39,0.5388,0.4063,0.4893,0.14,0.2888,0.1563,0.2393,0.8364,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.1177,0.34,0.31,0.5413,0.3375,0.4784,0.03,0.2013,0.0025,0.1384,0.8364,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.0299,0.39,0.58,0.5432,0.5731,0.5379,0.19,0.1532,0.1831,0.1479,0.8364,0.25
