model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0026,0.0,0.1531,0.0,0.1557,0.0
AlephAlpha/luminous-supreme,1,0.0157,0.0,0.1089,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0196,0.0,0.1228,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0022,0.0,0.1875,0.0,0.1853,0.0
amazon/nova-micro-v1:0,1,0.019,0.0,0.1902,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0055,0.0,0.1971,0.0,0.2026,0.0
anthropic/claude-3-sonnet-20240229,1,0.0001,0.0,0.1951,0.0,0.195,0.0
cohere/command-r,1,0.0194,0.0,0.1503,0.0,0.1309,0.0
cohere/command,1,0.0071,0.0,0.0872,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0102,0.0,0.1605,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0114,0.0,0.2022,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0101,0.0,0.2018,0.0,0.1917,0.0
meta/llama-3-70b,1,0.0177,0.0,0.1814,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0069,0.0,0.2021,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.014,0.0,0.146,0.0,0.16,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0234,0.0,0.153,0.0,0.1295,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0131,0.0,0.1842,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0092,0.0,0.1699,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0127,0.0,0.1827,0.0,0.1699,0.0
openai/text-davinci-003,1,0.0118,0.0,0.1823,0.0,0.1705,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0112,0.0,0.1527,0.0,0.1415,0.0
writer/palmyra-x-v2,1,0.0032,0.0,0.2151,0.0,0.2119,0.0
