model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0316,0.0,0.4118,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.041,0.0,0.2582,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0001,0.0,0.3852,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0365,0.0,0.3571,0.0,0.3937,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0438,0.0,0.3285,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0326,0.0,0.3725,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0157,0.0,0.0126,0.0,0.0283,0.0,NaturalQA
cohere/command-r,1,0.0968,0.0,0.2554,0.0,0.3522,0.0,NaturalQA
cohere/command,1,0.0141,0.0,0.4052,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0423,0.0,0.3358,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0639,0.0,0.3792,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0186,0.0,0.3343,0.0,0.3529,0.0,NaturalQA
meta/llama-3-70b,1,0.0249,0.0,0.5002,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0251,0.0,0.4309,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0253,0.0,0.1836,0.0,0.209,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0072,0.0,0.2461,0.0,0.2533,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0489,0.0,0.3784,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0135,0.0,0.2513,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0358,0.0,0.2988,0.0,0.3346,0.0,NaturalQA
openai/text-davinci-003,1,0.0034,0.0,0.4101,0.0,0.4134,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0457,0.0,0.2507,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0402,0.0,0.3879,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0129,0.0,0.45,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0499,0.0,0.13,0.0,0.0801,0.0,MATH Competition
