model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.004,0.0,0.46,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.051,0.0,0.38,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.017,0.0,0.54,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.077,0.0,0.4,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.028,0.0,0.48,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.007,0.0,0.34,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.016,0.0,0.36,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.01,0.0,0.88,0.0,0.89,0.0,BBQ
together/bloom,1,0.021,0.0,0.34,0.0,0.361,0.0,BBQ
together/yalm,1,0.013,0.0,0.34,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0772,0.0,0.4655,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0196,0.0,0.3478,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0098,0.0,0.4291,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0349,0.0,0.3707,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.1203,0.0,0.5133,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0181,0.0,0.2153,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0387,0.0,0.3093,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.04,0.0,0.5372,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0849,0.0,0.4274,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0226,0.0,0.1268,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0053,0.0,0.1,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0254,0.0,0.06,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0576,0.0,0.18,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0803,0.0,0.22,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0073,0.0,0.02,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0081,0.0,0.44,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0308,0.0,0.02,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0277,0.0,0.2824,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0026,0.0,0.1159,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0619,0.0,0.2944,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0007,0.0,0.1746,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0163,0.0,0.3476,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0388,0.0,0.0938,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0003,0.0,0.1778,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0204,0.0,0.3371,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0345,0.0,0.2335,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0195,0.0,0.8,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0004,0.0,0.9,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0526,0.0,0.88,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.002,0.0,0.88,0.0,0.878,0.0,EntityMatching
openai/text-ada-001,1,0.0116,0.0,0.86,0.0,0.8484,0.0,EntityMatching
openai/text-babbage-001,1,0.0643,0.0,0.86,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0334,0.0,0.88,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0184,0.0,0.9,0.0,0.8816,0.0,EntityMatching
together/yalm,1,0.0095,0.0,0.14,0.0,0.1495,0.0,EntityMatching
