model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,418.7432,0.6705,0.1195,0.6879,0.2509,0.6879,0.551,0.0173,0.4196,0.0173,0.7688,0.0405
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,5.4853,0.763,0.1195,0.7464,0.2647,0.7473,0.6435,0.0166,0.4984,0.0157,0.7688,0.0405
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,159.4231,0.6647,0.1195,0.6608,0.2446,0.6608,0.5452,0.004,0.4201,0.004,0.7688,0.0405
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,2.2268,0.6185,0.0901,0.6572,0.2205,0.6541,0.5284,0.0387,0.398,0.0356,0.7688,0.0405
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,0.0096,0.3353,0.0617,0.5691,0.1765,0.5583,0.2736,0.2338,0.1587,0.223,0.7688,0.0405
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,4.9532,0.6416,0.1195,0.7573,0.2665,0.7554,0.5221,0.1156,0.3751,0.1138,0.7688,0.0405
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,0.6175,0.4046,0.0597,0.6738,0.1986,0.6604,0.3449,0.2692,0.206,0.2557,0.7688,0.0405
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,1.0122,0.5202,0.1166,0.8609,0.2875,0.856,0.4037,0.3407,0.2327,0.3357,0.7688,0.0405
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,2.4491,0.4624,0.0754,0.7749,0.235,0.7655,0.387,0.3125,0.2275,0.303,0.7688,0.0405
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-0.0358,0.3179,0.0304,0.6628,0.1718,0.6419,0.2876,0.3449,0.1462,0.324,0.7688,0.0405
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.1493,0.2486,0.0176,0.5857,0.1446,0.5667,0.2309,0.3372,0.104,0.3181,0.7688,0.0405
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-0.92,0.2486,0.0568,0.5765,0.1752,0.5689,0.1917,0.328,0.0733,0.3204,0.7688,0.0405
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,0.77,0.3757,0.1048,0.7994,0.2632,0.79,0.2709,0.4237,0.1125,0.4143,0.7688,0.0405
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,0.6863,0.4451,0.0872,0.777,0.2447,0.7684,0.3579,0.3319,0.2004,0.3233,0.7688,0.0405
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,92.6106,0.6763,0.1195,0.6634,0.2453,0.6634,0.5568,0.0129,0.431,0.0129,0.7688,0.0405
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,1.9195,0.6532,0.1195,0.9362,0.3061,0.9267,0.5337,0.283,0.347,0.2735,0.7688,0.0405
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,4.2251,0.659,0.1195,0.7084,0.2557,0.7085,0.5395,0.0495,0.4033,0.0496,0.7688,0.0405
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,4.3922,0.7341,0.1401,0.8792,0.3102,0.8761,0.594,0.1451,0.4239,0.142,0.7688,0.0405
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,2.1262,0.4566,0.1195,0.7752,0.2696,0.7688,0.3372,0.3186,0.187,0.3122,0.7688,0.0405
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,2.9571,0.6936,0.0872,0.8251,0.2552,0.8139,0.6065,0.1314,0.4384,0.1203,0.7688,0.0405
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,3.0855,0.6069,0.1401,0.8452,0.3026,0.8429,0.4669,0.2382,0.3044,0.236,0.7688,0.0405
