model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-6.4493,0.6705,0.1009,0.8035,0.425,0.7984,0.5696,0.133,0.2455,0.1279,0.5353,0.0405
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-6573.6014,0.763,0.1293,0.6821,0.3862,0.6821,0.6337,0.0809,0.3769,0.0809,0.5353,0.0405
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-329.7651,0.6647,0.1058,0.621,0.3452,0.621,0.559,0.0437,0.3195,0.0437,0.5353,0.0405
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-96.6409,0.6185,0.1058,0.6614,0.3639,0.6614,0.5127,0.0429,0.2545,0.0429,0.5353,0.0405
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-0.3491,0.3353,0.0304,0.3629,0.1812,0.355,0.3049,0.0276,0.1541,0.0197,0.5353,0.0405
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-3.9952,0.6416,0.1058,0.4235,0.2558,0.4287,0.5358,0.2181,0.3858,0.2129,0.5353,0.0405
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.4251,0.4046,0.0842,0.3312,0.2008,0.3351,0.3204,0.0734,0.2038,0.0695,0.5353,0.0405
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-8.6166,0.5202,0.0774,0.3815,0.2189,0.382,0.4429,0.1387,0.3013,0.1382,0.5353,0.0405
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-0.8584,0.4624,0.0774,0.5833,0.312,0.5824,0.3851,0.1209,0.1504,0.1199,0.5353,0.0405
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-0.0194,0.3179,0.0,0.1828,0.0816,0.1755,0.3179,0.1352,0.2364,0.1424,0.5353,0.0405
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,0.9407,0.2486,0.0,0.1409,0.0637,0.1372,0.2486,0.1076,0.1848,0.1114,0.5353,0.0405
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,0.0749,0.2486,0.0392,0.4368,0.2205,0.4295,0.2094,0.1882,0.028,0.1809,0.5353,0.0405
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.0479,0.3757,0.0548,0.3786,0.2027,0.3731,0.3209,0.0029,0.173,0.0026,0.5353,0.0405
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.9749,0.4451,0.0548,0.4157,0.221,0.4124,0.3902,0.0293,0.2241,0.0327,0.5353,0.0405
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-329.7651,0.6763,0.1058,0.621,0.3452,0.621,0.5705,0.0553,0.3311,0.0553,0.5353,0.0405
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.8593,0.6532,0.0774,0.5987,0.3175,0.5942,0.5758,0.0544,0.3356,0.059,0.5353,0.0405
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-309.8679,0.659,0.1058,0.5259,0.301,0.5259,0.5532,0.1331,0.358,0.1331,0.5353,0.0405
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-5.0582,0.7341,0.1293,0.6196,0.3589,0.6235,0.6048,0.1145,0.3752,0.1106,0.5353,0.0405
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-0.4416,0.4566,0.0774,0.5969,0.3176,0.5943,0.3793,0.1403,0.1391,0.1377,0.5353,0.0405
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.5773,0.6936,0.1009,0.7125,0.3837,0.7095,0.5928,0.0189,0.31,0.0158,0.5353,0.0405
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.0346,0.6069,0.0774,0.5384,0.2892,0.5333,0.5296,0.0686,0.3177,0.0736,0.5353,0.0405
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.764,0.7399,0.1548,0.7533,0.4359,0.7597,0.5851,0.0134,0.304,0.0198,0.5353,0.0405
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-6573.6014,0.7572,0.1293,0.6821,0.3862,0.6821,0.6279,0.0751,0.3711,0.0751,0.5353,0.0405
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-6573.6014,0.7457,0.1293,0.6821,0.3862,0.6821,0.6164,0.0636,0.3595,0.0636,0.5353,0.0405
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-6573.6014,0.7457,0.1293,0.6821,0.3862,0.6821,0.6164,0.0636,0.3595,0.0636,0.5353,0.0405
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-224.9282,0.5202,0.0774,0.5495,0.2968,0.5495,0.4429,0.0293,0.2235,0.0293,0.5353,0.0405
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-309.8679,0.6358,0.1058,0.5259,0.301,0.5259,0.5301,0.1099,0.3348,0.1099,0.5353,0.0405
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-108.4449,0.711,0.1293,0.7183,0.403,0.7183,0.5817,0.0073,0.308,0.0073,0.5353,0.0405
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-5.9981,0.5549,0.1028,0.5559,0.3128,0.5546,0.4521,0.001,0.2421,0.0003,0.5353,0.0405
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.1119,0.5723,0.1312,0.524,0.3189,0.535,0.441,0.0483,0.2534,0.0373,0.5353,0.0405
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-3.4674,0.6821,0.1058,0.539,0.3085,0.5421,0.5763,0.1431,0.3735,0.1399,0.5353,0.0405
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-0.2075,0.7052,0.0833,0.3637,0.2151,0.367,0.622,0.3415,0.4901,0.3383,0.5353,0.0405
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-5.4462,0.7052,0.1293,0.7739,0.4291,0.7745,0.5759,0.0687,0.2761,0.0693,0.5353,0.0405
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-2.2138,0.6474,0.1058,0.629,0.3492,0.6296,0.5416,0.0184,0.2982,0.0178,0.5353,0.0405
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.5473,0.6185,0.1058,0.5867,0.3306,0.5896,0.5127,0.0318,0.2879,0.0289,0.5353,0.0405
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-329.7651,0.7283,0.1058,0.621,0.3452,0.621,0.6225,0.1073,0.3831,0.1073,0.5353,0.0405
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-177.7887,0.6763,0.1263,0.6942,0.3902,0.6942,0.55,0.0179,0.2861,0.0179,0.5353,0.0405
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.0779,0.6127,0.0784,0.5904,0.3146,0.5867,0.5344,0.0223,0.2981,0.026,0.5353,0.0405
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-6.4493,0.6705,0.1009,0.8035,0.425,0.7984,0.5696,0.133,0.2455,0.1279,0.5353,0.0405
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1674.8943,0.6358,0.1058,0.6012,0.336,0.6012,0.5301,0.0347,0.2999,0.0347,0.5353,0.0405
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-4.5013,0.5838,0.0774,0.6447,0.3383,0.6389,0.5064,0.0609,0.2455,0.0551,0.5353,0.0405
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.899,0.526,0.1058,0.5608,0.318,0.5626,0.4202,0.0348,0.208,0.0366,0.5353,0.0405
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-3.3241,0.6821,0.1058,0.652,0.3596,0.652,0.5763,0.0301,0.3225,0.03,0.5353,0.0405
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-196.7199,0.6474,0.1293,0.7357,0.4111,0.7357,0.5181,0.0883,0.2363,0.0883,0.5353,0.0405
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-6.4493,0.6705,0.1009,0.8035,0.425,0.7984,0.5696,0.133,0.2455,0.1279,0.5353,0.0405
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,7,-1.7866,0.6185,0.0784,0.4109,0.2317,0.4085,0.5401,0.2076,0.3867,0.21,0.5353,0.0405
