model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0399,0.0,0.12,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0037,0.0,0.74,0.0,0.7437,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0482,0.0,0.84,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0419,0.0,0.9,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.18,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0607,0.0,0.04,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0,MATH Competition
cohere/command-r,1,0.1083,0.0,0.18,0.0,0.2883,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0301,0.0,0.68,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0427,0.0,0.82,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0668,0.0,0.86,0.0,0.9268,0.0,MATH Competition
meta/llama-65b,1,0.1181,0.0,0.2,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.1201,0.0,0.5,0.0,0.6201,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0329,0.0,0.72,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0522,0.0,0.4,0.0,0.3478,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0592,0.0,0.78,0.0,0.7208,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0527,0.0,0.92,0.0,0.8673,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0327,0.0,0.56,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0535,0.0,0.72,0.0,0.7735,0.0,MATH Competition
