model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0814,0.0,0.73,0.0,0.8114,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0149,0.0,0.82,0.0,0.8051,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0437,0.0,0.8,0.0,0.8437,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0758,0.0,0.7,0.0,0.7758,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0406,0.0,0.74,0.0,0.7806,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0408,0.0,0.78,0.0,0.8208,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0003,0.0,0.77,0.0,0.7703,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0511,0.0,0.75,0.0,0.8011,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0205,0.0,0.76,0.0,0.7395,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.053,0.0,0.73,0.0,0.783,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0066,0.0,0.86,0.0,0.8666,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.039,0.0,0.77,0.0,0.809,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0351,0.0,0.68,0.0,0.7151,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0422,0.0,0.77,0.0,0.8122,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0643,0.0,0.71,0.0,0.7743,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0477,0.0,0.77,0.0,0.8177,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0748,0.0,0.66,0.0,0.7348,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0614,0.0,0.72,0.0,0.7814,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0461,0.0,0.59,0.0,0.6361,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0806,0.0,0.73,0.0,0.8106,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0632,0.0,0.73,0.0,0.7932,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0072,0.0,0.61,0.0,0.6172,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0787,0.0,0.69,0.0,0.7687,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0258,0.0,0.78,0.0,0.8058,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0122,0.0,0.8,0.0,0.8122,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0566,0.0,0.72,0.0,0.7766,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0445,0.0,0.74,0.0,0.7845,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0756,0.0,0.72,0.0,0.7956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0964,0.0,0.67,0.0,0.7664,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0303,0.0,0.77,0.0,0.8003,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0005,0.0,0.83,0.0,0.8295,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0482,0.0,0.76,0.0,0.8082,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0427,0.0,0.79,0.0,0.8327,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.06,0.0,0.79,0.0,0.85,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0322,0.0,0.78,0.0,0.8122,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0682,0.0,0.77,0.0,0.8382,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0548,0.0,0.68,0.0,0.7348,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.054,0.0,0.71,0.0,0.764,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0829,0.0,0.73,0.0,0.8129,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0121,0.0,0.83,0.0,0.8421,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0379,0.0,0.76,0.0,0.7979,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0829,0.0,0.73,0.0,0.8129,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0506,0.0,0.76,0.0,0.8106,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0959,0.0,0.62,0.0,0.7159,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0125,0.0,0.64,0.0,0.6275,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0516,0.0,0.74,0.0,0.7916,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0474,0.0,0.76,0.0,0.8074,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0212,0.0,0.73,0.0,0.7088,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0582,0.0,0.78,0.0,0.8382,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.1135,0.0,0.69,0.0,0.8035,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0022,0.0,0.75,0.0,0.7522,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0622,0.0,0.72,0.0,0.7822,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0366,0.0,0.74,0.0,0.7766,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0798,0.0,0.73,0.0,0.8098,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0085,0.0,0.72,0.0,0.7285,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1232,0.0,0.67,0.0,0.7932,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0482,0.0,0.7,0.0,0.7482,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0566,0.0,0.72,0.0,0.7766,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.053,0.0,0.7,0.0,0.753,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0837,0.0,0.7,0.0,0.7837,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0056,0.0,0.76,0.0,0.7656,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.019,0.0,0.73,0.0,0.749,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0382,0.0,0.74,0.0,0.7782,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0414,0.0,0.71,0.0,0.7514,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0148,0.0,0.75,0.0,0.7648,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0456,0.0,0.69,0.0,0.7356,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0361,0.0,0.69,0.0,0.7261,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0948,0.0,0.64,0.0,0.7348,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0585,0.0,0.67,0.0,0.7285,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0015,0.0,0.73,0.0,0.7285,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0103,0.0,0.73,0.0,0.7403,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0385,0.0,0.69,0.0,0.7285,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.1122,0.0,0.67,0.0,0.7822,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0098,0.0,0.74,0.0,0.7498,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0094,0.0,0.79,0.0,0.7806,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0119,0.0,0.76,0.0,0.7719,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0632,0.0,0.64,0.0,0.7032,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0091,0.0,0.74,0.0,0.7309,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0222,0.0,0.73,0.0,0.7522,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0086,0.0,0.73,0.0,0.7214,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0327,0.0,0.71,0.0,0.7427,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0214,0.0,0.73,0.0,0.7514,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.03,0.0,0.79,0.0,0.82,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0104,0.0,0.69,0.0,0.6796,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0235,0.0,0.72,0.0,0.7435,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0099,0.0,0.65,0.0,0.6401,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.013,0.0,0.71,0.0,0.723,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.023,0.0,0.73,0.0,0.753,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0343,0.0,0.62,0.0,0.6543,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0137,0.0,0.74,0.0,0.7537,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0303,0.0,0.71,0.0,0.7403,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0049,0.0,0.72,0.0,0.7151,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0719,0.0,0.64,0.0,0.7119,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0251,0.0,0.72,0.0,0.7451,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0788,0.0,0.6,0.0,0.6788,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0303,0.0,0.71,0.0,0.7403,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0203,0.0,0.72,0.0,0.7403,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0288,0.0,0.71,0.0,0.7388,0.0
