model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.04032802022536043,0.02216532254986537,0.3256351480579987,0.045811910019443396,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.027036678756620976,0.013954537616989358,0.3866422647615714,0.030377774772774924,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.03497981903431265,0.019164946546330497,0.3495349475249026,0.03969607260012863,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.0423352152936439,0.0222401295218054,0.4139654342396263,0.047745563330786375,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.02283861177757814,0.016543942918217897,0.4491620109492677,0.023296761681395103,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.04106746330903205,0.024614892636064204,0.3743291092413067,0.047723707129707985,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.025669181865627416,0.01981118033027963,0.40334576027434055,0.03184040300877689,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.017715868854226546,0.014313756933109212,0.4037070708064624,0.020147708067344103,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.028376297765839397,0.025980067614600928,0.3331396995077688,0.03831455364534284,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.023526051438003397,0.01558506108066194,0.39833011387072553,0.02623465626717778,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.022123558467139974,0.010282173165391916,0.2751368843151895,0.023971722498409283,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.02056242611607321,0.011003882953186576,0.50453239494441,0.022166648782950736,0.49728405102598916,0.0,QuAC
together/bloom,10,0.023132334541639255,0.015464521510129746,0.3454922634468717,0.027665378474903433,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.0422411113306065,0.017007465771555656,0.36556103048502936,0.04551074723021972,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.03039607761744431,0.02452952980237918,0.30534361143681127,0.03888215670697918,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.024802055097089472,0.013380978160603645,0.474933471302344,0.02695136964129187,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.030489296636085628,0.020879075838564166,0.21800000000000003,0.031559467676119,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.03544954128440366,0.025117825197750687,0.3,0.043358966777357594,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.024,0.020219973506442123,0.19,0.030983866769659335,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.017000000000000008,0.010961180214138456,0.24700000000000003,0.019000000000000006,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.03741896024464832,0.025698888068640978,0.32799999999999996,0.041182520563948,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.025681957186544348,0.02201819062124757,0.248,0.03218695387886216,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
