model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,50,1.0549,0.5834,0.4368,0.5301,0.4924,0.5276,0.1466,0.0533,0.091,0.0558,0.3881,0.0361
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,50,-1.7582,0.8585,0.8592,0.8713,0.8662,0.8706,0.0007,0.0129,0.0077,0.0121,0.3881,0.0361
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,50,-1.7704,0.8686,0.8686,0.8822,0.8758,0.8804,0.0,0.0136,0.0073,0.0119,0.3881,0.0361
ai21/j2-large,EntityMatching,EntityMatching,1385,50,-0.0324,0.8585,0.8505,0.8677,0.8602,0.8663,0.0079,0.0092,0.0017,0.0078,0.3881,0.0361
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,50,-1.0898,0.5256,0.517,0.5007,0.5062,0.4993,0.0087,0.0249,0.0195,0.0263,0.3881,0.0361
cohere/small-20220720,EntityMatching,EntityMatching,1385,50,1.2223,0.1495,0.1495,0.2283,0.1971,0.2273,0.0,0.0789,0.0477,0.0779,0.3881,0.0361
meta/llama-2-70b,EntityMatching,EntityMatching,1385,50,-0.4529,0.7285,0.7162,0.6561,0.6798,0.6568,0.0123,0.0724,0.0487,0.0718,0.3881,0.0361
meta/llama-65b,EntityMatching,EntityMatching,1385,50,-1.2672,0.8809,0.9097,0.8754,0.8885,0.875,0.0289,0.0055,0.0076,0.0059,0.3881,0.0361
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,50,-1.105,0.8809,0.948,0.8976,0.918,0.899,0.0671,0.0167,0.0371,0.0181,0.3881,0.0361
openai/babbage,EntityMatching,EntityMatching,1385,50,0.0868,0.2758,0.2917,0.3352,0.3173,0.3335,0.0159,0.0594,0.0414,0.0576,0.3881,0.0361
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,50,0.8772,0.9343,0.9336,0.8551,0.8864,0.8565,0.0007,0.0791,0.0479,0.0778,0.3881,0.0361
openai/text-davinci-003,EntityMatching,EntityMatching,1385,50,1.2553,0.9134,0.8686,0.8767,0.8721,0.8744,0.0448,0.0367,0.0412,0.039,0.3881,0.0361
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,50,-20.8825,0.8513,0.8505,0.8497,0.85,0.8497,0.0007,0.0016,0.0012,0.0016,0.3881,0.0361
together/t0pp,EntityMatching,EntityMatching,1385,50,0.8699,0.0,0.0,0.265,0.1551,0.2535,0.0,0.265,0.1551,0.2535,0.3881,0.0361
together/t5-11b,EntityMatching,EntityMatching,1385,50,1.7103,0.6274,0.7011,0.7118,0.706,0.7091,0.0736,0.0843,0.0786,0.0817,0.3881,0.0361
together/yalm,EntityMatching,EntityMatching,1385,50,-33.1418,0.1495,0.1495,0.148,0.1486,0.148,0.0,0.0015,0.0009,0.0015,0.3881,0.0361
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,50,-1.7582,0.62,0.628,0.6176,0.6219,0.6182,0.008,0.0024,0.0019,0.0018,0.3777,0.0333
ai21/j1-jumbo,CommonSense,CommonSense,1500,50,-1.7704,0.6207,0.5827,0.6066,0.5977,0.6068,0.038,0.0141,0.023,0.0139,0.3777,0.0333
ai21/j2-large,CommonSense,CommonSense,1500,50,-0.0324,0.578,0.582,0.5758,0.5784,0.5762,0.004,0.0022,0.0004,0.0018,0.3777,0.0333
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,50,-1.0898,0.6807,0.7387,0.7388,0.7387,0.7388,0.058,0.0581,0.0581,0.0581,0.3777,0.0333
cohere/small-20220720,CommonSense,CommonSense,1500,50,1.2223,0.3847,0.4607,0.4404,0.4472,0.4391,0.076,0.0557,0.0626,0.0544,0.3777,0.0333
openai/babbage,CommonSense,CommonSense,1500,50,0.0868,0.4433,0.4807,0.4448,0.4583,0.4448,0.0373,0.0015,0.015,0.0014,0.3777,0.0333
openai/text-davinci-003,CommonSense,CommonSense,1500,50,1.2553,0.712,0.71,0.6858,0.6947,0.6854,0.002,0.0262,0.0173,0.0266,0.3777,0.0333
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,50,1.0549,0.513,0.484,0.5537,0.5078,0.5509,0.029,0.0407,0.0052,0.0379,0.6447,0.05
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,50,-1.7582,0.578,0.62,0.6493,0.6287,0.6445,0.042,0.0713,0.0507,0.0665,0.6447,0.05
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,50,-1.7704,0.482,0.483,0.5255,0.4971,0.5228,0.001,0.0435,0.0151,0.0408,0.6447,0.05
ai21/j2-large,LegalSupport,LegalSupport,1000,50,-0.0324,0.564,0.512,0.669,0.565,0.6613,0.052,0.105,0.001,0.0973,0.6447,0.05
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,50,-1.0898,0.599,0.679,0.6688,0.6754,0.6688,0.08,0.0698,0.0764,0.0698,0.6447,0.05
cohere/small-20220720,LegalSupport,LegalSupport,1000,50,1.2223,0.505,0.542,0.497,0.5272,0.5004,0.037,0.008,0.0222,0.0046,0.6447,0.05
meta/llama-2-70b,LegalSupport,LegalSupport,1000,50,-0.4529,0.58,0.589,0.6182,0.599,0.6172,0.009,0.0382,0.019,0.0372,0.6447,0.05
meta/llama-65b,LegalSupport,LegalSupport,1000,50,-1.2672,0.571,0.681,0.7082,0.6902,0.7069,0.11,0.1372,0.1192,0.1359,0.6447,0.05
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,50,-1.105,0.53,0.667,0.6676,0.6671,0.6672,0.137,0.1376,0.1371,0.1372,0.6447,0.05
openai/babbage,LegalSupport,LegalSupport,1000,50,0.0868,0.478,0.483,0.5005,0.4889,0.4995,0.005,0.0225,0.0109,0.0215,0.6447,0.05
openai/gpt-3.5-turbo-0613,LegalSupport,LegalSupport,1000,50,0.8772,0.478,0.487,0.6422,0.5391,0.6337,0.009,0.1642,0.0611,0.1557,0.6447,0.05
openai/text-davinci-003,LegalSupport,LegalSupport,1000,50,1.2553,0.635,0.586,0.6861,0.6204,0.6827,0.049,0.0511,0.0146,0.0477,0.6447,0.05
together/redpajama-incite-instruct-3b-v1,LegalSupport,LegalSupport,1000,50,-20.8825,0.483,0.483,0.483,0.483,0.483,0.0,0.0,0.0,0.0,0.6447,0.05
together/t0pp,LegalSupport,LegalSupport,1000,50,0.8699,0.599,0.707,0.5659,0.6594,0.5731,0.108,0.0331,0.0604,0.0259,0.6447,0.05
together/t5-11b,LegalSupport,LegalSupport,1000,50,1.7103,0.56,0.573,0.6,0.5826,0.6,0.013,0.04,0.0226,0.04,0.6447,0.05
together/yalm,LegalSupport,LegalSupport,1000,50,-33.1418,0.483,0.483,0.4807,0.4822,0.4807,0.0,0.0023,0.0008,0.0023,0.6447,0.05
