model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,22.7154,0.7686,0.0587,0.8484,0.558,0.8484,0.7099,0.0798,0.2106,0.0798,0.3677,0.0083
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,9.875,0.6198,0.0587,0.7308,0.4836,0.7308,0.5611,0.1109,0.1362,0.1109,0.3677,0.0083
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.6609,0.719,0.0587,0.3248,0.2302,0.33,0.6603,0.3942,0.4888,0.389,0.3677,0.0083
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,23.7907,0.6281,0.0587,0.7198,0.4767,0.7198,0.5694,0.0917,0.1514,0.0917,0.3677,0.0083
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,83.3956,0.4545,0.0587,0.4877,0.3299,0.4877,0.3959,0.0331,0.1246,0.0331,0.3677,0.0083
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.8864,0.3306,0.0587,0.5075,0.3443,0.5105,0.2719,0.1769,0.0138,0.1799,0.3677,0.0083
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,40.1069,0.7686,0.0587,0.8115,0.5347,0.8115,0.7099,0.0429,0.2339,0.0429,0.3677,0.0083
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,12.3655,0.6364,0.0587,0.6969,0.4622,0.6969,0.5777,0.0606,0.1741,0.0606,0.3677,0.0083
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,23.7907,0.8017,0.0587,0.7198,0.4767,0.7198,0.743,0.0818,0.3249,0.0818,0.3677,0.0083
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,25.408,0.6446,0.0587,0.4997,0.3376,0.4997,0.5859,0.1449,0.3071,0.1449,0.3677,0.0083
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,8.0761,0.9091,0.0587,0.8744,0.5744,0.8744,0.8504,0.0347,0.3347,0.0347,0.3677,0.0083
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,23.7907,0.7603,0.0587,0.7198,0.4767,0.7198,0.7016,0.0405,0.2836,0.0405,0.3677,0.0083
