model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2473,0.8761,0.8034,0.8797,0.804,0.8773,0.0726,0.0036,0.072,0.0013,0.9918,0.0427
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.9199,0.8846,0.7479,0.8687,0.7488,0.8637,0.1368,0.0159,0.1358,0.0209,0.9918,0.0427
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.9918,0.6282,0.5043,0.5436,0.5046,0.5502,0.1239,0.0846,0.1236,0.078,0.9918,0.0427
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.3106,0.8761,0.7479,0.8651,0.7488,0.861,0.1282,0.011,0.1273,0.0151,0.9918,0.0427
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1787,0.8034,0.8462,0.761,0.8455,0.772,0.0427,0.0424,0.0421,0.0314,0.9918,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,5.7147,0.7179,0.7009,0.6921,0.7008,0.693,0.0171,0.0258,0.0172,0.0249,0.9918,0.0427
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.267,0.3248,0.0,0.2414,0.0019,0.2318,0.3248,0.0834,0.3229,0.093,0.9918,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.4398,0.4573,0.5598,0.4812,0.5593,0.4926,0.1026,0.0239,0.102,0.0353,0.9918,0.0427
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2161,0.3034,0.4573,0.4308,0.4571,0.432,0.1538,0.1274,0.1536,0.1286,0.9918,0.0427
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.0714,0.8718,0.906,0.8414,0.9055,0.8457,0.0342,0.0304,0.0337,0.0261,0.9918,0.0427
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.3801,0.7436,0.735,0.6834,0.7347,0.6897,0.0085,0.0602,0.0089,0.0539,0.9918,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.9762,0.8803,0.906,0.8863,0.9058,0.8892,0.0256,0.006,0.0255,0.0089,0.9918,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.3428,0.8889,1.0,0.8646,0.999,0.872,0.1111,0.0243,0.1101,0.0169,0.9918,0.0427
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.386,0.859,0.906,0.8762,0.9057,0.8761,0.047,0.0173,0.0468,0.0171,0.9918,0.0427
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.3708,0.7863,0.594,0.6859,0.5948,0.6841,0.1923,0.1005,0.1916,0.1022,0.9918,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.2872,0.6709,0.3932,0.6303,0.395,0.6236,0.2778,0.0406,0.2759,0.0473,0.9918,0.0427
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.5793,0.906,0.906,0.9041,0.906,0.9054,0.0,0.0019,0.0,0.0005,0.9918,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.4095,0.8504,0.7479,0.8144,0.7484,0.8123,0.1026,0.036,0.102,0.0381,0.9918,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.1606,0.8889,0.8034,0.8619,0.8039,0.8649,0.0855,0.027,0.085,0.024,0.9918,0.0427
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,14.2274,0.8205,0.8034,0.8174,0.8035,0.8191,0.0171,0.0031,0.017,0.0014,0.9918,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.6554,0.8803,0.7479,0.8695,0.7488,0.8646,0.1325,0.0109,0.1315,0.0158,0.9918,0.0427
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2565,0.8803,0.906,0.8788,0.9058,0.8814,0.0256,0.0015,0.0254,0.001,0.9918,0.0427
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,4.8443,0.9359,0.8504,0.9172,0.851,0.9157,0.0855,0.0187,0.0849,0.0202,0.9918,0.0427
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.8924,0.8462,0.8034,0.7988,0.8034,0.8018,0.0427,0.0473,0.0427,0.0444,0.9918,0.0427
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,4.894,0.7137,0.8034,0.7327,0.8029,0.7372,0.0897,0.0191,0.0892,0.0235,0.9918,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.9788,0.8376,0.7949,0.8467,0.7953,0.8414,0.0427,0.0091,0.0424,0.0038,0.9918,0.0427
