model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5517,0.7057,0.5245,0.6955,0.5343,0.6889,0.1811,0.0102,0.1713,0.0168,0.9404,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9181,0.6906,0.7019,0.6835,0.7009,0.685,0.0113,0.0071,0.0103,0.0055,0.9404,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.131,0.4226,0.5434,0.4296,0.537,0.4363,0.1208,0.007,0.1144,0.0137,0.9404,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3152,0.6981,0.5811,0.6758,0.5867,0.6741,0.117,0.0223,0.1114,0.024,0.9404,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3366,0.5321,0.7132,0.5795,0.7053,0.581,0.1811,0.0474,0.1733,0.0489,0.9404,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.9738,0.4642,0.3623,0.4519,0.3676,0.4523,0.1019,0.0123,0.0965,0.0119,0.9404,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4194,0.283,0.4151,0.2889,0.4078,0.2934,0.1321,0.0059,0.1248,0.0104,0.9404,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5832,0.2981,0.4075,0.4098,0.4077,0.4102,0.1094,0.1117,0.1096,0.1121,0.9404,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2996,0.2717,0.1547,0.3499,0.1658,0.3402,0.117,0.0782,0.1059,0.0685,0.9404,0.0377
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0021,0.6981,0.6755,0.6781,0.6757,0.6789,0.0226,0.02,0.0224,0.0193,0.9404,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2477,0.4717,0.3396,0.4922,0.3483,0.4852,0.1321,0.0205,0.1234,0.0135,0.9404,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9521,0.7019,0.7019,0.6966,0.7017,0.6981,0.0,0.0053,0.0002,0.0037,0.9404,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3864,0.7245,0.7019,0.6772,0.7005,0.6787,0.0226,0.0474,0.024,0.0458,0.9404,0.0377
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5766,0.6943,0.7019,0.696,0.7015,0.6961,0.0075,0.0016,0.0072,0.0018,0.9404,0.0377
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2482,0.5736,0.6943,0.5395,0.6855,0.5461,0.1208,0.034,0.1119,0.0275,0.9404,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2233,0.5283,0.4264,0.4477,0.4276,0.4461,0.1019,0.0806,0.1007,0.0822,0.9404,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.5274,0.7623,0.7358,0.7342,0.7357,0.7337,0.0264,0.0281,0.0265,0.0285,0.9404,0.0377
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0822,0.683,0.7321,0.6291,0.7262,0.6327,0.0491,0.0539,0.0431,0.0503,0.9404,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9443,0.6906,0.8,0.6702,0.7924,0.6722,0.1094,0.0204,0.1018,0.0184,0.9404,0.0377
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,14.4291,0.6075,0.4792,0.6073,0.4869,0.6073,0.1283,0.0002,0.1207,0.0003,0.9404,0.0377
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3041,0.6981,0.7849,0.7143,0.7809,0.7179,0.0868,0.0162,0.0828,0.0198,0.9404,0.0377
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3289,0.7094,0.7019,0.7039,0.702,0.7045,0.0075,0.0055,0.0074,0.0049,0.9404,0.0377
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.553,0.7925,0.7623,0.7722,0.7628,0.7718,0.0302,0.0203,0.0296,0.0206,0.9404,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8929,0.5811,0.6,0.5639,0.598,0.5663,0.0189,0.0172,0.0169,0.0149,0.9404,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.1255,0.4717,0.2792,0.4773,0.2907,0.4721,0.1925,0.0056,0.181,0.0004,0.9404,0.0377
