model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-18.2657,0.7,0.0951,0.8837,0.3814,0.8838,0.6049,0.1837,0.3186,0.1838,0.637,0.02
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-1162.1682,0.51,0.0571,0.7537,0.31,0.7537,0.4529,0.2437,0.2,0.2437,0.637,0.02
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-40.5703,0.57,0.0951,0.7701,0.3402,0.7701,0.4749,0.2001,0.2298,0.2001,0.637,0.02
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-475.8468,0.5,0.0381,0.6049,0.2438,0.6049,0.4619,0.1049,0.2562,0.1049,0.637,0.02
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-10.5996,0.41,0.0,0.4721,0.1714,0.4721,0.41,0.0621,0.2386,0.0621,0.637,0.02
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,26.0,0.21,0.0,0.3794,0.1377,0.3794,0.21,0.1694,0.0723,0.1694,0.637,0.02
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,25.2738,0.5,0.0571,0.7267,0.3002,0.7267,0.4429,0.2267,0.1998,0.2267,0.637,0.02
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,3.1882,0.51,0.0571,0.8269,0.3343,0.8207,0.4529,0.3169,0.1757,0.3107,0.637,0.02
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,25.2738,0.73,0.0571,0.7267,0.3002,0.7267,0.6729,0.0033,0.4298,0.0033,0.637,0.02
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,25.2738,0.73,0.0571,0.7267,0.3002,0.7267,0.6729,0.0033,0.4298,0.0033,0.637,0.02
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-382.8644,0.71,0.0951,0.84,0.3656,0.84,0.6149,0.13,0.3444,0.13,0.637,0.02
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-234.8415,0.51,0.0951,0.7796,0.3436,0.7796,0.4149,0.2696,0.1664,0.2696,0.637,0.02
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,25.2738,0.77,0.0571,0.7267,0.3002,0.7267,0.7129,0.0433,0.4698,0.0433,0.637,0.02
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-11.1396,0.88,0.0951,0.8676,0.3756,0.8676,0.7849,0.0124,0.5044,0.0124,0.637,0.02
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-11.1396,0.73,0.0951,0.8676,0.3756,0.8676,0.6349,0.1376,0.3544,0.1376,0.637,0.02
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,25.2738,0.72,0.0571,0.7267,0.3002,0.7267,0.6629,0.0067,0.4198,0.0067,0.637,0.02
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,285.1,0.55,0.0571,0.6483,0.2717,0.6483,0.4929,0.0983,0.2783,0.0983,0.637,0.02
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-60.4126,0.53,0.0951,0.736,0.3278,0.736,0.4349,0.206,0.2022,0.206,0.637,0.02
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.1148,0.65,0.0571,0.6309,0.2647,0.6289,0.5929,0.0191,0.3853,0.0211,0.637,0.02
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,104.8641,0.74,0.0571,0.5999,0.2541,0.5999,0.6829,0.1401,0.4859,0.1401,0.637,0.02
