model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,0,3.7777,0.3608,,0.3372,,0.3372,,0.0236,,0.0236,0.8279,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,0,0.0943,0.4722,,0.4548,,0.4548,,0.0174,,0.0174,0.8279,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,0,0.259,0.4085,,0.483,,0.483,,0.0745,,0.0745,0.8279,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,0,1.2256,0.4622,,0.3717,,0.3717,,0.0905,,0.0905,0.8279,0.0
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,0,2.7742,0.5837,,0.5753,,0.5753,,0.0084,,0.0084,0.8279,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,0,-180.6425,0.6652,,0.5994,,0.5994,,0.0658,,0.0658,0.8279,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,0,-28.017,0.6709,,0.6292,,0.6292,,0.0417,,0.0417,0.8279,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,0,-1393.8267,0.6391,,0.5251,,0.5251,,0.114,,0.114,0.8279,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,0,2.1131,0.5144,,0.5897,,0.5897,,0.0753,,0.0753,0.8279,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,0,15.7501,0.5928,,0.6209,,0.6209,,0.0281,,0.0281,0.8279,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,0,-9.4819,0.4829,,0.3185,,0.3185,,0.1643,,0.1643,0.8279,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,0,-0.5068,0.5417,,0.4647,,0.4647,,0.077,,0.077,0.8279,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,0,-73.2739,0.5466,,0.5359,,0.5359,,0.0108,,0.0108,0.8279,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,0,-0.0082,0.6564,,0.6917,,0.6917,,0.0353,,0.0353,0.8279,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,0,-26.9393,0.7186,,0.7054,,0.7054,,0.0133,,0.0133,0.8279,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,0,-551.5997,0.5363,,0.4184,,0.4184,,0.1179,,0.1179,0.8279,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,0,2.5928,0.5439,,0.5928,,0.5928,,0.0489,,0.0489,0.8279,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,0,-123.881,0.6765,,0.7062,,0.7062,,0.0297,,0.0297,0.8279,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,0,120.2035,0.5678,,0.5414,,0.5414,,0.0265,,0.0265,0.8279,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,0,2.1391,0.4454,,0.3496,,0.3496,,0.0958,,0.0958,0.8279,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,0,0.118,0.5639,,0.4994,,0.4994,,0.0645,,0.0645,0.8279,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,0,0.5773,0.5525,,0.5497,,0.5497,,0.0028,,0.0028,0.8279,0.0
