model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7102,0.4792,0.4642,0.4643,0.4645,0.4667,0.0151,0.015,0.0147,0.0125,0.8537,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6323,0.4264,0.3132,0.3758,0.322,0.3735,0.1132,0.0506,0.1044,0.0529,0.8537,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7149,0.7132,0.6528,0.6605,0.6538,0.6593,0.0604,0.0527,0.0594,0.0539,0.8537,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-13.9701,0.7057,0.7509,0.6829,0.7415,0.686,0.0453,0.0227,0.0358,0.0196,0.8537,0.0377
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9002,0.8264,0.7736,0.748,0.7699,0.7487,0.0528,0.0785,0.0565,0.0777,0.8537,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9903,0.5585,0.6189,0.4753,0.5987,0.4811,0.0604,0.0832,0.0402,0.0774,0.8537,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.849,0.7019,0.5547,0.6747,0.5715,0.6692,0.1472,0.0272,0.1304,0.0327,0.8537,0.0377
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.3548,0.8113,0.8717,0.7695,0.8573,0.773,0.0604,0.0418,0.0459,0.0383,0.8537,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.8938,0.7245,0.6528,0.6591,0.6537,0.6587,0.0717,0.0655,0.0708,0.0659,0.8537,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.0799,0.6755,0.6528,0.6552,0.6531,0.6548,0.0226,0.0202,0.0224,0.0207,0.8537,0.0377
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-7.3563,0.6868,0.6528,0.697,0.6591,0.6958,0.034,0.0102,0.0277,0.0091,0.8537,0.0377
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.7709,0.7094,0.6528,0.6934,0.6584,0.6911,0.0566,0.016,0.051,0.0184,0.8537,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.5351,0.7019,0.7509,0.7189,0.7463,0.7191,0.0491,0.017,0.0444,0.0173,0.8537,0.0377
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.0254,0.7132,0.717,0.6855,0.7126,0.6873,0.0038,0.0277,0.0006,0.0259,0.8537,0.0377
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.5768,0.6302,0.5019,0.5737,0.5122,0.5727,0.1283,0.0565,0.1179,0.0575,0.8537,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0501,0.4717,0.3887,0.4828,0.4021,0.4803,0.083,0.0111,0.0696,0.0086,0.8537,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9798,0.6679,0.5019,0.596,0.5153,0.5934,0.166,0.0719,0.1526,0.0745,0.8537,0.0377
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.9433,0.717,0.6528,0.7012,0.6595,0.6986,0.0642,0.0158,0.0575,0.0184,0.8537,0.0377
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0401,0.6679,0.5019,0.6062,0.5167,0.6032,0.166,0.0618,0.1512,0.0647,0.8537,0.0377
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.1479,0.7887,0.8717,0.7234,0.8506,0.7276,0.083,0.0653,0.0619,0.0611,0.8537,0.0377
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.5238,0.7585,0.6528,0.7024,0.6597,0.6999,0.1057,0.0561,0.0988,0.0586,0.8537,0.0377
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5328,0.3396,0.2906,0.4301,0.3105,0.4271,0.0491,0.0905,0.0291,0.0875,0.8537,0.0377
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.4944,0.7057,0.6528,0.6934,0.6584,0.6911,0.0528,0.0123,0.0472,0.0146,0.8537,0.0377
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-65.1602,0.683,0.6528,0.6713,0.6555,0.6713,0.0302,0.0117,0.0275,0.0117,0.8537,0.0377
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1861,0.7094,0.6528,0.6383,0.6506,0.6379,0.0566,0.0711,0.0588,0.0716,0.8537,0.0377
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5065,0.6453,0.7736,0.6155,0.7512,0.6204,0.1283,0.0298,0.1059,0.0249,0.8537,0.0377
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1658,0.6868,0.7509,0.6109,0.7312,0.6158,0.0642,0.0759,0.0444,0.071,0.8537,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-65.1602,0.683,0.6528,0.6713,0.6555,0.6713,0.0302,0.0117,0.0275,0.0117,0.8537,0.0377
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.8101,0.6642,0.6528,0.6149,0.6475,0.6163,0.0113,0.0493,0.0167,0.0478,0.8537,0.0377
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3781,0.5094,0.4038,0.509,0.4187,0.5056,0.1057,0.0005,0.0908,0.0039,0.8537,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-397.2966,0.6755,0.6528,0.6907,0.6584,0.6907,0.0226,0.0152,0.0171,0.0152,0.8537,0.0377
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2156,0.5321,0.3132,0.5145,0.3418,0.509,0.2189,0.0175,0.1902,0.0231,0.8537,0.0377
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.6507,0.7208,0.6528,0.6789,0.6564,0.6773,0.0679,0.0419,0.0643,0.0434,0.8537,0.0377
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.5042,0.6151,0.7509,0.5601,0.724,0.567,0.1358,0.055,0.1089,0.0481,0.8537,0.0377
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.8579,0.6642,0.7736,0.6465,0.7554,0.6496,0.1094,0.0177,0.0913,0.0146,0.8537,0.0377
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7305,0.6604,0.6528,0.6913,0.6581,0.6887,0.0075,0.0309,0.0023,0.0283,0.8537,0.0377
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.2097,0.6943,0.6528,0.6708,0.6552,0.6692,0.0415,0.0236,0.0391,0.0251,0.8537,0.0377
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.6736,0.5698,0.5396,0.5316,0.5385,0.5319,0.0302,0.0382,0.0313,0.0379,0.8537,0.0377
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8774,0.5472,0.5547,0.4566,0.5406,0.4583,0.0075,0.0905,0.0066,0.0889,0.8537,0.0377
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9816,0.6868,0.5547,0.6816,0.5725,0.6761,0.1321,0.0052,0.1143,0.0107,0.8537,0.0377
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.3914,0.683,0.7736,0.6659,0.7582,0.6682,0.0906,0.0171,0.0752,0.0148,0.8537,0.0377
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.869,0.7849,0.8717,0.7436,0.8536,0.7479,0.0868,0.0413,0.0687,0.037,0.8537,0.0377
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4432,0.6113,0.5245,0.6011,0.5354,0.5992,0.0868,0.0102,0.0759,0.0121,0.8537,0.0377
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.3354,0.6792,0.6528,0.622,0.6484,0.6223,0.0264,0.0573,0.0309,0.057,0.8537,0.0377
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1034,0.6113,0.4377,0.5427,0.4524,0.5383,0.1736,0.0686,0.1589,0.073,0.8537,0.0377
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.1405,0.7283,0.6528,0.6793,0.6566,0.6784,0.0755,0.049,0.0717,0.0499,0.8537,0.0377
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7612,0.7849,0.7736,0.6981,0.7627,0.6993,0.0113,0.0868,0.0222,0.0856,0.8537,0.0377
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3705,0.6943,0.717,0.621,0.7035,0.6251,0.0226,0.0733,0.0092,0.0692,0.8537,0.0377
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2281,0.5283,0.6377,0.467,0.6136,0.4725,0.1094,0.0613,0.0853,0.0558,0.8537,0.0377
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.8411,0.7019,0.6528,0.6289,0.6494,0.629,0.0491,0.073,0.0525,0.0728,0.8537,0.0377
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.4427,0.8075,0.7736,0.7705,0.7732,0.7706,0.034,0.0371,0.0344,0.0369,0.8537,0.0377
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7458,0.8113,0.7509,0.7748,0.7544,0.7748,0.0604,0.0366,0.0569,0.0366,0.8537,0.0377
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.4885,0.6792,0.7736,0.6897,0.7615,0.691,0.0943,0.0105,0.0823,0.0118,0.8537,0.0377
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1827,0.4755,0.5019,0.4576,0.4958,0.46,0.0264,0.0179,0.0203,0.0155,0.8537,0.0377
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.0332,0.6377,0.7509,0.6555,0.7374,0.658,0.1132,0.0178,0.0996,0.0203,0.8537,0.0377
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.8313,0.5509,0.5396,0.5205,0.5369,0.5208,0.0113,0.0304,0.0141,0.0301,0.8537,0.0377
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.0759,0.8,0.8717,0.7922,0.8606,0.7956,0.0717,0.0078,0.0606,0.0044,0.8537,0.0377
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.2293,0.6642,0.7736,0.6693,0.7585,0.6707,0.1094,0.0051,0.0944,0.0065,0.8537,0.0377
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.4622,0.683,0.7509,0.6875,0.742,0.69,0.0679,0.0045,0.059,0.007,0.8537,0.0377
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.1318,0.6755,0.7509,0.6486,0.7365,0.6522,0.0755,0.0269,0.061,0.0233,0.8537,0.0377
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.376,0.683,0.7509,0.6586,0.7379,0.6621,0.0679,0.0244,0.0549,0.021,0.8537,0.0377
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7867,0.6604,0.6528,0.6384,0.6507,0.6382,0.0075,0.022,0.0097,0.0222,0.8537,0.0377
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.4905,0.7057,0.6528,0.6663,0.6547,0.6657,0.0528,0.0394,0.051,0.04,0.8537,0.0377
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-9.8677,0.8377,0.7736,0.8041,0.778,0.8038,0.0642,0.0336,0.0597,0.0339,0.8537,0.0377
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9366,0.6038,0.517,0.5748,0.5251,0.5727,0.0868,0.029,0.0786,0.031,0.8537,0.0377
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.1333,0.6755,0.5547,0.6383,0.5663,0.6342,0.1208,0.0371,0.1091,0.0412,0.8537,0.0377
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.8864,0.6906,0.6528,0.6592,0.6536,0.6584,0.0377,0.0313,0.0369,0.0322,0.8537,0.0377
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1941,0.6717,0.7736,0.6022,0.7492,0.6069,0.1019,0.0695,0.0775,0.0648,0.8537,0.0377
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.8025,0.6415,0.6528,0.6464,0.6518,0.646,0.0113,0.0048,0.0103,0.0044,0.8537,0.0377
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0621,0.4943,0.4528,0.4406,0.4515,0.4438,0.0415,0.0538,0.0428,0.0505,0.8537,0.0377
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.1703,0.6943,0.6528,0.6399,0.6508,0.6393,0.0415,0.0544,0.0435,0.0551,0.8537,0.0377
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1697,0.6226,0.4038,0.6328,0.4361,0.6248,0.2189,0.0101,0.1865,0.0022,0.8537,0.0377
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.747,0.6792,0.6528,0.6365,0.6503,0.6357,0.0264,0.0427,0.0289,0.0435,0.8537,0.0377
