model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0205,0.0,0.7,0.0,0.6795,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0103,0.0,0.6,0.0,0.5897,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.1239,0.0,1.0,0.0,0.8761,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1368,0.0,1.0,0.0,0.8632,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0556,0.0,1.0,0.0,0.9444,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0838,0.0,0.6,0.0,0.6838,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1197,0.0,1.0,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0684,0.0,1.0,0.0,0.9316,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1111,0.0,1.0,0.0,0.8889,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1154,0.0,1.0,0.0,0.8846,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0453,0.0,0.9,0.0,0.8547,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_udkai__Turdus,1,0.0197,0.0,0.9,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0026,0.0,0.9,0.0,0.8974,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0282,0.0,0.9,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0051,0.0,0.8,0.0,0.7949,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1137,0.0,0.6,0.0,0.7137,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0624,0.0,0.9,0.0,0.8376,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1111,0.0,1.0,0.0,0.8889,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_notbdq__alooowso,1,0.041,0.0,0.9,0.0,0.859,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0145,0.0,0.9,0.0,0.9145,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1111,0.0,1.0,0.0,0.8889,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0726,0.0,0.5,0.0,0.5726,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.1111,0.0,1.0,0.0,0.8889,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.041,0.0,0.9,0.0,0.859,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0282,0.0,0.9,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.041,0.0,0.9,0.0,0.859,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.141,0.0,1.0,0.0,0.859,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0453,0.0,0.9,0.0,0.8547,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0846,0.0,0.8,0.0,0.8846,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1419,0.0,0.8,0.0,0.6581,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0453,0.0,0.9,0.0,0.8547,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0564,0.0,0.7,0.0,0.7564,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1239,0.0,1.0,0.0,0.8761,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0376,0.0,0.8,0.0,0.8376,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0538,0.0,0.9,0.0,0.8462,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.141,0.0,1.0,0.0,0.859,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.1239,0.0,1.0,0.0,0.8761,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0179,0.0,0.8,0.0,0.7821,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.1667,0.0,0.5,0.0,0.6667,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0239,0.0,0.9,0.0,0.8761,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0325,0.0,0.9,0.0,0.8675,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0726,0.0,1.0,0.0,0.9274,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_microsoft__phi-2,1,0.1205,0.0,0.7,0.0,0.8205,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1282,0.0,1.0,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0009,0.0,0.8,0.0,0.7991,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rwitz2__pee,1,0.1154,0.0,1.0,0.0,0.8846,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.1188,0.0,0.8,0.0,0.9188,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0462,0.0,0.8,0.0,0.8462,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0137,0.0,0.7,0.0,0.7137,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0581,0.0,0.9,0.0,0.8419,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0556,0.0,1.0,0.0,0.9444,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0598,0.0,1.0,0.0,0.9402,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0282,0.0,0.9,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0077,0.0,0.7,0.0,0.6923,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0718,0.0,0.8,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0821,0.0,0.7,0.0,0.7821,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0598,0.0,1.0,0.0,0.9402,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0496,0.0,0.9,0.0,0.8504,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.041,0.0,0.9,0.0,0.859,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0368,0.0,0.9,0.0,0.8632,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.041,0.0,0.9,0.0,0.859,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.1248,0.0,0.7,0.0,0.8248,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.041,0.0,0.9,0.0,0.859,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0726,0.0,1.0,0.0,0.9274,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0419,0.0,0.8,0.0,0.8419,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1282,0.0,1.0,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0111,0.0,0.9,0.0,0.8889,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0496,0.0,0.9,0.0,0.8504,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0538,0.0,0.9,0.0,0.8462,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1308,0.0,0.6,0.0,0.7308,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0282,0.0,0.9,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0538,0.0,0.9,0.0,0.8462,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0675,0.0,0.8,0.0,0.8675,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0838,0.0,0.6,0.0,0.6838,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0051,0.0,0.7,0.0,0.7051,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.1709,0.0,0.5,0.0,0.6709,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.1222,0.0,0.9,0.0,0.7778,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.2034,0.0,0.6,0.0,0.8034,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0051,0.0,0.8,0.0,0.7949,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.1222,0.0,0.6,0.0,0.7222,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0248,0.0,0.8,0.0,0.8248,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0205,0.0,0.7,0.0,0.6795,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0453,0.0,0.6,0.0,0.6453,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0692,0.0,0.7,0.0,0.7692,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0821,0.0,0.7,0.0,0.7821,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0803,0.0,0.7,0.0,0.6197,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0803,0.0,0.8,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0632,0.0,0.3,0.0,0.3632,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0291,0.0,0.8,0.0,0.8291,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.2436,0.0,0.5,0.0,0.7436,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0051,0.0,0.8,0.0,0.7949,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.2735,0.0,0.5,0.0,0.7735,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0453,0.0,0.4,0.0,0.3547,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0897,0.0,0.5,0.0,0.5897,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0735,0.0,0.7,0.0,0.7735,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0205,0.0,0.3,0.0,0.3205,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0923,0.0,0.6,0.0,0.6923,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0205,0.0,0.8,0.0,0.8205,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0718,0.0,0.8,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.1521,0.0,0.6,0.0,0.7521,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.1761,0.0,0.7,0.0,0.8761,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0094,0.0,0.7,0.0,0.7094,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0239,0.0,0.6,0.0,0.6239,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0265,0.0,0.7,0.0,0.7265,0.0,harness_hendrycksTest_marketing_5
