model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8761,1.0,0.8977,0.979,0.8977,0.1239,0.0216,0.1029,0.0216,0.7947,0.0427
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8846,1.0,0.8977,0.979,0.8977,0.1154,0.0131,0.0944,0.0131,0.7947,0.0427
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.6282,1.0,0.8977,0.979,0.8977,0.3718,0.2695,0.3508,0.2695,0.7947,0.0427
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8761,1.0,0.8977,0.979,0.8977,0.1239,0.0216,0.1029,0.0216,0.7947,0.0427
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8034,1.0,0.8977,0.979,0.8977,0.1966,0.0943,0.1756,0.0943,0.7947,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.7179,1.0,0.8977,0.979,0.8977,0.2821,0.1797,0.2611,0.1797,0.7947,0.0427
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.2715,0.3248,0.3,0.4415,0.329,0.4413,0.0248,0.1168,0.0042,0.1165,0.7947,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,84.1209,0.4573,0.5,0.6382,0.5284,0.6382,0.0427,0.181,0.0711,0.181,0.7947,0.0427
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1458.1549,0.3034,0.4,0.4145,0.403,0.4145,0.0966,0.1111,0.0996,0.1111,0.7947,0.0427
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8718,1.0,0.8977,0.979,0.8977,0.1282,0.0259,0.1072,0.0259,0.7947,0.0427
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.7436,1.0,0.8977,0.979,0.8977,0.2564,0.1541,0.2354,0.1541,0.7947,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8803,1.0,0.8977,0.979,0.8977,0.1197,0.0173,0.0987,0.0173,0.7947,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8889,1.0,0.8977,0.979,0.8977,0.1111,0.0088,0.0901,0.0088,0.7947,0.0427
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.859,1.0,0.8977,0.979,0.8977,0.141,0.0387,0.12,0.0387,0.7947,0.0427
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.7863,1.0,0.8977,0.979,0.8977,0.2137,0.1114,0.1927,0.1114,0.7947,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.6709,1.0,0.8977,0.979,0.8977,0.3291,0.2267,0.3081,0.2267,0.7947,0.0427
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.906,1.0,0.8977,0.979,0.8977,0.094,0.0083,0.073,0.0083,0.7947,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8504,1.0,0.8977,0.979,0.8977,0.1496,0.0473,0.1286,0.0473,0.7947,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8889,1.0,0.8977,0.979,0.8977,0.1111,0.0088,0.0901,0.0088,0.7947,0.0427
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8205,1.0,0.8977,0.979,0.8977,0.1795,0.0772,0.1585,0.0772,0.7947,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8803,1.0,0.8977,0.979,0.8977,0.1197,0.0173,0.0987,0.0173,0.7947,0.0427
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8803,1.0,0.8977,0.979,0.8977,0.1197,0.0173,0.0987,0.0173,0.7947,0.0427
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.9359,1.0,0.8977,0.979,0.8977,0.0641,0.0382,0.0431,0.0382,0.7947,0.0427
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.1494,0.8462,1.0,0.8977,0.979,0.8977,0.1538,0.0515,0.1328,0.0515,0.7947,0.0427
