model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,75,-4.2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8634,0.0254
together/bloom,BLiMP,BLiMP,2956,75,0.8189,0.2426,0.2182,0.2859,0.2274,0.2857,0.0244,0.0433,0.0151,0.0431,0.8634,0.0254
together/opt-175b,BLiMP,BLiMP,2956,75,-4.2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8634,0.0254
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,75,1.9488,0.818,0.7832,0.7065,0.7727,0.7063,0.0348,0.1115,0.0453,0.1117,0.8634,0.0254
ai21/j1-jumbo,BLiMP,BLiMP,2956,75,2.2593,0.8207,0.816,0.697,0.7997,0.6972,0.0047,0.1237,0.021,0.1235,0.8634,0.0254
ai21/j2-large,BLiMP,BLiMP,2956,75,2.0285,0.8217,0.8055,0.7566,0.7988,0.7566,0.0162,0.0651,0.0229,0.0651,0.8634,0.0254
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,75,2.7425,0.796,0.8177,0.7866,0.8134,0.7865,0.0217,0.0095,0.0174,0.0095,0.8634,0.0254
cohere/xlarge-20221108,BLiMP,BLiMP,2956,75,3.1622,0.8248,0.8285,0.786,0.8227,0.7859,0.0037,0.0388,0.0021,0.0389,0.8634,0.0254
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,75,1.7282,0.8204,0.8268,0.7939,0.8223,0.794,0.0064,0.0264,0.0019,0.0264,0.8634,0.0254
openai/text-babbage-001,BLiMP,BLiMP,2956,75,1.8238,0.7696,0.7622,0.8774,0.7779,0.8772,0.0074,0.1078,0.0083,0.1075,0.8634,0.0254
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-2.6656,0.7524,0.7757,0.4465,0.7663,0.4453,0.0234,0.3059,0.0139,0.307,0.9715,0.1596
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-0.8573,0.6463,0.6684,0.4043,0.6607,0.3998,0.0221,0.242,0.0144,0.2465,0.9715,0.1596
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-1.8429,0.6606,0.7169,0.459,0.7094,0.4555,0.0563,0.2016,0.0488,0.2051,0.9715,0.1596
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-1.8535,0.721,0.7152,0.3894,0.7058,0.3857,0.0058,0.3316,0.0152,0.3353,0.9715,0.1596
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-1.6597,0.6938,0.7248,0.3994,0.7154,0.3962,0.031,0.2944,0.0217,0.2976,0.9715,0.1596
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-2.5241,0.7475,0.7609,0.5357,0.7544,0.5319,0.0134,0.2118,0.0069,0.2156,0.9715,0.1596
