model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.6075,0.2873,0.2881,0.4196,0.3206,0.4101,0.0008,0.1322,0.0332,0.1228,0.734,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-2.5183,0.6588,0.6899,0.7092,0.6942,0.7062,0.0311,0.0504,0.0354,0.0473,0.734,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-1.155,0.768,0.7968,0.7463,0.7838,0.7478,0.0288,0.0217,0.0158,0.0202,0.734,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.1325,0.113,0.0356,0.1596,0.0665,0.1518,0.0773,0.0466,0.0464,0.0388,0.734,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.9344,0.7051,0.7005,0.6916,0.698,0.6911,0.0045,0.0135,0.0071,0.014,0.734,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.4708,0.2214,0.2608,0.3294,0.278,0.3253,0.0394,0.108,0.0566,0.104,0.734,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-1.4651,0.7286,0.7483,0.759,0.7507,0.7574,0.0197,0.0304,0.0221,0.0288,0.734,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.3874,0.3518,0.4124,0.4936,0.4321,0.4864,0.0607,0.1418,0.0803,0.1346,0.734,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.1839,0.5277,0.5337,0.5586,0.5392,0.5544,0.0061,0.0309,0.0116,0.0267,0.734,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-2.8063,0.6732,0.6323,0.6777,0.6426,0.671,0.0409,0.0045,0.0306,0.0022,0.734,0.0758
