model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0355,0.0,0.7767,0.0,0.8122,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0403,0.0,0.73,0.0,0.7703,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0404,0.0,0.8033,0.0,0.8437,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0339,0.0,0.6567,0.0,0.6906,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0479,0.0,0.7367,0.0,0.7845,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0076,0.0,0.8267,0.0,0.8343,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0156,0.0,0.81,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0304,0.0,0.8133,0.0,0.8437,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0296,0.0,0.8133,0.0,0.8429,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0353,0.0,0.75,0.0,0.7853,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0301,0.0,0.76,0.0,0.7901,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0252,0.0,0.7767,0.0,0.8019,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0299,0.0,0.8367,0.0,0.8666,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0053,0.0,0.6767,0.0,0.6819,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0032,0.0,0.7767,0.0,0.7735,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0415,0.0,0.7367,0.0,0.7782,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0019,0.0,0.6333,0.0,0.6314,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0207,0.0,0.8033,0.0,0.824,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0498,0.0,0.73,0.0,0.7798,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0342,0.0,0.7567,0.0,0.7908,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0322,0.0,0.78,0.0,0.8122,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0365,0.0,0.7433,0.0,0.7798,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0361,0.0,0.78,0.0,0.8161,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0331,0.0,0.7767,0.0,0.8098,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0297,0.0,0.7367,0.0,0.7664,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0238,0.0,0.7733,0.0,0.7972,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0176,0.0,0.8167,0.0,0.8343,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0334,0.0,0.8167,0.0,0.85,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0074,0.0,0.83,0.0,0.8374,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0382,0.0,0.8,0.0,0.8382,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0052,0.0,0.74,0.0,0.7348,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0358,0.0,0.8,0.0,0.8358,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0184,0.0,0.8167,0.0,0.835,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.031,0.0,0.7567,0.0,0.7877,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0227,0.0,0.75,0.0,0.7727,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0492,0.0,0.7567,0.0,0.8058,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0262,0.0,0.6233,0.0,0.6496,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0236,0.0,0.7933,0.0,0.8169,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0239,0.0,0.7867,0.0,0.8106,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0093,0.0,0.7433,0.0,0.734,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0368,0.0,0.6767,0.0,0.7135,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0297,0.0,0.7667,0.0,0.7964,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0055,0.0,0.7467,0.0,0.7522,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0377,0.0,0.75,0.0,0.7877,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0499,0.0,0.7433,0.0,0.7932,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0059,0.0,0.7533,0.0,0.7593,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0165,0.0,0.7633,0.0,0.7798,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0461,0.0,0.74,0.0,0.7861,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0416,0.0,0.75,0.0,0.7916,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0188,0.0,0.7933,0.0,0.8122,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0192,0.0,0.7567,0.0,0.7758,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0007,0.0,0.7633,0.0,0.764,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.007,0.0,0.7733,0.0,0.7664,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0487,0.0,0.6767,0.0,0.7253,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0005,0.0,0.7267,0.0,0.7261,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0014,0.0,0.8033,0.0,0.8019,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0415,0.0,0.6933,0.0,0.7348,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0093,0.0,0.7733,0.0,0.764,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0152,0.0,0.7133,0.0,0.7285,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.012,0.0,0.7633,0.0,0.7514,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0137,0.0,0.7567,0.0,0.7703,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0015,0.0,0.73,0.0,0.7285,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0149,0.0,0.7333,0.0,0.7482,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0388,0.0,0.7433,0.0,0.7822,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0061,0.0,0.7567,0.0,0.7506,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0402,0.0,0.7167,0.0,0.7569,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0031,0.0,0.7467,0.0,0.7498,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0061,0.0,0.7867,0.0,0.7806,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.001,0.0,0.6833,0.0,0.6843,0.0
