model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BoolQ,BoolQ,1044,25,-0.5258,0.7433,0.6762,0.792,0.7152,0.7885,0.067,0.0487,0.0281,0.0452,0.6526,0.0239
AlephAlpha/luminous-supreme,BoolQ,BoolQ,1044,25,-0.066,0.7874,0.7251,0.7841,0.7448,0.7819,0.0623,0.0032,0.0425,0.0054,0.6526,0.0239
ai21/j1-grande,BoolQ,BoolQ,1044,25,0.8187,0.7241,0.7232,0.7293,0.7253,0.7293,0.001,0.0052,0.0012,0.0051,0.6526,0.0239
ai21/j1-large,BoolQ,BoolQ,1044,25,0.4332,0.7031,0.7605,0.7671,0.7632,0.7681,0.0575,0.064,0.0601,0.065,0.6526,0.0239
ai21/j2-grande,BoolQ,BoolQ,1044,25,0.7884,0.8209,0.886,0.8147,0.8619,0.8167,0.0651,0.0062,0.0411,0.0042,0.6526,0.0239
ai21/j2-jumbo,BoolQ,BoolQ,1044,25,0.6636,0.8247,0.864,0.792,0.8395,0.7936,0.0393,0.0327,0.0148,0.0311,0.6526,0.0239
cohere/command-medium-beta,BoolQ,BoolQ,1044,25,0.3875,0.7835,0.7787,0.8527,0.804,0.8516,0.0048,0.0691,0.0205,0.068,0.6526,0.0239
cohere/large-20220720,BoolQ,BoolQ,1044,25,-0.1465,0.7241,0.6925,0.7767,0.7213,0.7755,0.0316,0.0525,0.0028,0.0514,0.6526,0.0239
cohere/medium-20220720,BoolQ,BoolQ,1044,25,-0.3646,0.6609,0.704,0.8475,0.7525,0.8437,0.0431,0.1866,0.0916,0.1828,0.6526,0.0239
cohere/medium-20221108,BoolQ,BoolQ,1044,25,-0.641,0.6983,0.5584,0.8025,0.6416,0.7979,0.1398,0.1042,0.0567,0.0996,0.6526,0.0239
cohere/small-20220720,BoolQ,BoolQ,1044,25,-0.4336,0.4693,0.5565,0.8079,0.6419,0.8022,0.0872,0.3385,0.1725,0.3329,0.6526,0.0239
cohere/xlarge-20220609,BoolQ,BoolQ,1044,25,0.4641,0.7079,0.658,0.7077,0.6749,0.7064,0.0498,0.0002,0.033,0.0014,0.6526,0.0239
eleutherai/pythia-12b-v0,BoolQ,BoolQ,1044,25,-0.3128,0.663,0.6935,0.7758,0.7218,0.7751,0.0305,0.1128,0.0588,0.1121,0.6526,0.022
eleutherai/pythia-6.9b,BoolQ,BoolQ,1044,25,0.4493,0.63,0.6274,0.7182,0.6581,0.7158,0.0026,0.0882,0.0281,0.0858,0.6526,0.022
lmsys/vicuna-13b-v1.3,BoolQ,BoolQ,1044,25,0.7344,0.808,0.7586,0.8202,0.7801,0.8205,0.0494,0.0122,0.0279,0.0125,0.6526,0.022
meta/llama-13b,BoolQ,BoolQ,1044,25,0.3409,0.712,0.6849,0.7469,0.7062,0.7461,0.0271,0.0349,0.0058,0.0341,0.6526,0.022
meta/llama-2-13b,BoolQ,BoolQ,1044,25,0.5964,0.809,0.7979,0.8223,0.8069,0.8239,0.0111,0.0133,0.0021,0.0149,0.6526,0.022
meta/llama-2-70b,BoolQ,BoolQ,1044,25,0.5983,0.885,0.8487,0.8357,0.8445,0.8368,0.0363,0.0493,0.0405,0.0482,0.6526,0.022
meta/llama-2-7b,BoolQ,BoolQ,1044,25,1.0418,0.761,0.772,0.7483,0.7645,0.7504,0.011,0.0127,0.0035,0.0106,0.6526,0.022
meta/llama-30b,BoolQ,BoolQ,1044,25,0.353,0.861,0.8161,0.8005,0.8111,0.8017,0.0449,0.0605,0.0499,0.0593,0.6526,0.022
meta/llama-65b,BoolQ,BoolQ,1044,25,1.0355,0.871,0.8362,0.807,0.8267,0.8089,0.0348,0.064,0.0443,0.0621,0.6526,0.022
meta/llama-7b,BoolQ,BoolQ,1044,25,0.6152,0.756,0.6274,0.7536,0.6706,0.7517,0.1286,0.0024,0.0854,0.0043,0.6526,0.022
mistralai/mistral-7b-v0.1,BoolQ,BoolQ,1044,25,0.6606,0.872,0.864,0.8587,0.8627,0.8603,0.008,0.0133,0.0093,0.0117,0.6526,0.022
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,25,0.7353,0.849,0.7797,0.9063,0.8231,0.9046,0.0693,0.0573,0.0259,0.0556,0.6526,0.022
openai/ada,BoolQ,BoolQ,1044,25,0.1475,0.5852,0.4847,0.7617,0.579,0.7562,0.1006,0.1764,0.0063,0.1709,0.6526,0.0239
openai/babbage,BoolQ,BoolQ,1044,25,0.2228,0.6149,0.6284,0.792,0.6837,0.7877,0.0134,0.1771,0.0688,0.1728,0.6526,0.0239
openai/curie,BoolQ,BoolQ,1044,25,0.3585,0.6973,0.6964,0.7565,0.7171,0.756,0.001,0.0592,0.0197,0.0587,0.6526,0.0239
openai/davinci,BoolQ,BoolQ,1044,25,0.4206,0.7567,0.8017,0.8179,0.8073,0.8179,0.045,0.0612,0.0506,0.0612,0.6526,0.0239
openai/gpt-3.5-turbo-0301,BoolQ,BoolQ,1044,25,0.9009,0.739,0.7069,0.8444,0.754,0.8424,0.0321,0.1054,0.015,0.1034,0.6526,0.022
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,25,1.2762,0.866,0.7874,0.8591,0.8122,0.8588,0.0786,0.0069,0.0538,0.0072,0.6526,0.022
openai/text-ada-001,BoolQ,BoolQ,1044,25,1.3967,0.4875,0.4454,0.6986,0.5319,0.6944,0.0421,0.2111,0.0443,0.2068,0.6526,0.0239
openai/text-curie-001,BoolQ,BoolQ,1044,25,0.8945,0.6322,0.6887,0.756,0.7115,0.7544,0.0565,0.1238,0.0793,0.1223,0.6526,0.0239
openai/text-davinci-002,BoolQ,BoolQ,1044,25,1.6737,0.8649,0.8123,0.8354,0.8201,0.8347,0.0527,0.0295,0.0449,0.0302,0.6526,0.0239
stanford/alpaca-7b,BoolQ,BoolQ,1044,25,0.7618,0.777,0.7471,0.8221,0.773,0.8215,0.0299,0.0451,0.004,0.0445,0.6526,0.022
tiiuae/falcon-40b,BoolQ,BoolQ,1044,25,0.2612,0.817,0.8113,0.906,0.844,0.9054,0.0057,0.089,0.027,0.0884,0.6526,0.022
tiiuae/falcon-40b-instruct,BoolQ,BoolQ,1044,25,0.5167,0.828,0.7385,0.9076,0.7963,0.9049,0.0895,0.0796,0.0317,0.0769,0.6526,0.022
tiiuae/falcon-7b,BoolQ,BoolQ,1044,25,0.1886,0.754,0.5833,0.818,0.664,0.8155,0.1707,0.064,0.09,0.0615,0.6526,0.022
tiiuae/falcon-7b-instruct,BoolQ,BoolQ,1044,25,1.0576,0.723,0.8056,0.8145,0.8092,0.8161,0.0826,0.0915,0.0862,0.0931,0.6526,0.022
together/glm,BoolQ,BoolQ,1044,25,0.2351,0.796,0.7701,0.8712,0.8043,0.8685,0.0259,0.0752,0.0083,0.0726,0.6526,0.0239
together/gpt-j-6b,BoolQ,BoolQ,1044,25,-0.0629,0.6408,0.6437,0.8183,0.7033,0.8154,0.0029,0.1775,0.0625,0.1746,0.6526,0.0239
together/gpt-neox-20b,BoolQ,BoolQ,1044,25,0.3643,0.7059,0.6868,0.7804,0.7185,0.7781,0.0192,0.0744,0.0126,0.0722,0.6526,0.0239
together/opt-66b,BoolQ,BoolQ,1044,25,-0.0977,0.7557,0.6149,0.8477,0.6941,0.8429,0.1408,0.092,0.0616,0.0871,0.6526,0.0239
together/redpajama-incite-base-7b,BoolQ,BoolQ,1044,25,0.0102,0.712,0.6954,0.7958,0.73,0.7949,0.0166,0.0838,0.018,0.0829,0.6526,0.022
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,25,0.2287,0.678,0.6054,0.6971,0.6371,0.6967,0.0726,0.0191,0.0409,0.0187,0.6526,0.022
