model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-1.1479,0.508,0.5406,0.6091,0.5443,0.5999,0.0326,0.1011,0.0364,0.0919,0.9362,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-2.0698,0.768,0.7983,0.812,0.799,0.8088,0.0303,0.044,0.031,0.0408,0.9362,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.8439,0.1729,0.1736,0.3981,0.1869,0.3822,0.0008,0.2253,0.0141,0.2093,0.9362,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.9734,0.373,0.4056,0.491,0.4105,0.4828,0.0326,0.118,0.0375,0.1098,0.9362,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-2.1247,0.7051,0.7498,0.8138,0.7534,0.8068,0.0447,0.1087,0.0484,0.1017,0.9362,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-1.4125,0.0061,0.0,0.231,0.0137,0.2144,0.0061,0.2249,0.0076,0.2083,0.9362,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.1924,0.1668,0.1713,0.4115,0.1855,0.3932,0.0045,0.2447,0.0187,0.2264,0.9362,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-1.2284,0.5542,0.6042,0.6947,0.6094,0.6856,0.05,0.1405,0.0552,0.1314,0.9362,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.8943,0.1304,0.1319,0.3668,0.1457,0.3484,0.0015,0.2364,0.0153,0.218,0.9362,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.482,0.2214,0.2085,0.4685,0.2239,0.4492,0.0129,0.2471,0.0025,0.2278,0.9362,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-1.2325,0.4829,0.5656,0.6313,0.5693,0.6243,0.0826,0.1484,0.0864,0.1414,0.9362,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-2.0667,0.6626,0.7506,0.7833,0.7522,0.7766,0.0879,0.1207,0.0896,0.114,0.9362,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.7534,0.2555,0.2745,0.4412,0.2842,0.4271,0.019,0.1857,0.0287,0.1716,0.9362,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-2.3247,0.7286,0.7619,0.8457,0.7669,0.8393,0.0334,0.1171,0.0383,0.1108,0.9362,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.8853,0.3518,0.4185,0.5365,0.4253,0.525,0.0667,0.1847,0.0735,0.1732,0.9362,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-1.9539,0.7096,0.7195,0.764,0.722,0.7594,0.0099,0.0544,0.0124,0.0498,0.9362,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-1.0707,0.304,0.348,0.4672,0.3549,0.4558,0.044,0.1632,0.0509,0.1518,0.9362,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-1.7649,0.6732,0.7278,0.7529,0.729,0.7468,0.0546,0.0797,0.0558,0.0736,0.9362,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-1.2135,0.6626,0.7316,0.7596,0.7331,0.7544,0.069,0.0969,0.0704,0.0918,0.9362,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,-2.2376,0.724,0.7908,0.777,0.7897,0.7737,0.0667,0.0529,0.0656,0.0497,0.9362,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-2.4851,0.6823,0.7362,0.7292,0.7355,0.7261,0.0538,0.0469,0.0532,0.0438,0.9362,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-1.7199,0.677,0.7536,0.771,0.7544,0.7663,0.0766,0.094,0.0774,0.0892,0.9362,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.0092,0.0061,0.0099,0.3304,0.0288,0.3062,0.0038,0.3243,0.0227,0.3001,0.9362,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-1.9684,0.6482,0.6717,0.7144,0.6741,0.7085,0.0235,0.0662,0.0258,0.0603,0.9362,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,-1.6933,0.5982,0.649,0.6959,0.6515,0.6891,0.0508,0.0978,0.0534,0.0909,0.9362,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-1.3495,0.2828,0.282,0.4343,0.291,0.4225,0.0008,0.1515,0.0082,0.1397,0.9362,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-1.3372,0.6073,0.7066,0.7254,0.7075,0.7208,0.0993,0.1182,0.1002,0.1135,0.9362,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-1.2087,0.3457,0.3518,0.5054,0.3608,0.4934,0.0061,0.1597,0.0151,0.1477,0.9362,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.7571,0.1122,0.1046,0.2828,0.1151,0.2692,0.0076,0.1706,0.0029,0.1569,0.9362,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-1.1547,0.4337,0.5155,0.5829,0.5192,0.5731,0.0819,0.1492,0.0856,0.1394,0.9362,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-0.7084,0.3791,0.392,0.5162,0.3992,0.5058,0.0129,0.1371,0.0202,0.1267,0.9362,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.0788,0.1888,0.1607,0.4589,0.1784,0.437,0.0281,0.2701,0.0104,0.2482,0.9362,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-1.7684,0.7104,0.7134,0.7308,0.7142,0.7263,0.003,0.0204,0.0039,0.0159,0.9362,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,-1.6695,0.6255,0.6368,0.6962,0.6402,0.6894,0.0114,0.0707,0.0147,0.064,0.9362,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-3.6212,0.6543,0.6702,0.6595,0.6694,0.6576,0.0159,0.0052,0.0151,0.0033,0.9362,0.0758
