model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0015,0.0,0.1542,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0254,0.0,0.1348,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0127,0.0,0.1686,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0178,0.0,0.1772,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0066,0.0,0.0167,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0011,0.0,0.1682,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0183,0.0,0.1846,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0132,0.0,0.1575,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0113,0.0,0.1794,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0325,0.0,0.1941,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0145,0.0,0.1846,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0046,0.0,0.1646,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0095,0.0,0.0275,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0036,0.0,0.1925,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0094,0.0,0.1722,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0242,0.0,0.1613,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0075,0.0,0.1679,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0008,0.0,0.1726,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0072,0.0,0.1493,0.0,0.1422,0.0,WMT-14 Translation
