model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,2.8876,0.6871,0.6646,0.7361,0.6679,0.7357,0.0225,0.049,0.0192,0.0486,0.9529,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,-0.2341,0.6101,0.6411,0.6662,0.6422,0.6659,0.031,0.0561,0.0321,0.0558,0.9529,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,0.6018,0.4276,0.5006,0.5599,0.5033,0.5593,0.073,0.1323,0.0758,0.1317,0.9529,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,0.9662,0.2812,0.2799,0.4256,0.2867,0.4247,0.0013,0.1445,0.0055,0.1435,0.9529,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.2833,0.6175,0.6623,0.6885,0.6635,0.6883,0.0448,0.071,0.046,0.0708,0.9529,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.0409,0.7771,0.751,0.7752,0.7521,0.7747,0.0261,0.0019,0.0249,0.0024,0.9529,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,0.0329,0.7787,0.7348,0.8023,0.7379,0.8017,0.0439,0.0236,0.0407,0.023,0.9529,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-0.2534,0.6125,0.6179,0.6699,0.6204,0.6695,0.0054,0.0574,0.0078,0.057,0.9529,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.2516,0.5661,0.5417,0.6042,0.5446,0.6038,0.0244,0.0381,0.0215,0.0377,0.9529,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-0.1991,0.6405,0.6667,0.6781,0.6672,0.6779,0.0262,0.0376,0.0267,0.0374,0.9529,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-0.42,0.6159,0.5956,0.6602,0.5986,0.6598,0.0204,0.0443,0.0173,0.0439,0.9529,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-0.1205,0.4618,0.4922,0.5126,0.4931,0.5124,0.0304,0.0509,0.0314,0.0507,0.9529,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,0.0313,0.3883,0.3948,0.5375,0.4015,0.5363,0.0066,0.1492,0.0132,0.1481,0.9529,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-0.2657,0.6406,0.6158,0.6613,0.6179,0.661,0.0248,0.0207,0.0227,0.0204,0.9529,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,0.0444,0.7426,0.7465,0.7781,0.748,0.7777,0.004,0.0355,0.0055,0.0351,0.9529,0.0071
