model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.052,0.0,0.6,0.0,0.652,0.0
ai21/j2-grande,1,0.094,0.0,0.48,0.0,0.386,0.0
ai21/jamba-instruct,1,0.023,0.0,0.56,0.0,0.537,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.046,0.0,0.66,0.0,0.614,0.0
google/gemini-1.5-flash-002,1,0.016,0.0,0.66,0.0,0.644,0.0
meta/llama-3-70b,1,0.03,0.0,0.8,0.0,0.77,0.0
meta/llama-65b,1,0.04,0.0,0.46,0.0,0.5,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.066,0.0,0.7,0.0,0.634,0.0
openai/gpt-4o-mini-2024-07-18,1,0.064,0.0,0.68,0.0,0.744,0.0
openai/text-davinci-003,1,0.071,0.0,0.6,0.0,0.529,0.0
