model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.034,0.0,0.78,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0739,0.0,0.9,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.113,0.0,0.2,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0092,0.0,0.54,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0782,0.0,0.68,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0946,0.0,0.36,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0509,0.0,0.98,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.037,0.0,0.14,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0056,0.0,0.42,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0202,0.0,0.86,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.32,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.055,0.0,0.92,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0352,0.0,0.74,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0097,0.0,0.06,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0082,0.0,0.1519,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0125,0.0,0.1798,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0107,0.0,0.1712,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0159,0.0,0.1891,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0215,0.0,0.1808,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0188,0.0,0.1763,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0101,0.0,0.1635,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0161,0.0,0.1784,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0044,0.0,0.0757,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0149,0.0,0.1735,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0238,0.0,0.1679,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0194,0.0,0.1111,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0029,0.0,0.1635,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0256,0.0,0.1835,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0249,0.0,0.1734,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0162,0.0,0.1134,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0177,0.0,0.188,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0078,0.0,0.1721,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0199,0.0,0.1355,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0063,0.0,0.1504,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0102,0.0,0.0942,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.021,0.0,0.2082,0.0,0.2292,0.0,WMT-14 Translation
