model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0136,0.0,0.0905,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.0519,0.0,0.1551,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.014,0.0,0.1621,0.0,0.148,0.0
anthropic/claude-3-5-haiku-20241022,1,0.026,0.0,0.1467,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.07,0.0,0.2723,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.027,0.0,0.2006,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0507,0.0,0.2452,0.0,0.1945,0.0
cohere/command,1,0.0282,0.0,0.1084,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0475,0.0,0.2358,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.092,0.0,0.2828,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.062,0.0,0.2448,0.0,0.1828,0.0
meta/llama-2-7b,1,0.0708,0.0,0.2013,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0426,0.0,0.209,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0219,0.0,0.2309,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0177,0.0,0.176,0.0,0.1583,0.0
mistralai/mistral-large-2407,1,0.042,0.0,0.2143,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0628,0.0,0.2163,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0168,0.0,0.1439,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.026,0.0,0.1959,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0674,0.0,0.2616,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0514,0.0,0.2369,0.0,0.1855,0.0
qwen/qwen1.5-32b,1,0.0403,0.0,0.2137,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0261,0.0,0.206,0.0,0.1799,0.0
snowflake/snowflake-arctic-instruct,1,0.0235,0.0,0.1789,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0532,0.0,0.1973,0.0,0.1441,0.0
