model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0015,0.0,0.64,0.0,0.6415,0.0,MMLU
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0401,0.0,0.57,0.0,0.6101,0.0,MMLU
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0022,0.0,0.36,0.0,0.3622,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0589,0.0,0.57,0.0,0.6289,0.0,MMLU
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0448,0.0,0.48,0.0,0.5248,0.0,MMLU
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0151,0.0,0.44,0.0,0.4551,0.0,MMLU
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0445,0.0,0.22,0.0,0.2645,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0819,0.0,0.4,0.0,0.3181,0.0,MMLU
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0212,0.0,0.26,0.0,0.2812,0.0,MMLU
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0025,0.0,0.62,0.0,0.6175,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0424,0.0,0.41,0.0,0.4524,0.0,MMLU
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0062,0.0,0.63,0.0,0.6362,0.0,MMLU
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0468,0.0,0.58,0.0,0.6268,0.0,MMLU
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.021,0.0,0.63,0.0,0.651,0.0,MMLU
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0451,0.0,0.48,0.0,0.5251,0.0,MMLU
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0388,0.0,0.44,0.0,0.4788,0.0,MMLU
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0033,0.0,0.7,0.0,0.6967,0.0,MMLU
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0778,0.0,0.53,0.0,0.6078,0.0,MMLU
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0047,0.0,0.65,0.0,0.6547,0.0,MMLU
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0239,0.0,0.59,0.0,0.5661,0.0,MMLU
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0005,0.0,0.64,0.0,0.6405,0.0,MMLU
open-llm-leaderboard/details_udkai__Turdus,1,0.0108,0.0,0.65,0.0,0.6392,0.0,MMLU
open-llm-leaderboard/details_AA051611__A0110,1,0.0126,0.0,0.73,0.0,0.7426,0.0,MMLU
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0336,0.0,0.6,0.0,0.5664,0.0,MMLU
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0304,0.0,0.42,0.0,0.4504,0.0,MMLU
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0455,0.0,0.63,0.0,0.5845,0.0,MMLU
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0364,0.0,0.59,0.0,0.6264,0.0,MMLU
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0358,0.0,0.61,0.0,0.6458,0.0,MMLU
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.013,0.0,0.64,0.0,0.653,0.0,MMLU
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0033,0.0,0.76,0.0,0.7633,0.0,MMLU
