model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0446,0.0,0.4054,0.0,0.3608,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0409,0.0,0.5131,0.0,0.4722,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0551,0.0,0.4637,0.0,0.4085,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0637,0.0,0.5259,0.0,0.4622,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0276,0.0,0.6112,0.0,0.5837,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0407,0.0,0.7059,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0246,0.0,0.6955,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0297,0.0,0.6688,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0476,0.0,0.562,0.0,0.5144,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0417,0.0,0.6345,0.0,0.5928,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0524,0.0,0.5353,0.0,0.4829,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0558,0.0,0.5975,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0382,0.0,0.5848,0.0,0.5466,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0263,0.0,0.6827,0.0,0.6564,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0252,0.0,0.7439,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0326,0.0,0.5689,0.0,0.5363,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0586,0.0,0.6024,0.0,0.5439,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0425,0.0,0.7191,0.0,0.6765,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0607,0.0,0.6286,0.0,0.5678,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0497,0.0,0.4951,0.0,0.4454,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0502,0.0,0.6141,0.0,0.5639,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.06,0.0,0.6125,0.0,0.5525,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0286,0.0,0.7292,0.0,0.7005,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0288,0.0,0.6642,0.0,0.6354,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0243,0.0,0.7439,0.0,0.7196,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.045,0.0,0.4391,0.0,0.3941,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.027,0.0,0.7454,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0382,0.0,0.6338,0.0,0.5956,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0513,0.0,0.517,0.0,0.4657,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0446,0.0,0.5653,0.0,0.5207,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.045,0.0,0.4517,0.0,0.4067,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0418,0.0,0.4535,0.0,0.4117,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0427,0.0,0.6687,0.0,0.626,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0406,0.0,0.7334,0.0,0.6928,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0424,0.0,0.46,0.0,0.4176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0274,0.0,0.7454,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0228,0.0,0.416,0.0,0.3932,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0438,0.0,0.4833,0.0,0.4395,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0528,0.0,0.6257,0.0,0.5729,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0214,0.0,0.7466,0.0,0.7252,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0363,0.0,0.7119,0.0,0.6756,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0523,0.0,0.5047,0.0,0.4524,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0351,0.0,0.69,0.0,0.6549,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0282,0.0,0.6338,0.0,0.6056,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.038,0.0,0.5061,0.0,0.4681,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0679,0.0,0.464,0.0,0.3961,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0214,0.0,0.6492,0.0,0.6278,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0289,0.0,0.659,0.0,0.6301,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.048,0.0,0.4346,0.0,0.3866,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0425,0.0,0.6195,0.0,0.5771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0583,0.0,0.5771,0.0,0.5188,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0324,0.0,0.5782,0.0,0.5458,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0303,0.0,0.5558,0.0,0.5255,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.062,0.0,0.5014,0.0,0.4394,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0366,0.0,0.6083,0.0,0.5717,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0331,0.0,0.6285,0.0,0.5954,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0533,0.0,0.5167,0.0,0.4634,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0663,0.0,0.6113,0.0,0.5449,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0626,0.0,0.6074,0.0,0.5448,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0483,0.0,0.5513,0.0,0.503,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.043,0.0,0.4462,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0432,0.0,0.4056,0.0,0.3624,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0517,0.0,0.5358,0.0,0.4841,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0506,0.0,0.5494,0.0,0.4988,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0467,0.0,0.5028,0.0,0.456,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0448,0.0,0.4579,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0403,0.0,0.5208,0.0,0.4805,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0467,0.0,0.4968,0.0,0.4501,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0579,0.0,0.5515,0.0,0.4936,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0477,0.0,0.4395,0.0,0.3917,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0445,0.0,0.5643,0.0,0.5197,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0431,0.0,0.4418,0.0,0.3987,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0541,0.0,0.4938,0.0,0.4397,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0439,0.0,0.4845,0.0,0.4406,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0598,0.0,0.4996,0.0,0.4397,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0549,0.0,0.5572,0.0,0.5023,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0205,0.0,0.4976,0.0,0.4771,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0364,0.0,0.4253,0.0,0.3889,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0466,0.0,0.55,0.0,0.5034,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0486,0.0,0.4409,0.0,0.3923,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0742,0.0,0.5797,0.0,0.5056,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.025,0.0,0.622,0.0,0.597,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0403,0.0,0.4877,0.0,0.4474,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0363,0.0,0.418,0.0,0.3817,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0581,0.0,0.5139,0.0,0.4558,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0529,0.0,0.6006,0.0,0.5477,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0474,0.0,0.5255,0.0,0.4781,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0225,0.0,0.4,0.0,0.3775,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0441,0.0,0.5305,0.0,0.4864,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0486,0.0,0.6233,0.0,0.5747,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0652,0.0,0.5022,0.0,0.437,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0608,0.0,0.4336,0.0,0.3727,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0434,0.0,0.4892,0.0,0.4458,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0429,0.0,0.4688,0.0,0.4259,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0524,0.0,0.5232,0.0,0.4708,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0543,0.0,0.5801,0.0,0.5257,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0653,0.0,0.539,0.0,0.4737,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0393,0.0,0.5411,0.0,0.5018,0.0
