model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,2.5571,0.92,0.894,0.8283,0.8717,0.8275,0.026,0.0917,0.0483,0.0925,0.6654,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,4.6614,0.8,0.774,0.7769,0.7723,0.7689,0.026,0.0231,0.0277,0.0311,0.6654,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.6518,0.946,0.924,0.9386,0.926,0.9301,0.022,0.0074,0.02,0.0159,0.6654,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,0.9239,0.286,0.202,0.2174,0.206,0.2141,0.084,0.0686,0.08,0.0719,0.6654,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,3.0839,0.272,0.202,0.2932,0.2297,0.2847,0.07,0.0212,0.0423,0.0127,0.6654,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,6.1685,0.614,0.604,0.6871,0.626,0.6698,0.01,0.0731,0.012,0.0558,0.6654,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,6.7305,0.688,0.662,0.6903,0.6672,0.6775,0.026,0.0023,0.0208,0.0105,0.6654,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,2.7525,0.948,0.934,0.9527,0.9368,0.9422,0.014,0.0047,0.0112,0.0058,0.6654,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,2.8631,0.796,0.776,0.7979,0.7795,0.7865,0.02,0.0019,0.0165,0.0095,0.6654,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.4903,0.928,0.924,0.9329,0.9249,0.9266,0.004,0.0049,0.0031,0.0014,0.6654,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.666,0.888,0.93,0.8934,0.9179,0.8939,0.042,0.0054,0.0299,0.0059,0.6654,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.3969,0.96,0.958,0.9508,0.9545,0.9475,0.002,0.0092,0.0055,0.0125,0.6654,0.1
