model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.6443,0.35,0.34,0.3502,0.3404,0.3446,0.01,0.0002,0.0096,0.0054,0.9053,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.0296,0.54,0.49,0.4872,0.4895,0.4852,0.05,0.0528,0.0505,0.0548,0.9053,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.0597,0.41,0.28,0.4895,0.2972,0.4619,0.13,0.0795,0.1128,0.0519,0.9053,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.4356,0.28,0.07,0.3876,0.0971,0.3565,0.21,0.1076,0.1829,0.0765,0.9053,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.89,0.29,0.2,0.4253,0.2195,0.4065,0.09,0.1353,0.0705,0.1165,0.9053,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8776,0.37,0.18,0.3398,0.1939,0.3272,0.19,0.0302,0.1761,0.0428,0.9053,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.329,0.33,0.27,0.381,0.2799,0.3741,0.06,0.051,0.0501,0.0441,0.9053,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.3404,0.27,0.52,0.4345,0.5116,0.4317,0.25,0.1645,0.2416,0.1617,0.9053,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.3682,0.36,0.49,0.4215,0.4849,0.4358,0.13,0.0615,0.1249,0.0758,0.9053,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.4023,0.32,0.2,0.4155,0.2191,0.4018,0.12,0.0955,0.1009,0.0818,0.9053,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1159,0.33,0.37,0.4202,0.3744,0.417,0.04,0.0902,0.0444,0.087,0.9053,0.1
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1653,0.33,0.24,0.3577,0.2499,0.3445,0.09,0.0277,0.0801,0.0145,0.9053,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.0522,0.35,0.41,0.3567,0.4051,0.3586,0.06,0.0067,0.0551,0.0086,0.9053,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1698,0.39,0.51,0.469,0.5053,0.4602,0.12,0.079,0.1153,0.0702,0.9053,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.1483,0.37,0.11,0.3851,0.1336,0.3589,0.26,0.0151,0.2364,0.0111,0.9053,0.1
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.4546,0.41,0.34,0.3644,0.3418,0.3592,0.07,0.0456,0.0682,0.0508,0.9053,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.0394,0.42,0.39,0.494,0.398,0.474,0.03,0.074,0.022,0.054,0.9053,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8086,0.33,0.3,0.4527,0.3132,0.4389,0.03,0.1227,0.0168,0.1089,0.9053,0.1
