model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-0.1718,0.6934,0.6946,0.6203,0.6811,0.6289,0.0012,0.0731,0.0124,0.0645,0.7939,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,1.6894,0.4171,0.4002,0.4134,0.4026,0.4117,0.0169,0.0037,0.0145,0.0054,0.7939,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.5117,0.5728,0.5618,0.5514,0.5602,0.5538,0.011,0.0214,0.0126,0.019,0.7939,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.1822,0.66,0.6709,0.5602,0.6507,0.5729,0.0109,0.0998,0.0093,0.0871,0.7939,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.2805,0.3608,0.3745,0.368,0.3735,0.3696,0.0137,0.0072,0.0127,0.0089,0.7939,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.665,0.5378,0.5243,0.5336,0.526,0.5324,0.0135,0.0043,0.0118,0.0054,0.7939,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-0.7566,0.6542,0.6449,0.5143,0.6203,0.5259,0.0093,0.14,0.0339,0.1284,0.7939,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-0.9357,0.7092,0.7419,0.6959,0.7326,0.6969,0.0327,0.0133,0.0234,0.0123,0.7939,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,2.1311,0.5837,0.5727,0.5442,0.5673,0.5468,0.011,0.0395,0.0164,0.0369,0.7939,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.4373,0.461,0.4559,0.4206,0.4495,0.4247,0.005,0.0404,0.0115,0.0362,0.7939,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,1.5404,0.4544,0.4414,0.4568,0.4441,0.4543,0.0129,0.0024,0.0103,0.0,0.7939,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,3.3384,0.6482,0.6224,0.6188,0.6217,0.6188,0.0258,0.0294,0.0265,0.0294,0.7939,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.0962,0.6076,0.618,0.5605,0.6076,0.5676,0.0104,0.0471,0.0,0.04,0.7939,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.7878,0.6129,0.6073,0.5192,0.5909,0.5279,0.0056,0.0936,0.022,0.0849,0.7939,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,3.4829,0.6391,0.6199,0.6238,0.6205,0.6228,0.0193,0.0153,0.0187,0.0163,0.7939,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,3.9355,0.6631,0.6443,0.6279,0.641,0.6283,0.0189,0.0352,0.0221,0.0348,0.7939,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.3651,0.4153,0.3959,0.4787,0.4112,0.4701,0.0194,0.0634,0.0041,0.0548,0.7939,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-0.1974,0.6493,0.6594,0.6303,0.654,0.6332,0.0101,0.019,0.0047,0.0161,0.7939,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,1.1318,0.4259,0.4246,0.3745,0.4153,0.3795,0.0013,0.0515,0.0106,0.0465,0.7939,0.1224
