model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-2.3704,0.4171,0.4155,0.3993,0.4137,0.4008,0.0016,0.0178,0.0034,0.0162,0.8767,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-3.0625,0.66,0.6754,0.5735,0.6642,0.5848,0.0153,0.0865,0.0041,0.0752,0.8767,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.6116,0.69,0.7363,0.6106,0.7223,0.6224,0.0463,0.0794,0.0323,0.0676,0.8767,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.6811,0.4085,0.4117,0.3386,0.4042,0.3504,0.0032,0.07,0.0044,0.0581,0.8767,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-1.8086,0.6542,0.637,0.5546,0.6284,0.5668,0.0172,0.0996,0.0258,0.0874,0.8767,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-1.3167,0.4622,0.3877,0.352,0.384,0.3578,0.0745,0.1102,0.0782,0.1044,0.8767,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-2.3844,0.7092,0.717,0.7038,0.7156,0.7049,0.0078,0.0054,0.0063,0.0043,0.8767,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-2.9356,0.6709,0.6785,0.5929,0.6692,0.6035,0.0075,0.078,0.0017,0.0674,0.8767,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-3.0244,0.6391,0.6348,0.5849,0.6294,0.5907,0.0043,0.0542,0.0098,0.0484,0.8767,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-2.9981,0.5144,0.5183,0.4757,0.5136,0.4799,0.0039,0.0387,0.0008,0.0345,0.8767,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-2.7378,0.5547,0.5484,0.5512,0.5486,0.5497,0.0062,0.0035,0.0061,0.005,0.8767,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-1.064,0.4696,0.5264,0.391,0.5119,0.4085,0.0569,0.0785,0.0423,0.0611,0.8767,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-3.4208,0.6006,0.6054,0.5789,0.6024,0.581,0.0048,0.0217,0.0018,0.0196,0.8767,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-2.223,0.5395,0.5406,0.5287,0.5391,0.5291,0.001,0.0109,0.0004,0.0105,0.8767,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-1.8634,0.4063,0.4405,0.3975,0.4358,0.4023,0.0341,0.0088,0.0294,0.004,0.8767,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-1.1701,0.6765,0.6648,0.6049,0.6583,0.6122,0.0118,0.0717,0.0183,0.0644,0.8767,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-2.0921,0.5524,0.537,0.5143,0.5346,0.5178,0.0154,0.0381,0.0178,0.0346,0.8767,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-6.3208,0.7195,0.716,0.7218,0.7166,0.7207,0.0035,0.0022,0.0029,0.0012,0.8767,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-2.5568,0.5582,0.5686,0.5628,0.5677,0.5616,0.0103,0.0046,0.0095,0.0033,0.8767,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,-2.4462,0.6168,0.6221,0.6286,0.6225,0.6252,0.0053,0.0118,0.0057,0.0084,0.8767,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,-1.8806,0.5401,0.5488,0.4429,0.5374,0.4557,0.0088,0.0972,0.0027,0.0843,0.8767,0.1224
