model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.9499,0.8082,0.8122,0.7713,0.8076,0.7705,0.0041,0.0369,0.0006,0.0377,0.889,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,4.6879,0.6857,0.751,0.7257,0.7484,0.7275,0.0653,0.04,0.0627,0.0418,0.889,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.89,0.4531,0.5755,0.3508,0.5511,0.356,0.1224,0.1023,0.0981,0.0971,0.889,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.5268,0.6286,0.8122,0.5916,0.7883,0.5964,0.1837,0.037,0.1597,0.0322,0.889,0.0408
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4627,0.4694,0.5429,0.4318,0.5308,0.4343,0.0735,0.0376,0.0614,0.0351,0.889,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.1878,0.4531,0.4041,0.3606,0.3989,0.3576,0.049,0.0925,0.0541,0.0955,0.889,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4544,0.4327,0.5265,0.3034,0.5022,0.3074,0.0939,0.1292,0.0695,0.1252,0.889,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0685,0.1592,0.1714,0.2602,0.1808,0.2554,0.0122,0.101,0.0216,0.0962,0.889,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.8674,0.5878,0.5592,0.4352,0.5455,0.4359,0.0286,0.1525,0.0423,0.1519,0.889,0.0408
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.7794,0.5306,0.5469,0.4935,0.5415,0.4978,0.0163,0.0371,0.0109,0.0328,0.889,0.0408
