model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-4.2794,0.5361,,0.53,,0.53,,0.0061,,0.0061,0.6193,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,10.9235,0.5422,,0.5392,,0.5392,,0.0029,,0.0029,0.6193,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,7.2943,0.3735,,0.3111,,0.3111,,0.0624,,0.0624,0.6193,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,1.1419,0.506,,0.5592,,0.5592,,0.0532,,0.0532,0.6193,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,36.2874,0.4157,,0.4103,,0.4103,,0.0054,,0.0054,0.6193,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.4761,0.3735,,0.3975,,0.3975,,0.024,,0.024,0.6193,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-7.835,0.4157,,0.2804,,0.2804,,0.1352,,0.1352,0.6193,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,13.5714,0.2711,,0.4055,,0.4055,,0.1345,,0.1345,0.6193,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,10.9288,0.4277,,0.3999,,0.3999,,0.0278,,0.0278,0.6193,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,9.6979,0.3976,,0.5701,,0.5701,,0.1725,,0.1725,0.6193,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,10.9235,0.5783,,0.5392,,0.5392,,0.0391,,0.0391,0.6193,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-4.2794,0.5181,,0.53,,0.53,,0.0119,,0.0119,0.6193,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-3.351,0.494,,0.5822,,0.5822,,0.0883,,0.0883,0.6193,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-3.351,0.5723,,0.5822,,0.5822,,0.01,,0.01,0.6193,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-11.8181,0.4639,,0.5563,,0.5563,,0.0924,,0.0924,0.6193,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-3.6601,0.5301,,0.5289,,0.5289,,0.0012,,0.0012,0.6193,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-3.6601,0.5542,,0.5289,,0.5289,,0.0253,,0.0253,0.6193,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-4.2794,0.5301,,0.53,,0.53,,0.0001,,0.0001,0.6193,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-3.351,0.5542,,0.5822,,0.5822,,0.028,,0.028,0.6193,0.0
