model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,1.1675,0.8122,0.824,0.792,0.8228,0.7919,0.0118,0.0202,0.0106,0.0203,0.9618,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-0.4943,0.7609,0.7711,0.7832,0.7714,0.7778,0.0103,0.0223,0.0105,0.0169,0.9618,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,0.6066,0.7703,0.738,0.7951,0.7398,0.7865,0.0324,0.0248,0.0305,0.0161,0.9618,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.0181,0.8437,0.8674,0.8834,0.8679,0.8802,0.0237,0.0397,0.0242,0.0365,0.9618,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.0388,0.8114,0.8169,0.8653,0.8185,0.8589,0.0055,0.0539,0.0071,0.0476,0.9618,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,1.1163,0.8524,0.8832,0.8106,0.8806,0.816,0.0308,0.0418,0.0282,0.0364,0.9618,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,0.6052,0.8335,0.8414,0.8585,0.8418,0.8532,0.0079,0.0251,0.0083,0.0197,0.9618,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.1901,0.7845,0.8011,0.8022,0.801,0.7985,0.0166,0.0176,0.0165,0.014,0.9618,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.9526,0.8051,0.7782,0.8169,0.7796,0.815,0.0268,0.0119,0.0254,0.01,0.9618,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.9748,0.6227,0.5533,0.6602,0.5571,0.6531,0.0695,0.0375,0.0656,0.0304,0.9618,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,1.1244,0.8343,0.8208,0.8148,0.8206,0.8154,0.0134,0.0194,0.0136,0.0189,0.9618,0.0789
