model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-15.2861,0.8439,0.0773,0.8656,0.444,0.8656,0.7666,0.0217,0.3998,0.0217,0.5348,0.0127
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-0.8114,0.7722,0.0773,0.8677,0.4439,0.8653,0.6949,0.0955,0.3283,0.0931,0.5348,0.0127
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,1.6541,0.4051,0.0487,0.8805,0.432,0.8726,0.3564,0.4754,0.0269,0.4675,0.5348,0.0127
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,562.3352,0.6329,0.0668,0.5696,0.3007,0.5696,0.5661,0.0633,0.3322,0.0633,0.5348,0.0127
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,103.1919,0.7975,0.0773,0.7638,0.3967,0.7638,0.7202,0.0337,0.4008,0.0337,0.5348,0.0127
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.1659,0.5316,0.0773,0.9445,0.4791,0.9409,0.4544,0.4128,0.0526,0.4092,0.5348,0.0127
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,145.7913,0.6203,0.0668,0.6456,0.3361,0.6456,0.5534,0.0253,0.2842,0.0253,0.5348,0.0127
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.3021,0.5738,0.0668,0.855,0.4319,0.8515,0.507,0.2812,0.142,0.2776,0.5348,0.0127
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-46.3463,0.2785,0.0,0.2409,0.1121,0.2409,0.2785,0.0376,0.1664,0.0376,0.5348,0.0127
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.3917,0.308,0.0,0.6693,0.3071,0.6602,0.308,0.3613,0.0009,0.3522,0.5348,0.0127
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.2109,0.2785,0.0286,0.8598,0.4122,0.8532,0.2499,0.5813,0.1338,0.5748,0.5348,0.0127
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-0.0859,0.7848,0.0773,0.7474,0.3883,0.7459,0.7075,0.0374,0.3965,0.0389,0.5348,0.0127
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.0935,0.6245,0.0487,0.8529,0.4197,0.8461,0.5758,0.2284,0.2048,0.2216,0.5348,0.0127
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,183.5688,0.7722,0.0773,0.8388,0.4316,0.8388,0.6949,0.0667,0.3406,0.0667,0.5348,0.0127
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,2.8727,0.7342,0.0773,0.9376,0.4765,0.9355,0.6569,0.2034,0.2576,0.2013,0.5348,0.0127
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,4.4618,0.865,0.0773,0.8571,0.4401,0.8571,0.7877,0.0079,0.4249,0.0079,0.5348,0.0127
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-403.5971,0.8987,0.0773,0.9072,0.4634,0.9072,0.8214,0.0084,0.4354,0.0084,0.5348,0.0127
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,5.7386,0.7975,0.0773,0.8917,0.4562,0.8917,0.7202,0.0943,0.3413,0.0943,0.5348,0.0127
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-0.6186,0.8397,0.0773,0.9103,0.4635,0.9073,0.7624,0.0706,0.3762,0.0677,0.5348,0.0127
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,2.9426,0.8101,0.0773,0.8766,0.4491,0.8766,0.7328,0.0664,0.361,0.0664,0.5348,0.0127
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-3.682,0.7975,0.0773,0.8783,0.45,0.8783,0.7202,0.0809,0.3475,0.0809,0.5348,0.0127
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-2.6576,0.8987,0.0773,0.8392,0.4305,0.8365,0.8214,0.0596,0.4683,0.0623,0.5348,0.0127
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-0.0261,0.7257,0.0668,0.949,0.4756,0.9454,0.6589,0.2233,0.2502,0.2196,0.5348,0.0127
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,138.8011,0.6371,0.0668,0.5718,0.3018,0.5718,0.5703,0.0653,0.3354,0.0653,0.5348,0.0127
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-2.9993,0.8354,0.0487,0.8912,0.4373,0.8841,0.7867,0.0557,0.3981,0.0486,0.5348,0.0127
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,9.6114,0.903,0.0954,0.79,0.4197,0.7925,0.8075,0.113,0.4832,0.1105,0.5348,0.0127
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,167.4406,0.7468,0.0773,0.8358,0.4302,0.8358,0.6695,0.089,0.3167,0.089,0.5348,0.0127
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-3.6222,0.8987,0.0954,0.8724,0.4572,0.873,0.8033,0.0264,0.4416,0.0257,0.5348,0.0127
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-21.3462,0.9072,0.0954,0.9135,0.476,0.9135,0.8118,0.0063,0.4312,0.0063,0.5348,0.0127
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,3.1311,0.9114,0.0773,0.8911,0.4554,0.8901,0.8341,0.0203,0.456,0.0213,0.5348,0.0127
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-21.0674,0.8101,0.0773,0.8359,0.4302,0.8359,0.7328,0.0258,0.3799,0.0258,0.5348,0.0127
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-0.9616,0.8776,0.0954,0.8787,0.4609,0.8811,0.7822,0.001,0.4167,0.0034,0.5348,0.0127
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.6744,0.789,0.0773,0.9117,0.4655,0.9116,0.7117,0.1227,0.3236,0.1226,0.5348,0.0127
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-4.6545,0.8143,0.0668,0.7412,0.3801,0.7402,0.7475,0.0731,0.4343,0.0742,0.5348,0.0127
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,3.9358,0.7932,0.0954,0.8253,0.4359,0.8274,0.6978,0.032,0.3573,0.0341,0.5348,0.0127
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.1262,0.8523,0.0773,0.8812,0.4513,0.8812,0.775,0.0289,0.401,0.0289,0.5348,0.0127
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-26.6656,0.7764,0.0773,0.8449,0.4344,0.8449,0.6991,0.0685,0.342,0.0685,0.5348,0.0127
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.3084,0.7722,0.0773,0.9028,0.4599,0.8997,0.6949,0.1307,0.3122,0.1276,0.5348,0.0127
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-1.9699,0.903,0.0773,0.9151,0.4657,0.9122,0.8257,0.0121,0.4372,0.0092,0.5348,0.0127
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.4534,0.8481,0.0773,0.8672,0.4448,0.8672,0.7708,0.0191,0.4033,0.0191,0.5348,0.0127
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.6285,0.7679,0.0668,0.9141,0.4598,0.9115,0.7011,0.1461,0.3081,0.1436,0.5348,0.0127
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,4.3605,0.7637,0.0773,0.8853,0.4521,0.8828,0.6864,0.1216,0.3117,0.1191,0.5348,0.0127
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-258.3138,0.8945,0.0954,0.7722,0.4102,0.7722,0.7991,0.1224,0.4843,0.1224,0.5348,0.0127
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.9215,0.4979,0.0487,0.8821,0.4331,0.875,0.4492,0.3842,0.0648,0.3771,0.5348,0.0127
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,1.1148,0.654,0.0487,0.8076,0.3985,0.8006,0.6053,0.1536,0.2555,0.1465,0.5348,0.0127
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-7.0802,0.8143,0.0773,0.9056,0.462,0.9042,0.7371,0.0912,0.3523,0.0899,0.5348,0.0127
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-0.0795,0.7932,0.0773,0.8037,0.4153,0.8037,0.716,0.0105,0.378,0.0105,0.5348,0.0127
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,62.4056,0.7806,0.0773,0.8853,0.4532,0.8853,0.7033,0.1048,0.3274,0.1048,0.5348,0.0127
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.2576,0.557,0.0487,0.9084,0.4451,0.9008,0.5083,0.3514,0.1118,0.3438,0.5348,0.0127
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,29.9887,0.8903,0.0773,0.9092,0.4643,0.9092,0.813,0.0189,0.426,0.0189,0.5348,0.0127
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,2425.6709,0.7004,0.0487,0.6456,0.3264,0.6456,0.6517,0.0549,0.374,0.0549,0.5348,0.0127
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,61.2672,0.7932,0.0773,0.8102,0.4182,0.8102,0.716,0.0169,0.375,0.0169,0.5348,0.0127
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-5.0461,0.9241,0.0773,0.9001,0.4585,0.8967,0.8468,0.0239,0.4656,0.0274,0.5348,0.0127
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-0.2624,0.7046,0.0487,0.9308,0.4556,0.9233,0.6559,0.2261,0.2491,0.2186,0.5348,0.0127
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,2.1268,0.8143,0.0773,0.892,0.4562,0.8918,0.7371,0.0776,0.3581,0.0775,0.5348,0.0127
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,42.2467,0.7848,0.0773,0.8949,0.4577,0.8949,0.7075,0.1101,0.3271,0.1101,0.5348,0.0127
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,2.4651,0.7637,0.0773,0.7251,0.3786,0.7249,0.6864,0.0386,0.3851,0.0388,0.5348,0.0127
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,1.5406,0.7384,0.0487,0.9139,0.4477,0.9063,0.6897,0.1755,0.2907,0.1679,0.5348,0.0127
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.0321,0.7511,0.0487,0.8917,0.4377,0.8848,0.7023,0.1406,0.3134,0.1337,0.5348,0.0127
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,62.2349,0.7637,0.0773,0.7259,0.379,0.7259,0.6864,0.0379,0.3847,0.0379,0.5348,0.0127
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,2.3678,0.6456,0.0487,0.9194,0.4501,0.9114,0.5969,0.2739,0.1955,0.2659,0.5348,0.0127
open-llm-leaderboard/details_elinas__chronos-70b-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,1.093,0.8397,0.0773,0.9217,0.4694,0.92,0.7624,0.0821,0.3703,0.0804,0.5348,0.0127
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,0.1759,0.789,0.0668,0.9236,0.464,0.9205,0.7222,0.1346,0.325,0.1315,0.5348,0.0127
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,-0.0863,0.7848,0.0668,0.8213,0.417,0.8194,0.718,0.0365,0.3678,0.0346,0.5348,0.0127
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,14.2906,0.7806,0.0773,0.8522,0.4377,0.8521,0.7033,0.0716,0.3428,0.0715,0.5348,0.0127
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,57.6812,0.7173,0.0487,0.5666,0.2881,0.5633,0.6686,0.1507,0.4292,0.154,0.5348,0.0127
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,3,5.6817,0.7637,0.0773,0.88,0.4499,0.8782,0.6864,0.1162,0.3138,0.1145,0.5348,0.0127
