model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0219,0.0,0.7366,0.0,0.7585,0.0
anthropic/claude-2.1,1,0.0243,0.0,0.7039,0.0,0.6796,0.0
anthropic/claude-v1.3,1,0.0217,0.0,0.7563,0.0,0.7346,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0163,0.0,0.7456,0.0,0.7619,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0226,0.0,0.8144,0.0,0.7918,0.0
openai/gpt-4-0613,1,0.0002,0.0,0.7785,0.0,0.7787,0.0
openai/gpt-4o-2024-08-06,1,0.0118,0.0,0.8132,0.0,0.8014,0.0
qwen/qwen1.5-110b-chat,1,0.0494,0.0,0.7798,0.0,0.7304,0.0
tiiuae/falcon-40b,1,0.0073,0.0,0.6802,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0108,0.0,0.6437,0.0,0.633,0.0
