model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-0.1659,0.92,0.898,0.7544,0.8757,0.7666,0.022,0.1656,0.0443,0.1534,0.8302,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.0476,0.96,0.924,0.886,0.9181,0.8894,0.036,0.074,0.0419,0.0706,0.8302,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-0.2436,0.872,0.836,0.7621,0.824,0.7656,0.036,0.1099,0.048,0.1064,0.8302,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.0949,0.972,0.966,0.9172,0.9588,0.9237,0.006,0.0548,0.0132,0.0483,0.8302,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.1497,0.918,0.908,0.6686,0.8701,0.6851,0.01,0.2494,0.0479,0.2329,0.8302,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-0.0576,0.908,0.886,0.7959,0.8718,0.8024,0.022,0.1121,0.0362,0.1056,0.8302,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.2177,0.782,0.8,0.6268,0.772,0.635,0.018,0.1552,0.01,0.147,0.8302,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,-0.0426,0.88,0.852,0.7818,0.8403,0.7833,0.028,0.0982,0.0397,0.0967,0.8302,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-0.3438,0.838,0.836,0.6722,0.8098,0.6816,0.002,0.1658,0.0282,0.1564,0.8302,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-0.6803,0.544,0.59,0.32,0.5474,0.3389,0.046,0.224,0.0034,0.2051,0.8302,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,-0.1371,0.934,0.918,0.8392,0.9055,0.8447,0.016,0.0948,0.0285,0.0893,0.8302,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.0989,0.94,0.94,0.9194,0.9368,0.921,0.0,0.0206,0.0032,0.019,0.8302,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.0258,0.798,0.83,0.5896,0.792,0.606,0.032,0.2084,0.006,0.192,0.8302,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.1175,0.916,0.878,0.8263,0.8699,0.8305,0.038,0.0897,0.0461,0.0855,0.8302,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-0.2217,0.912,0.89,0.7636,0.8703,0.7741,0.022,0.1484,0.0417,0.1379,0.8302,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,0.0537,0.79,0.784,0.5925,0.7542,0.6084,0.006,0.1975,0.0358,0.1816,0.8302,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-0.3207,0.776,0.772,0.6034,0.7449,0.6125,0.004,0.1726,0.0311,0.1635,0.8302,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.0836,0.894,0.872,0.7907,0.8587,0.7936,0.022,0.1033,0.0353,0.1004,0.8302,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-0.1751,0.95,0.922,0.847,0.9106,0.8551,0.028,0.103,0.0394,0.0949,0.8302,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-0.3782,0.796,0.748,0.6245,0.7277,0.6284,0.048,0.1715,0.0683,0.1676,0.8302,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,-0.1187,0.862,0.88,0.7225,0.8556,0.7365,0.018,0.1395,0.0064,0.1255,0.8302,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,-0.024,0.954,0.95,0.8771,0.9394,0.8875,0.004,0.0769,0.0146,0.0665,0.8302,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.1225,0.862,0.84,0.7915,0.8318,0.7916,0.022,0.0705,0.0302,0.0704,0.8302,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-0.8865,0.26,0.238,0.2192,0.2351,0.2209,0.022,0.0408,0.0249,0.0391,0.8302,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,-0.0731,0.926,0.938,0.8901,0.9305,0.8936,0.012,0.0359,0.0045,0.0324,0.8302,0.1
