model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-204.5441,0.6814,0.7484,0.5914,0.7313,0.5914,0.067,0.0899,0.0499,0.0899,0.891,0.0163
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-204.5441,0.6846,0.7484,0.5914,0.7313,0.5914,0.0637,0.0932,0.0466,0.0932,0.891,0.0163
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,351.4254,0.6863,0.8448,0.7894,0.8387,0.7894,0.1585,0.1031,0.1525,0.1031,0.891,0.0163
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,25.3027,0.683,0.7435,0.7379,0.7429,0.7379,0.0605,0.0549,0.0599,0.0549,0.891,0.0163
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-1.061,0.7402,0.6683,0.6165,0.6626,0.616,0.0719,0.1237,0.0776,0.1242,0.891,0.0163
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,2.7906,0.6487,0.6307,0.6659,0.6344,0.6648,0.018,0.0172,0.0143,0.0161,0.891,0.0163
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.9918,0.3088,0.3807,0.428,0.3858,0.427,0.0719,0.1192,0.0769,0.1182,0.891,0.0163
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.5417,0.6242,0.7435,0.6955,0.7382,0.6953,0.1193,0.0713,0.114,0.0711,0.891,0.0163
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,1.191,0.4428,0.3137,0.5243,0.3364,0.5216,0.1291,0.0815,0.1064,0.0788,0.891,0.0163
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-0.0205,0.4069,0.4461,0.5179,0.4538,0.5174,0.0392,0.111,0.047,0.1105,0.891,0.0163
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,36.8957,0.6732,0.6307,0.5771,0.6249,0.5771,0.0425,0.0961,0.0483,0.0961,0.891,0.0163
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,8.7564,0.6078,0.4951,0.6367,0.5106,0.637,0.1127,0.0289,0.0973,0.0292,0.891,0.0163
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,2.3022,0.5556,0.6356,0.6548,0.6377,0.6546,0.0801,0.0993,0.0821,0.099,0.891,0.0163
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,2.5553,0.4902,0.3987,0.5588,0.4162,0.5593,0.0915,0.0686,0.074,0.0691,0.891,0.0163
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,2.4246,0.3595,0.4542,0.5522,0.4648,0.5511,0.0948,0.1927,0.1053,0.1917,0.891,0.0163
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.7721,0.4395,0.2516,0.5335,0.282,0.5302,0.1879,0.0939,0.1576,0.0906,0.891,0.0163
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.5732,0.4559,0.4216,0.5805,0.4388,0.5794,0.0343,0.1246,0.0171,0.1235,0.891,0.0163
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-1052.8518,0.4052,0.3644,0.5329,0.3827,0.5329,0.0408,0.1277,0.0225,0.1277,0.891,0.0163
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.9918,0.3513,0.3807,0.428,0.3858,0.427,0.0294,0.0767,0.0345,0.0757,0.891,0.0163
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,0.0183,0.3676,0.268,0.5123,0.2942,0.5087,0.0997,0.1446,0.0734,0.1411,0.891,0.0163
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-1.1195,0.3088,0.2451,0.387,0.2604,0.3857,0.0637,0.0782,0.0484,0.0769,0.891,0.0163
