model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-5.7295,0.34,0.27,0.3512,0.2812,0.3502,0.07,0.0112,0.0588,0.0102,0.861,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-4.1391,0.35,0.27,0.3576,0.2821,0.3569,0.08,0.0076,0.0679,0.0069,0.861,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.5054,0.31,0.22,0.2614,0.2253,0.2584,0.09,0.0486,0.0847,0.0516,0.861,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.313,0.33,0.41,0.3585,0.4036,0.3642,0.08,0.0285,0.0736,0.0342,0.861,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.8587,0.28,0.14,0.1827,0.146,0.1832,0.14,0.0973,0.134,0.0968,0.861,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.2268,0.29,0.19,0.2943,0.2034,0.2864,0.1,0.0043,0.0866,0.0036,0.861,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.1091,0.39,0.52,0.2719,0.4889,0.2961,0.13,0.1181,0.0989,0.0939,0.861,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8648,0.28,0.46,0.2418,0.4309,0.2505,0.18,0.0382,0.1509,0.0295,0.861,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2689,0.26,0.12,0.1843,0.128,0.1774,0.14,0.0757,0.132,0.0826,0.861,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2769,0.33,0.68,0.3622,0.6384,0.3807,0.35,0.0322,0.3084,0.0507,0.861,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.9826,0.34,0.31,0.3024,0.3091,0.3036,0.03,0.0376,0.0309,0.0364,0.861,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.7505,0.31,0.21,0.2044,0.2087,0.2006,0.1,0.1056,0.1013,0.1094,0.861,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2728,0.36,0.54,0.3,0.5095,0.3205,0.18,0.06,0.1495,0.0395,0.861,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.802,0.28,0.37,0.1837,0.3456,0.1946,0.09,0.0963,0.0656,0.0854,0.861,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.3726,0.33,0.22,0.2265,0.2215,0.2308,0.11,0.1035,0.1085,0.0992,0.861,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.3289,0.34,0.28,0.2065,0.2697,0.2061,0.06,0.1335,0.0703,0.1339,0.861,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.2827,0.3,0.33,0.2035,0.3146,0.2195,0.03,0.0965,0.0146,0.0805,0.861,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.5458,0.36,0.49,0.1946,0.453,0.2237,0.13,0.1654,0.093,0.1363,0.861,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1266,0.33,0.14,0.1756,0.1453,0.1778,0.19,0.1544,0.1847,0.1522,0.861,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8485,0.33,0.12,0.2183,0.1324,0.2089,0.21,0.1117,0.1976,0.1211,0.861,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.4295,0.37,0.47,0.2017,0.4369,0.232,0.1,0.1683,0.0669,0.138,0.861,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.6347,0.31,0.12,0.2419,0.1357,0.2328,0.19,0.0681,0.1743,0.0772,0.861,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.5725,0.23,0.0,0.2626,0.0333,0.2398,0.23,0.0326,0.1967,0.0098,0.861,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.3405,0.32,0.12,0.2091,0.131,0.1989,0.2,0.1109,0.189,0.1211,0.861,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.826,0.24,0.36,0.2225,0.3427,0.2357,0.12,0.0175,0.1027,0.0043,0.861,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.063,0.18,0.11,0.2346,0.1265,0.2289,0.07,0.0546,0.0535,0.0489,0.861,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.4626,0.3,0.45,0.2565,0.4247,0.2678,0.15,0.0435,0.1247,0.0322,0.861,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.4418,0.33,0.12,0.2243,0.1326,0.2105,0.21,0.1057,0.1974,0.1195,0.861,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.685,0.34,0.52,0.2357,0.485,0.2683,0.18,0.1043,0.145,0.0717,0.861,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1556,0.18,0.16,0.2675,0.1757,0.2732,0.02,0.0875,0.0043,0.0932,0.861,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.3634,0.37,0.45,0.2676,0.4261,0.278,0.08,0.1024,0.0561,0.092,0.861,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.7199,0.31,0.47,0.3223,0.4521,0.3411,0.16,0.0123,0.1421,0.0311,0.861,0.1
