model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-1.099,0.7537,0.719,0.5834,0.7144,0.5853,0.0347,0.1704,0.0393,0.1685,0.9654,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-1.3277,0.8437,0.8319,0.6727,0.8265,0.6756,0.0118,0.1711,0.0172,0.1681,0.9654,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-1.2205,0.8437,0.8674,0.6775,0.861,0.6835,0.0237,0.1663,0.0173,0.1602,0.9654,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-1.0911,0.7806,0.8027,0.6407,0.7972,0.6433,0.0221,0.1399,0.0166,0.1373,0.9654,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,0.0361,0.7395,0.738,0.5394,0.7311,0.5399,0.0016,0.2001,0.0084,0.1996,0.9654,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-1.2777,0.8232,0.779,0.6598,0.7748,0.657,0.0442,0.1634,0.0484,0.1662,0.9654,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.2139,0.7522,0.7845,0.632,0.7793,0.6336,0.0324,0.1202,0.0271,0.1186,0.9654,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-2.1009,0.794,0.8019,0.6658,0.7973,0.6676,0.0079,0.1282,0.0033,0.1264,0.9654,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.2846,0.768,0.7545,0.6463,0.7508,0.6458,0.0134,0.1216,0.0172,0.1222,0.9654,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.0027,0.7735,0.7798,0.6805,0.7764,0.6802,0.0063,0.093,0.0029,0.0932,0.9654,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.6863,0.7506,0.7427,0.5754,0.737,0.5786,0.0079,0.1752,0.0136,0.172,0.9654,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-1.6399,0.8169,0.8003,0.6219,0.7943,0.6267,0.0166,0.195,0.0226,0.1902,0.9654,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-1.7119,0.7798,0.7443,0.6399,0.7406,0.6383,0.0355,0.1399,0.0392,0.1415,0.9654,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,-1.1646,0.8272,0.8185,0.6688,0.8133,0.6689,0.0087,0.1584,0.0138,0.1582,0.9654,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-5.396,0.8335,0.8232,0.6436,0.8172,0.6482,0.0103,0.1899,0.0163,0.1853,0.9654,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,-1.9144,0.8398,0.8461,0.6376,0.8391,0.643,0.0063,0.2021,0.0007,0.1968,0.9654,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-0.5859,0.8129,0.7593,0.6173,0.7544,0.6185,0.0537,0.1956,0.0585,0.1944,0.9654,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,-0.0922,0.7711,0.7064,0.5931,0.7025,0.5928,0.0647,0.178,0.0686,0.1784,0.9654,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.4249,0.6361,0.6504,0.4654,0.644,0.4667,0.0142,0.1708,0.0079,0.1695,0.9654,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,0.2263,0.7782,0.7261,0.592,0.7214,0.5905,0.0521,0.1862,0.0568,0.1877,0.9654,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,-1.2288,0.7861,0.7861,0.6367,0.7809,0.6363,0.0,0.1494,0.0052,0.1498,0.9654,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,-2.157,0.8106,0.7435,0.6082,0.7389,0.6112,0.0671,0.2024,0.0717,0.1994,0.9654,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,-0.3746,0.5888,0.5683,0.4744,0.5648,0.4686,0.0205,0.1144,0.024,0.1202,0.9654,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,-1.1892,0.8295,0.8453,0.6838,0.8398,0.6873,0.0158,0.1457,0.0103,0.1423,0.9654,0.0789
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,100,-1.0307,0.764,0.7474,0.6625,0.7444,0.6596,0.0166,0.1015,0.0196,0.1044,0.9654,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,-0.9579,0.7758,0.7419,0.6243,0.7378,0.6216,0.0339,0.1516,0.0381,0.1543,0.9654,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,-1.2392,0.783,0.8122,0.6153,0.8055,0.6199,0.0292,0.1676,0.0226,0.1631,0.9654,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,-1.2874,0.7167,0.6646,0.5784,0.6616,0.5798,0.0521,0.1383,0.055,0.1368,0.9654,0.0789
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,100,-2.6366,0.7972,0.824,0.6748,0.819,0.6783,0.0268,0.1224,0.0218,0.1189,0.9654,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,-2.1843,0.8382,0.8564,0.678,0.8503,0.682,0.0182,0.1602,0.0121,0.1562,0.9654,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,0.4226,0.7348,0.7482,0.6117,0.7435,0.6106,0.0134,0.1231,0.0087,0.1242,0.9654,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,-0.744,0.8358,0.8437,0.6302,0.8365,0.6352,0.0079,0.2056,0.0007,0.2006,0.9654,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-0.8547,0.7459,0.7553,0.6073,0.7502,0.6081,0.0095,0.1385,0.0044,0.1377,0.9654,0.0789
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,100,-1.2205,0.7877,0.8327,0.6316,0.826,0.6381,0.045,0.1561,0.0383,0.1496,0.9654,0.0789
open-llm-leaderboard/details_cookinai__BruinHermes,Winogrande,Winogrande,1267,100,-2.4328,0.8129,0.8248,0.6798,0.8199,0.6844,0.0118,0.1331,0.007,0.1285,0.9654,0.0789
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,Winogrande,Winogrande,1267,100,-2.2098,0.8058,0.8019,0.6614,0.7971,0.6621,0.0039,0.1444,0.0088,0.1437,0.9654,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,-1.7926,0.7979,0.8208,0.6679,0.8157,0.6724,0.0229,0.1301,0.0178,0.1256,0.9654,0.0789
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,Winogrande,Winogrande,1267,100,0.1887,0.7616,0.7624,0.6347,0.758,0.6354,0.0008,0.127,0.0036,0.1263,0.9654,0.0789
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,Winogrande,Winogrande,1267,100,-1.0548,0.8169,0.7995,0.629,0.7937,0.6314,0.0174,0.1879,0.0232,0.1855,0.9654,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,Winogrande,Winogrande,1267,100,-2.0342,0.809,0.8137,0.6599,0.8085,0.6611,0.0047,0.1491,0.0005,0.1479,0.9654,0.0789
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,Winogrande,Winogrande,1267,100,-1.5436,0.7916,0.7987,0.6603,0.7939,0.6597,0.0071,0.1313,0.0023,0.132,0.9654,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,Winogrande,Winogrande,1267,100,-0.7772,0.8074,0.8319,0.683,0.8269,0.6863,0.0245,0.1244,0.0194,0.1212,0.9654,0.0789
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,Winogrande,Winogrande,1267,100,0.4401,0.7088,0.7056,0.5424,0.7,0.5423,0.0032,0.1664,0.0088,0.1664,0.9654,0.0789
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,Winogrande,Winogrande,1267,100,-0.9881,0.8335,0.8461,0.6823,0.8406,0.6859,0.0126,0.1512,0.0071,0.1476,0.9654,0.0789
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,Winogrande,Winogrande,1267,100,0.145,0.734,0.6772,0.5665,0.6732,0.5621,0.0568,0.1675,0.0608,0.1719,0.9654,0.0789
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,Winogrande,Winogrande,1267,100,-0.7464,0.8082,0.8027,0.6571,0.7977,0.6585,0.0055,0.1511,0.0105,0.1497,0.9654,0.0789
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,Winogrande,Winogrande,1267,100,-1.8029,0.7822,0.8145,0.6687,0.8095,0.6701,0.0324,0.1135,0.0274,0.1121,0.9654,0.0789
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-1.3618,0.7766,0.8248,0.6474,0.8187,0.6497,0.0481,0.1292,0.0421,0.127,0.9654,0.0789
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,100,-1.4361,0.8098,0.8027,0.6293,0.7968,0.6323,0.0071,0.1805,0.013,0.1775,0.9654,0.0789
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,Winogrande,Winogrande,1267,100,-0.9916,0.7482,0.7656,0.6064,0.7601,0.6069,0.0174,0.1418,0.0119,0.1414,0.9654,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,Winogrande,Winogrande,1267,100,-0.9905,0.7798,0.7632,0.613,0.7581,0.614,0.0166,0.1668,0.0217,0.1658,0.9654,0.0789
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,Winogrande,Winogrande,1267,100,0.4001,0.753,0.7395,0.6022,0.7348,0.6021,0.0134,0.1508,0.0182,0.1509,0.9654,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,Winogrande,Winogrande,1267,100,-0.912,0.7758,0.7695,0.6313,0.7648,0.6314,0.0063,0.1445,0.0111,0.1445,0.9654,0.0789
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,Winogrande,Winogrande,1267,100,-0.8129,0.7916,0.7964,0.6511,0.7915,0.6544,0.0047,0.1406,0.0002,0.1373,0.9654,0.0789
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,Winogrande,Winogrande,1267,100,0.3594,0.7403,0.7656,0.5998,0.7599,0.6001,0.0253,0.1405,0.0195,0.1402,0.9654,0.0789
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,Winogrande,Winogrande,1267,100,0.7729,0.764,0.7719,0.6677,0.7684,0.6702,0.0079,0.0963,0.0044,0.0938,0.9654,0.0789
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,Winogrande,Winogrande,1267,100,0.2714,0.734,0.7774,0.5721,0.7705,0.577,0.0434,0.1619,0.0365,0.157,0.9654,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,100,0.5291,0.7553,0.7687,0.5875,0.7625,0.5881,0.0134,0.1678,0.0072,0.1672,0.9654,0.0789
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,Winogrande,Winogrande,1267,100,0.8264,0.7632,0.7482,0.6488,0.7448,0.6484,0.015,0.1144,0.0184,0.1148,0.9654,0.0789
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,Winogrande,Winogrande,1267,100,-0.0252,0.7514,0.7806,0.562,0.7731,0.5653,0.0292,0.1893,0.0218,0.186,0.9654,0.0789
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,Winogrande,Winogrande,1267,100,0.216,0.7648,0.7348,0.5746,0.7294,0.577,0.03,0.1901,0.0354,0.1878,0.9654,0.0789
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,Winogrande,Winogrande,1267,100,0.352,0.7695,0.839,0.6728,0.8335,0.6789,0.0695,0.0968,0.0639,0.0906,0.9654,0.0789
open-llm-leaderboard/details_jphme__em_german_leo_mistral,Winogrande,Winogrande,1267,100,-0.4577,0.7348,0.7601,0.6252,0.7554,0.6242,0.0253,0.1096,0.0206,0.1106,0.9654,0.0789
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,Winogrande,Winogrande,1267,100,0.2339,0.7356,0.749,0.5657,0.7427,0.5668,0.0134,0.1699,0.0071,0.1688,0.9654,0.0789
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,Winogrande,Winogrande,1267,100,0.0129,0.7285,0.7656,0.5672,0.7588,0.5694,0.0371,0.1613,0.0303,0.1591,0.9654,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,Winogrande,Winogrande,1267,100,0.4959,0.7735,0.7727,0.6629,0.7689,0.6638,0.0008,0.1106,0.0046,0.1096,0.9654,0.0789
open-llm-leaderboard/details_Sao10K__BrainDerp2,Winogrande,Winogrande,1267,100,0.3594,0.7593,0.7924,0.6259,0.7868,0.6309,0.0331,0.1334,0.0276,0.1284,0.9654,0.0789
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,Winogrande,Winogrande,1267,100,0.5841,0.7514,0.7869,0.6211,0.7812,0.623,0.0355,0.1302,0.0299,0.1284,0.9654,0.0789
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,Winogrande,Winogrande,1267,100,-0.6623,0.7766,0.7837,0.6336,0.7786,0.6362,0.0071,0.143,0.002,0.1404,0.9654,0.0789
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,Winogrande,Winogrande,1267,100,-0.3602,0.7017,0.7585,0.5955,0.7529,0.5979,0.0568,0.1061,0.0513,0.1038,0.9654,0.0789
open-llm-leaderboard/details_TinyPixel__testmodel2,Winogrande,Winogrande,1267,100,0.2956,0.738,0.7616,0.5391,0.7541,0.5421,0.0237,0.1989,0.0161,0.1959,0.9654,0.0789
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,Winogrande,Winogrande,1267,100,-0.1592,0.8051,0.7687,0.6374,0.7642,0.638,0.0363,0.1676,0.0408,0.167,0.9654,0.0789
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,Winogrande,Winogrande,1267,100,0.2467,0.7245,0.7135,0.5466,0.7077,0.5461,0.011,0.178,0.0168,0.1784,0.9654,0.0789
open-llm-leaderboard/details_TheBloke__koala-13B-HF,Winogrande,Winogrande,1267,100,0.261,0.7403,0.7395,0.593,0.7345,0.5943,0.0008,0.1473,0.0058,0.146,0.9654,0.0789
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,Winogrande,Winogrande,1267,100,0.3163,0.7348,0.7695,0.5362,0.7617,0.5423,0.0347,0.1986,0.0269,0.1925,0.9654,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,Winogrande,Winogrande,1267,100,1.1447,0.7309,0.7174,0.5239,0.7109,0.5275,0.0134,0.2069,0.02,0.2034,0.9654,0.0789
open-llm-leaderboard/details_digitous__13B-Chimera,Winogrande,Winogrande,1267,100,0.0875,0.7727,0.7916,0.6168,0.7856,0.618,0.0189,0.1559,0.0129,0.1547,0.9654,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,Winogrande,Winogrande,1267,100,0.4974,0.7837,0.7119,0.5651,0.7069,0.5657,0.0718,0.2186,0.0769,0.218,0.9654,0.0789
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,Winogrande,Winogrande,1267,100,-0.6327,0.82,0.8074,0.6456,0.8019,0.648,0.0126,0.1744,0.0181,0.172,0.9654,0.0789
open-llm-leaderboard/details_openlm-research__open_llama_7b,Winogrande,Winogrande,1267,100,0.8051,0.6796,0.6551,0.4725,0.6488,0.4724,0.0245,0.2071,0.0308,0.2071,0.9654,0.0789
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,Winogrande,Winogrande,1267,100,0.2052,0.7403,0.7601,0.5592,0.7532,0.5604,0.0197,0.1812,0.0128,0.1799,0.9654,0.0789
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,Winogrande,Winogrande,1267,100,0.0716,0.719,0.7877,0.5508,0.7797,0.5561,0.0687,0.1682,0.0607,0.1629,0.9654,0.0789
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,Winogrande,Winogrande,1267,100,0.8215,0.6401,0.6243,0.4695,0.619,0.4696,0.0158,0.1706,0.0211,0.1705,0.9654,0.0789
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,Winogrande,Winogrande,1267,100,-0.1413,0.8256,0.8485,0.65,0.8418,0.6568,0.0229,0.1755,0.0163,0.1688,0.9654,0.0789
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,Winogrande,Winogrande,1267,100,0.0005,0.753,0.708,0.5823,0.7035,0.5795,0.045,0.1707,0.0494,0.1734,0.9654,0.0789
open-llm-leaderboard/details_digitous__Javalion-R,Winogrande,Winogrande,1267,100,0.7415,0.6543,0.644,0.5208,0.6397,0.5193,0.0103,0.1335,0.0146,0.135,0.9654,0.0789
open-llm-leaderboard/details_augtoma__qCammel-70x,Winogrande,Winogrande,1267,100,-0.6528,0.8429,0.9061,0.6657,0.8981,0.6765,0.0631,0.1772,0.0552,0.1664,0.9654,0.0789
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,Winogrande,Winogrande,1267,100,0.3939,0.7537,0.7601,0.6628,0.7567,0.6637,0.0063,0.0909,0.003,0.09,0.9654,0.0789
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,Winogrande,Winogrande,1267,100,0.1933,0.7545,0.7403,0.5969,0.7353,0.5953,0.0142,0.1576,0.0192,0.1592,0.9654,0.0789
