model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.03900000000000002,0.016999999999999998,0.617,0.042438190347845905,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.03913333333333337,0.019639076692485647,0.615,0.04341658669218484,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.03299999999999999,0.02662705391138869,0.5710000000000001,0.04182104733265296,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.03199999999999997,0.014110673659011159,0.678,0.034871191548325374,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.026866666666666667,0.02252317325186069,0.361,0.025865034312755126,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.03566666666666668,0.027610384519838434,0.417,0.03661966684720112,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.032399999999999984,0.026575176386996954,0.7120000000000001,0.04190465367951392,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.025,0.016841071885453918,0.20700000000000002,0.028999999999999995,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.034348623853211004,0.017961334712407184,0.33,0.027568097504180437,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.025003058103975538,0.01844406979726899,0.174,0.029051678092667906,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.036,0.029699268581155798,0.256,0.043863424398922615,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.023318042813455654,0.015467914394835169,0.25699999999999995,0.027946377224964236,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.029000000000000005,0.021875740395324136,0.213,0.034365680554879166,0.22477064220183487,0.0,TruthfulQA-Classic
meta/llama-2-70b,10,0.03873700305810397,0.027147504158137718,0.461,0.047,0.4556574923547402,1.1102230246251565e-16,TruthfulQA-Classic
meta/llama-65b,10,0.035009174311926614,0.025704784865587037,0.45999999999999996,0.04074309757492673,0.44495412844036697,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,10,0.02826911314984709,0.025107254149448643,0.20800000000000002,0.03627671429443411,0.21865443425076453,0.0,TruthfulQA-Classic
openai/babbage,10,0.036000000000000004,0.036886511939557005,0.23199999999999998,0.04707440918375928,0.21100917431192662,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,10,0.026244648318042813,0.018240470242027254,0.3,0.03193743884534262,0.301223241590214,5.551115123125783e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.03837920489296634,0.028820679043959876,0.56,0.047958315233127186,0.5581039755351682,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.02060550458715597,0.01613903066321684,0.20800000000000002,0.026000000000000002,0.21100917431192662,0.0,TruthfulQA-Classic
together/t0pp,10,0.025051987767584095,0.019111871761548906,0.37,0.027568097504180437,0.3547400611620795,0.0,TruthfulQA-Classic
together/t5-11b,10,0.032999999999999995,0.02271314349800364,0.15899999999999997,0.03562302626111375,0.14067278287461774,0.0,TruthfulQA-Classic
together/yalm,10,0.028999999999999998,0.019347403859883202,0.189,0.03176476034853718,0.20336391437308868,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.043678700361010805,0.03953024231984919,0.561,0.0544885309033011,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.024393501805054153,0.022716263628547454,0.853,0.03287856444554718,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.03028158844765345,0.017784016428787307,0.874,0.03469870314579498,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.03069675090252707,0.021929683342035926,0.8569999999999999,0.037696153649941506,0.8584837545126354,0.0,EntityMatching
cohere/command-xlarge-beta,10,0.04912635379061373,0.027674887754370808,0.514,0.05517245689653488,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/small-20220720,10,0.027108303249097476,0.01991271370984057,0.15099999999999997,0.03360059523282288,0.1494584837545126,2.7755575615628914e-17,EntityMatching
meta/llama-2-70b,10,0.030000000000000016,0.021874837530559226,0.7220000000000001,0.03655133376499414,0.7285198555956678,1.1102230246251565e-16,EntityMatching
meta/llama-65b,10,0.030346570397111916,0.019331300396470283,0.8720000000000001,0.0348711915483254,0.8808664259927796,1.1102230246251565e-16,EntityMatching
mosaicml/mpt-instruct-30b,10,0.028826714801444053,0.02325316829844947,0.891,0.03562302626111374,0.8808664259927796,1.1102230246251565e-16,EntityMatching
openai/babbage,10,0.02783754512635379,0.021011639482229467,0.293,0.03034798181098703,0.275812274368231,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,10,0.014999999999999958,0.010024748143298883,0.9349999999999999,0.018027756377319917,0.9342960288808662,2.220446049250313e-16,EntityMatching
openai/text-davinci-003,10,0.029000000000000015,0.024503398620198815,0.907,0.037429934544425815,0.9133574007220217,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,10,0.027252707581227453,0.019784173810008562,0.849,0.033600595232822904,0.8512635379061372,0.0,EntityMatching
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,10,0.03851263537906139,0.023981570945721977,0.644,0.04223742416388577,0.6274368231046932,0.0,EntityMatching
together/yalm,10,0.027108303249097476,0.01991271370984057,0.15099999999999997,0.03360059523282288,0.1494584837545126,2.7755575615628914e-17,EntityMatching
AlephAlpha/luminous-base,10,0.03409943449251823,0.02964363194654567,0.33411552058961363,0.044993929080119933,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.025974359471866455,0.02388036170954206,0.389434173248756,0.03526690227515341,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.024695745092688192,0.020274259081651504,0.3536771796009783,0.03092677109767108,0.34564846635007573,0.0,QuAC
cohere/command-xlarge-beta,10,0.02352005616670656,0.017756527080748433,0.4368259937969552,0.029254746004442913,0.4332697131176618,0.0,QuAC
cohere/small-20220720,10,0.022089220498603592,0.012995861295644711,0.2084756428633862,0.025473835165834416,0.20566320708714825,0.0,QuAC
meta/llama-2-70b,10,0.030793257910253065,0.02601121939163344,0.48881360803701757,0.039838621844183075,0.4826741881521076,5.551115123125783e-17,QuAC
meta/llama-65b,10,0.03216612269287178,0.024639330578735314,0.39339220173266226,0.039907334399075296,0.4004036724500983,5.551115123125783e-17,QuAC
mosaicml/mpt-instruct-30b,10,0.040511764188114266,0.023488031242466484,0.3300215743473608,0.04682625608584701,0.33046019749213945,0.0,QuAC
openai/babbage,10,0.01673012423704477,0.009325201177151948,0.2691763627689433,0.01909132857577728,0.2707183119227804,5.551115123125783e-17,QuAC
openai/gpt-3.5-turbo-0613,10,0.0209327847539827,0.01061594993043564,0.4726604869583982,0.022323208501638537,0.47990991677559486,0.0,QuAC
openai/text-davinci-003,10,0.024461465941345923,0.01872853283494137,0.49373928041755655,0.03060320015100864,0.49728405102598916,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,10,0.01799179041942917,0.016456588547801763,0.2515581717495607,0.02301469780597427,0.2596109671665564,0.0,QuAC
together/t0pp,10,0.015531251135268747,0.01332200304520514,0.12673444173568288,0.02017121458566118,0.12329676387083702,1.3877787807814457e-17,QuAC
together/t5-11b,10,0.00841854082505148,0.003844091021498219,0.11835451296213706,0.008925264151442637,0.11590736661759724,1.3877787807814457e-17,QuAC
together/yalm,10,0.01626876848542513,0.008909271227771017,0.14080251984484077,0.01644546874676174,0.14938124349941978,0.0,QuAC
AlephAlpha/luminous-base,10,0.019800000000000005,0.01122319027727855,0.31899999999999995,0.022561028345356955,0.31599999999999995,5.551115123125783e-17,BBQ
ai21/j1-grande-v2-beta,10,0.038,0.02742261840160419,0.47000000000000003,0.04647580015448901,0.4640000000000001,5.551115123125783e-17,BBQ
ai21/j1-jumbo,10,0.02699999999999999,0.02174856317093155,0.34299999999999997,0.03465544690232691,0.342,0.0,BBQ
ai21/j2-large,10,0.03760000000000001,0.02606223321206376,0.33899999999999997,0.044147480109288234,0.327,0.0,BBQ
cohere/command-xlarge-beta,10,0.027999999999999997,0.015000000000000025,0.48,0.03098386676965934,0.473,0.0,BBQ
cohere/small-20220720,10,0.0232,0.016209873534361704,0.348,0.027856776554368242,0.3529999999999999,5.551115123125783e-17,BBQ
openai/babbage,10,0.03200000000000001,0.019899748742132396,0.328,0.03682390527904394,0.31999999999999995,5.551115123125783e-17,BBQ
openai/text-davinci-003,10,0.027000000000000014,0.026095976701399775,0.891,0.03753664875824693,0.89,0.0,BBQ
together/t0pp,10,0.043000000000000003,0.018574175621006706,0.495,0.046314144707637644,0.4879999999999999,1.1102230246251565e-16,BBQ
together/t5-11b,10,0.034,0.03440930106817052,0.328,0.04686149805543993,0.33999999999999997,5.551115123125783e-17,BBQ
together/yalm,10,0.022600000000000002,0.016069847541280532,0.32999999999999996,0.027568097504180447,0.327,0.0,BBQ
AlephAlpha/luminous-base,10,0.04253301886792454,0.014811002279955462,0.476,0.04454211490264019,0.48266509433962257,5.551115123125783e-17,CivilComments
ai21/j1-grande-v2-beta,10,0.028278301886792468,0.0222127444584395,0.736,0.03555277766926237,0.7413915094339621,1.1102230246251565e-16,CivilComments
ai21/j1-jumbo,10,0.03499999999999999,0.01926755151273339,0.375,0.038794329482541634,0.38455188679245284,0.0,CivilComments
ai21/j2-large,10,0.033009433962264134,0.02685127619473358,0.653,0.04050925820105818,0.6399764150943398,1.1102230246251565e-16,CivilComments
cohere/command-xlarge-beta,10,0.03965094339622642,0.03753398513413996,0.5690000000000001,0.04968903299521937,0.591627358490566,0.0,CivilComments
cohere/small-20220720,10,0.020999999999999984,0.01132625750694214,0.8010000000000002,0.023853720883753107,0.8015330188679245,0.0,CivilComments
meta/llama-2-70b,10,0.043,0.03259697071815106,0.5229999999999999,0.049809637621649076,0.54375,0.0,CivilComments
meta/llama-65b,10,0.05199999999999999,0.023279001537917156,0.58,0.05621387729022078,0.5892688679245283,0.0,CivilComments
mosaicml/mpt-instruct-30b,10,0.019589622641509413,0.017344575021108744,0.35100000000000003,0.025865034312755115,0.34705188679245286,0.0,CivilComments
openai/babbage,10,0.03983018867924528,0.03263915903851061,0.5549999999999999,0.04780167361086848,0.5358490566037737,1.1102230246251565e-16,CivilComments
openai/gpt-3.5-turbo-0613,10,0.033499999999999995,0.02905167809266786,0.616,0.038781438859330636,0.6375,0.0,CivilComments
openai/text-davinci-003,10,0.02999056603773582,0.02460446086550207,0.697,0.03874274125562102,0.6950471698113209,1.1102230246251565e-16,CivilComments
together/redpajama-incite-instruct-3b-v1,10,0.021584905660377317,0.020044841152211047,0.8160000000000001,0.02939387691339812,0.8179245283018869,1.1102230246251565e-16,CivilComments
together/t0pp,10,0.03133962264150945,0.03061110118636598,0.445,0.04341658669218482,0.43915094339622646,5.551115123125783e-17,CivilComments
together/t5-11b,10,0.042915094339622636,0.0354744143505387,0.5920000000000001,0.05381449618829483,0.5777122641509432,1.1102230246251565e-16,CivilComments
together/yalm,10,0.03600000000000001,0.03261901286060017,0.746,0.04841487374764082,0.75,0.0,CivilComments
AlephAlpha/luminous-base,10,0.03604989154013015,0.02786473915036529,0.23700000000000002,0.03976179070414208,0.21475054229934926,2.7755575615628914e-17,LSAT
ai21/j1-grande-v2-beta,10,0.023247288503253798,0.0225211398482256,0.203,0.026476404589747454,0.1843817787418655,0.0,LSAT
ai21/j1-jumbo,10,0.019999999999999997,0.02052237751075324,0.23200000000000004,0.028565713714171402,0.23427331887201733,2.7755575615628914e-17,LSAT
ai21/j2-large,10,0.0245704989154013,0.016973020979360577,0.221,0.025865034312755126,0.20607375271149672,2.7755575615628914e-17,LSAT
cohere/command-xlarge-beta,10,0.029785249457700648,0.017698073187555414,0.217,0.032878564445547195,0.20607375271149672,2.7755575615628914e-17,LSAT
cohere/small-20220720,10,0.0273882863340564,0.0199221956300648,0.21000000000000002,0.02932575659723036,0.19305856832971804,2.7755575615628914e-17,LSAT
meta/llama-2-70b,10,0.03649674620390455,0.012324425347173684,0.231,0.037269290307168454,0.22125813449023862,0.0,LSAT
meta/llama-65b,10,0.039496746203904545,0.015534787993797775,0.23600000000000004,0.0397994974842648,0.22125813449023862,0.0,LSAT
mosaicml/mpt-instruct-30b,10,0.026000000000000002,0.017393138749073857,0.21200000000000002,0.031240998703626618,0.21041214750542298,2.7755575615628914e-17,LSAT
openai/babbage,10,0.024616052060737532,0.015456257698810299,0.21600000000000003,0.029051678092667906,0.21691973969631237,0.0,LSAT
openai/gpt-3.5-turbo-0613,10,0.02293275488069414,0.01935186406737993,0.152,0.029257477676655583,0.1453362255965293,2.7755575615628914e-17,LSAT
openai/text-davinci-003,10,0.025542299349240783,0.03263878414006812,0.23900000000000002,0.040607881008493905,0.2472885032537961,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,10,0.029026030368763556,0.02301058679833612,0.157,0.029,0.18004338394793923,2.7755575615628914e-17,LSAT
together/t0pp,10,0.033999999999999996,0.024569510241712774,0.21400000000000002,0.03852272056851644,0.19739696312364424,0.0,LSAT
