model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.05047126436781609,0.029282359865396134,0.7350000000000001,0.05389805191284747,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.02706896551724136,0.020623537393541492,0.8290000000000001,0.03014962686336267,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.02483141762452108,0.01446940788276822,0.7550000000000001,0.02837252191822224,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.04719540229885059,0.03683190128152307,0.764,0.05219195340279954,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.03315325670498087,0.018043496181088588,0.869,0.0323882694814033,0.8496168582375478,0.0
cohere/small-20220720,10,0.02799999999999999,0.031704256453624645,0.4459999999999999,0.03527038417709679,0.46934865900383144,0.0
meta/llama-2-70b,10,0.027366142799851622,0.019421066462993436,0.8885744695695529,0.03336625183622249,0.885,0.0
meta/llama-65b,10,0.03058364267747533,0.023460268033841703,0.8710943953656475,0.03854522623047022,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.027843124739549474,0.01306278577218333,0.8548544198785638,0.030192743089648942,0.849,0.0
openai/babbage,10,0.02897701149425288,0.025758436042360847,0.599,0.035341194094144594,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.026070263515403203,0.0239777728633434,0.8663450057834444,0.035418543197851045,0.866,0.0
openai/text-davinci-003,10,0.017191570881226036,0.02072870622835917,0.875,0.026925824035672515,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.039249438907200826,0.030822903733364312,0.7081327722405343,0.039781728044247004,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.029172413793103445,0.015352535839990505,0.76,0.02720294101747091,0.7413793103448276,0.0
together/yalm,10,0.049287356321839074,0.030723163935694797,0.6480000000000001,0.052687759489277945,0.6235632183908046,0.0
