model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04268199233716473,0.028707557166431082,0.762,0.04791659420284375,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.029000000000000005,0.020697894272654182,0.7809999999999999,0.03505709628591621,0.7873563218390804,0.0
ai21/j1-grande,10,0.02965517241379313,0.018912779339757012,0.72,0.034928498393145976,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.026773946360153223,0.016567032086784002,0.716,0.02870540018881464,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.02535249042145593,0.0148446944575682,0.8130000000000001,0.028301943396169794,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.0200574712643678,0.01507906234764569,0.833,0.023685438564654007,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.036314176245210696,0.015128858882116625,0.818,0.03815756805667781,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.03129501915708814,0.018285223752299098,0.7939999999999999,0.03469870314579494,0.7835249042145593,0.0
cohere/large-20220720,10,0.03900000000000002,0.024323645175537444,0.7289999999999999,0.04570557952810578,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.041367816091954016,0.02981182229108943,0.655,0.05064582904840238,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.03234482758620688,0.027659729609899437,0.7140000000000001,0.039547439866570375,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.044000000000000004,0.026885989783101694,0.704,0.05141984052872976,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.03585057471264369,0.021995414432203618,0.769,0.03884584919911008,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.04118319972074615,0.024318736741413317,0.6651423893892974,0.047779358133420526,0.663,0.0
eleutherai/pythia-6.9b,10,0.03000469295566368,0.02145065431363698,0.6184325830299994,0.03502295011116209,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.01752619476209527,0.020698095154248992,0.8174589738331516,0.025418624271919092,0.808,0.0
lmsys/vicuna-7b-v1.3,10,0.019098014813140374,0.014785414559502656,0.7708535326399655,0.021576456676954306,0.76,0.0
meta/llama-13b,10,0.03735995622010753,0.021503722522000595,0.7028586503645283,0.04212614553829497,0.712,0.0
