model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-72.2473,0.7388,0.702,0.8036,0.7379,0.8036,0.0367,0.0648,0.0009,0.0648,0.6467,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-6.0849,0.7347,0.702,0.79,0.7328,0.7891,0.0327,0.0553,0.0019,0.0544,0.6467,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-356.8173,0.7551,0.8163,0.8332,0.8223,0.8332,0.0612,0.0781,0.0672,0.0781,0.6467,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-78.5177,0.8082,0.8163,0.7779,0.8027,0.7779,0.0082,0.0303,0.0054,0.0303,0.6467,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-356.8173,0.7388,0.8163,0.8332,0.8223,0.8332,0.0776,0.0945,0.0835,0.0945,0.6467,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.4945,0.698,0.6776,0.7721,0.7093,0.7674,0.0204,0.0742,0.0113,0.0694,0.6467,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-5.0671,0.702,0.5714,0.7413,0.6303,0.7382,0.1306,0.0393,0.0717,0.0362,0.6467,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.7737,0.4245,0.2612,0.5032,0.3437,0.4948,0.1633,0.0787,0.0808,0.0703,0.6467,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.762,0.5551,0.4898,0.5873,0.5233,0.5847,0.0653,0.0322,0.0318,0.0296,0.6467,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2846,0.5061,0.502,0.623,0.5424,0.6162,0.0041,0.1169,0.0362,0.1101,0.6467,0.0408
