model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-6.2685,0.6906,0.6566,0.6757,0.6592,0.6728,0.034,0.0148,0.0313,0.0177,0.8387,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-6.1453,0.6717,0.6642,0.6478,0.6614,0.6469,0.0075,0.0239,0.0103,0.0248,0.8387,0.1887
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-59.3776,0.6981,0.7019,0.6632,0.6958,0.6643,0.0038,0.0349,0.0023,0.0338,0.8387,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.7494,0.5774,0.6415,0.5662,0.6318,0.5815,0.0642,0.0111,0.0545,0.0042,0.8387,0.1887
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.9664,0.3962,0.3547,0.3092,0.3476,0.3105,0.0415,0.087,0.0486,0.0857,0.8387,0.1887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.7844,0.4642,0.4491,0.4108,0.4449,0.4235,0.0151,0.0533,0.0192,0.0407,0.8387,0.1887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.2014,0.483,0.5396,0.4291,0.5251,0.4495,0.0566,0.0539,0.0421,0.0335,0.8387,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.2415,0.2981,0.2792,0.3135,0.284,0.3085,0.0189,0.0154,0.0141,0.0104,0.8387,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.3737,0.2415,0.2604,0.293,0.2653,0.2911,0.0189,0.0515,0.0238,0.0496,0.8387,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.3018,0.3019,0.2906,0.2762,0.2886,0.2784,0.0113,0.0257,0.0133,0.0235,0.8387,0.1887
