model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-14.9225,0.6906,0.7132,0.655,0.7047,0.6604,0.0226,0.0356,0.0141,0.0302,0.8387,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-5.2163,0.6717,0.5849,0.6241,0.591,0.6227,0.0868,0.0476,0.0807,0.049,0.8387,0.1887
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.7068,0.6981,0.7321,0.688,0.7258,0.6929,0.034,0.0101,0.0276,0.0052,0.8387,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.8902,0.5774,0.5094,0.5097,0.51,0.513,0.0679,0.0676,0.0674,0.0644,0.8387,0.1887
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.1503,0.3962,0.3887,0.3561,0.3841,0.3603,0.0075,0.0402,0.0121,0.036,0.8387,0.1887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-6.572,0.4642,0.5434,0.4893,0.5357,0.4956,0.0792,0.0251,0.0715,0.0314,0.8387,0.1887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.7896,0.483,0.3849,0.3875,0.3857,0.3898,0.0981,0.0955,0.0973,0.0932,0.8387,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.8236,0.2981,0.2604,0.2888,0.2642,0.2843,0.0377,0.0093,0.0339,0.0138,0.8387,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.9933,0.2415,0.2717,0.3167,0.2785,0.3139,0.0302,0.0752,0.037,0.0724,0.8387,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.9283,0.3019,0.3811,0.2938,0.3701,0.3127,0.0792,0.0081,0.0682,0.0108,0.8387,0.1887
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1697,0.2981,0.3811,0.3645,0.3791,0.3686,0.083,0.0664,0.081,0.0705,0.8387,0.1887
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.7491,0.5321,0.5547,0.4227,0.5361,0.4393,0.0226,0.1094,0.004,0.0927,0.8387,0.1887
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.4015,0.6906,0.6906,0.629,0.6813,0.6334,0.0,0.0615,0.0092,0.0572,0.8387,0.1887
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.1079,0.8264,0.8415,0.7169,0.824,0.7331,0.0151,0.1096,0.0024,0.0933,0.8387,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.5061,0.4717,0.4906,0.4112,0.4802,0.4263,0.0189,0.0605,0.0085,0.0454,0.8387,0.1887
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-690.812,0.7019,0.7434,0.7283,0.741,0.7283,0.0415,0.0264,0.0391,0.0264,0.8387,0.1887
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.5069,0.6189,0.6264,0.5497,0.6159,0.5615,0.0075,0.0691,0.0029,0.0574,0.8387,0.1887
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-38.629,0.717,0.7585,0.7148,0.7514,0.7148,0.0415,0.0022,0.0345,0.0022,0.8387,0.1887
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1215.1046,0.6075,0.634,0.615,0.6309,0.615,0.0264,0.0075,0.0234,0.0075,0.8387,0.1887
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.593,0.6981,0.7057,0.695,0.7046,0.6991,0.0075,0.0031,0.0065,0.001,0.8387,0.1887
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.0917,0.6755,0.7132,0.6025,0.698,0.619,0.0377,0.073,0.0225,0.0565,0.8387,0.1887
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.3181,0.7019,0.7358,0.6743,0.7271,0.6814,0.034,0.0276,0.0252,0.0205,0.8387,0.1887
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-22.0077,0.717,0.7094,0.6827,0.7051,0.6827,0.0075,0.0343,0.0119,0.0343,0.8387,0.1887
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-5.3951,0.5811,0.5434,0.5792,0.549,0.5779,0.0377,0.0019,0.0322,0.0033,0.8387,0.1887
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-5.687,0.7132,0.7358,0.6671,0.7259,0.6742,0.0226,0.0461,0.0127,0.039,0.8387,0.1887
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.1439,0.7887,0.8377,0.7074,0.8183,0.7169,0.0491,0.0812,0.0296,0.0718,0.8387,0.1887
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.4259,0.6755,0.6604,0.604,0.6524,0.6108,0.0151,0.0715,0.0231,0.0647,0.8387,0.1887
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.8354,0.3396,0.4113,0.3226,0.4007,0.3454,0.0717,0.017,0.0611,0.0058,0.8387,0.1887
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-300.1521,0.7057,0.6717,0.6755,0.6723,0.6755,0.034,0.0302,0.0334,0.0302,0.8387,0.1887
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.3098,0.6038,0.6189,0.5154,0.604,0.5267,0.0151,0.0884,0.0002,0.0771,0.8387,0.1887
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.404,0.7057,0.6755,0.6662,0.6734,0.6628,0.0302,0.0394,0.0322,0.0428,0.8387,0.1887
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-42.4245,0.683,0.6604,0.6819,0.6639,0.6819,0.0226,0.0011,0.0192,0.0011,0.8387,0.1887
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-38.0679,0.6792,0.6981,0.668,0.6933,0.668,0.0189,0.0112,0.014,0.0112,0.8387,0.1887
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.0195,0.6906,0.7396,0.6943,0.7336,0.7022,0.0491,0.0038,0.043,0.0116,0.8387,0.1887
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-42.4245,0.683,0.6604,0.6819,0.6639,0.6819,0.0226,0.0011,0.0192,0.0011,0.8387,0.1887
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.1139,0.6151,0.6,0.5504,0.593,0.5566,0.0151,0.0647,0.0221,0.0585,0.8387,0.1887
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.4068,0.8,0.8151,0.7874,0.8108,0.7884,0.0151,0.0126,0.0108,0.0116,0.8387,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-42.4245,0.683,0.6604,0.6819,0.6639,0.6819,0.0226,0.0011,0.0192,0.0011,0.8387,0.1887
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-196.5688,0.6906,0.6943,0.6544,0.6879,0.6544,0.0038,0.0362,0.0027,0.0362,0.8387,0.1887
