model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.072,0.0,0.58,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.03,0.0,0.23,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.057,0.0,0.48,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.03,0.0,0.67,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.029,0.0,0.6,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.8,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.02,0.0,0.67,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.024,0.0,0.27,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.071,0.0,0.49,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.032,0.0,0.66,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.055,0.0,0.55,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.09,0.0,0.43,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.008,0.0,0.59,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.07,0.0,0.75,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.042,0.0,0.35,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.063,0.0,0.54,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.078,0.0,0.63,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.001,0.0,0.57,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.11,0.0,0.5,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.057,0.0,0.73,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.062,0.0,0.35,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.048,0.0,0.73,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.03,0.0,0.89,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.038,0.0,0.31,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.046,0.0,0.75,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.002,0.0,0.93,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.008,0.0,0.87,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.032,0.0,0.43,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.002,0.0,0.83,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.018,0.0,0.92,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.022,0.0,0.83,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.012,0.0,0.85,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
microsoft/phi-2,1,0.032,0.0,0.83,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.02,0.0,0.85,0.0,0.83,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.032,0.0,0.85,0.0,0.882,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.012,0.0,0.81,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.002,0.0,0.84,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.02,0.0,0.99,0.0,0.97,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.008,0.0,0.67,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.006,0.0,0.92,0.0,0.926,0.0,OpenBookQA
01-ai/yi-34b,1,0.0449,0.0,0.4884,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0013,0.0,0.2542,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0272,0.0,0.4108,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0131,0.0,0.3393,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0198,0.0,0.4476,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0387,0.0,0.4629,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0017,0.0,0.03,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0429,0.0,0.1522,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0343,0.0,0.3775,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0278,0.0,0.4058,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.021,0.0,0.3068,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0123,0.0,0.3233,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0086,0.0,0.4509,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0595,0.0,0.3922,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0063,0.0,0.1488,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0151,0.0,0.3047,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0056,0.0,0.472,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0184,0.0,0.2832,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0226,0.0,0.3571,0.0,0.3346,0.0,NaturalQA
