model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,100,-2.5951,0.1465,0.1716,0.1876,0.1721,0.1752,0.0252,0.0411,0.0256,0.0287,0.8799,0.2288
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,100,0.6637,0.746,0.7506,0.795,0.7545,0.7829,0.0046,0.049,0.0085,0.0369,0.8799,0.2288
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,100,-2.9615,0.0252,0.0297,0.0972,0.0354,0.0766,0.0046,0.072,0.0102,0.0514,0.8799,0.2288
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,100,-2.765,0.0801,0.1098,0.147,0.1127,0.1334,0.0297,0.0669,0.0326,0.0533,0.8799,0.2288
ai21/j2-grande,MATH Competition,MATH Competition,437,100,-4.1836,0.0664,0.0481,0.1,0.0526,0.0857,0.0183,0.0336,0.0138,0.0194,0.8799,0.2288
ai21/j2-jumbo,MATH Competition,MATH Competition,437,100,-3.2651,0.1053,0.103,0.1626,0.1087,0.1506,0.0023,0.0573,0.0034,0.0453,0.8799,0.2288
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,100,0.6571,0.7437,0.7437,0.8099,0.7497,0.7939,0.0,0.0662,0.006,0.0502,0.8799,0.2288
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,-1.3345,0.3295,0.3799,0.4179,0.3815,0.3933,0.0503,0.0884,0.052,0.0638,0.8799,0.2288
allenai/olmo-7b,MATH Competition,MATH Competition,437,100,-3.9729,0.0366,0.0229,0.0555,0.0256,0.0457,0.0137,0.0189,0.011,0.0091,0.8799,0.2288
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,100,0.1723,0.7918,0.7437,0.7214,0.7418,0.7276,0.0481,0.0704,0.05,0.0642,0.8799,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,1.7431,0.8581,0.8902,0.8834,0.889,0.8804,0.032,0.0253,0.0309,0.0223,0.8799,0.2288
anthropic/claude-2.1,MATH Competition,MATH Competition,437,100,-0.0373,0.6957,0.762,0.7494,0.7608,0.7521,0.0664,0.0537,0.0652,0.0565,0.8799,0.2288
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,100,0.9256,0.8993,0.897,0.8339,0.8905,0.8429,0.0023,0.0654,0.0088,0.0564,0.8799,0.2288
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,100,2.5071,0.9245,0.9176,0.9218,0.9179,0.9199,0.0069,0.0026,0.0066,0.0046,0.8799,0.2288
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,100,-1.132,0.1968,0.1968,0.3313,0.2081,0.2911,0.0,0.1345,0.0113,0.0943,0.8799,0.2288
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,100,0.7724,0.7895,0.7735,0.8248,0.7787,0.8175,0.016,0.0353,0.0107,0.028,0.8799,0.2288
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,100,-1.0018,0.5492,0.595,0.5783,0.593,0.5783,0.0458,0.0291,0.0438,0.0291,0.8799,0.2288
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,100,-0.8604,0.6018,0.5904,0.6029,0.5919,0.6034,0.0114,0.0011,0.0099,0.0015,0.8799,0.2288
cohere/command-r,MATH Competition,MATH Competition,437,100,-1.7839,0.2883,0.3387,0.3636,0.3403,0.3519,0.0503,0.0752,0.0519,0.0636,0.8799,0.2288
cohere/command,MATH Competition,MATH Competition,437,100,-2.168,0.2654,0.2586,0.2946,0.2623,0.2896,0.0069,0.0291,0.0031,0.0241,0.8799,0.2288
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,100,-0.9143,0.2998,0.2632,0.4055,0.2766,0.3754,0.0366,0.1057,0.0231,0.0756,0.8799,0.2288
