model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0471,0.0,0.72,0.0,0.7671,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0119,0.0,0.82,0.0,0.8319,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0058,0.0,0.72,0.0,0.7142,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0026,0.0,0.85,0.0,0.8526,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0053,0.0,0.84,0.0,0.8453,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0221,0.0,0.83,0.0,0.8521,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0344,0.0,0.82,0.0,0.8544,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0017,0.0,0.86,0.0,0.8617,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0362,0.0,0.81,0.0,0.8462,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0081,0.0,0.83,0.0,0.8381,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0159,0.0,0.86,0.0,0.8759,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0143,0.0,0.84,0.0,0.8257,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0407,0.0,0.81,0.0,0.8507,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0043,0.0,0.86,0.0,0.8557,0.0
