model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.2724,0.8712,0.8763,0.809,0.8751,0.8098,0.0051,0.0623,0.0039,0.0614,0.9822,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.147,0.8082,0.8033,0.751,0.8024,0.7509,0.0049,0.0572,0.0058,0.0573,0.9822,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.7017,0.8197,0.8155,0.7485,0.8143,0.7488,0.0042,0.0712,0.0054,0.0709,0.9822,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.6341,0.8607,0.8657,0.7944,0.8644,0.7952,0.005,0.0663,0.0037,0.0655,0.9822,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.001,0.8554,0.8734,0.7991,0.8721,0.8001,0.018,0.0563,0.0167,0.0553,0.9822,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.347,0.8603,0.8516,0.7685,0.8502,0.7692,0.0087,0.0918,0.0101,0.0911,0.9822,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.2111,0.7977,0.8127,0.7339,0.8113,0.7343,0.0149,0.0638,0.0135,0.0634,0.9822,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.2404,0.8888,0.8799,0.7768,0.8781,0.7781,0.0089,0.112,0.0107,0.1107,0.9822,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.3406,0.888,0.8766,0.8131,0.8755,0.8139,0.0114,0.0749,0.0125,0.074,0.9822,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,0.2229,0.8423,0.8456,0.8052,0.8449,0.8053,0.0034,0.0371,0.0027,0.0369,0.9822,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.1469,0.819,0.8416,0.759,0.8401,0.7598,0.0226,0.0599,0.0211,0.0592,0.9822,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.2159,0.8485,0.8599,0.7754,0.8584,0.7764,0.0114,0.0731,0.0099,0.0722,0.9822,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.6282,0.8435,0.8427,0.7899,0.8417,0.7903,0.0008,0.0536,0.0017,0.0532,0.9822,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.232,0.6531,0.6675,0.574,0.6658,0.5736,0.0144,0.079,0.0128,0.0794,0.9822,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,0.997,0.8862,0.8909,0.8758,0.8906,0.876,0.0047,0.0104,0.0044,0.0102,0.9822,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.542,0.8307,0.8118,0.7225,0.8102,0.7229,0.0189,0.1082,0.0205,0.1078,0.9822,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.1961,0.81,0.8197,0.6878,0.8173,0.6886,0.0097,0.1222,0.0073,0.1214,0.9822,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.5166,0.8795,0.9018,0.7998,0.9,0.8013,0.0223,0.0797,0.0205,0.0782,0.9822,0.01
