model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.6028,0.35,0.36,0.4583,0.3642,0.4588,0.01,0.1083,0.0142,0.1088,0.958,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.5879,0.54,0.42,0.5787,0.4266,0.5768,0.12,0.0387,0.1134,0.0368,0.958,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.1064,0.41,0.31,0.4936,0.3173,0.4831,0.1,0.0836,0.0927,0.0731,0.958,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.6633,0.28,0.27,0.4361,0.2767,0.4292,0.01,0.1561,0.0033,0.1492,0.958,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.8349,0.29,0.32,0.3828,0.3229,0.3884,0.03,0.0928,0.0329,0.0984,0.958,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.6615,0.37,0.44,0.4138,0.439,0.4151,0.07,0.0438,0.069,0.0451,0.958,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.5663,0.33,0.29,0.3942,0.294,0.3846,0.04,0.0642,0.036,0.0546,0.958,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.752,0.27,0.15,0.3721,0.1586,0.3541,0.12,0.1021,0.1114,0.0841,0.958,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.0389,0.36,0.53,0.434,0.5263,0.4411,0.17,0.074,0.1663,0.0811,0.958,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.1952,0.32,0.47,0.3848,0.4668,0.3944,0.15,0.0648,0.1468,0.0744,0.958,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.3459,0.33,0.3,0.4071,0.3041,0.3979,0.03,0.0771,0.0259,0.0679,0.958,0.1
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.9449,0.33,0.38,0.4454,0.3822,0.433,0.05,0.1154,0.0522,0.103,0.958,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.4019,0.35,0.46,0.3973,0.4577,0.4046,0.11,0.0473,0.1077,0.0546,0.958,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.1196,0.39,0.36,0.453,0.3639,0.4525,0.03,0.063,0.0261,0.0625,0.958,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.6368,0.37,0.67,0.4715,0.6624,0.4884,0.3,0.1015,0.2924,0.1184,0.958,0.1
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.3043,0.41,0.53,0.3914,0.525,0.4112,0.12,0.0186,0.115,0.0012,0.958,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.5852,0.42,0.43,0.4915,0.4324,0.4875,0.01,0.0715,0.0124,0.0675,0.958,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.6568,0.33,0.29,0.4231,0.2952,0.4142,0.04,0.0931,0.0348,0.0842,0.958,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.774,0.34,0.14,0.3557,0.1488,0.3483,0.2,0.0157,0.1912,0.0083,0.958,0.1
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.0039,0.33,0.5,0.4255,0.4971,0.432,0.17,0.0955,0.1671,0.102,0.958,0.1
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.7529,0.35,0.15,0.4639,0.1625,0.4466,0.2,0.1139,0.1875,0.0966,0.958,0.1
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.6864,0.29,0.08,0.4104,0.0929,0.3873,0.21,0.1204,0.1971,0.0973,0.958,0.1
