model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,9.7321,0.8121,0.8121,0.8384,0.8125,0.8265,0.0,0.0262,0.0004,0.0144,0.9736,0.303
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,7.0973,0.8121,0.8606,0.8352,0.8599,0.8355,0.0485,0.0231,0.0478,0.0233,0.9736,0.303
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.9051,0.8364,0.8485,0.8564,0.8488,0.8618,0.0121,0.02,0.0125,0.0254,0.9736,0.303
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.5551,0.697,0.6303,0.7783,0.6332,0.7398,0.0667,0.0813,0.0638,0.0429,0.9736,0.303
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.1128,0.5879,0.5697,0.6858,0.5716,0.6408,0.0182,0.0979,0.0163,0.0529,0.9736,0.303
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.1798,0.6424,0.6,0.7192,0.6022,0.6852,0.0424,0.0768,0.0402,0.0428,0.9736,0.303
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.2184,0.503,0.4545,0.6385,0.4584,0.5998,0.0485,0.1355,0.0447,0.0968,0.9736,0.303
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.5542,0.4182,0.4727,0.576,0.4744,0.5361,0.0545,0.1578,0.0562,0.1179,0.9736,0.303
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.5842,0.2909,0.3758,0.4372,0.3762,0.3943,0.0848,0.1463,0.0853,0.1034,0.9736,0.303
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.6337,0.2909,0.303,0.4368,0.3055,0.397,0.0121,0.1459,0.0146,0.1061,0.9736,0.303
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.206,0.7333,0.7333,0.7882,0.7344,0.7729,0.0,0.0549,0.001,0.0395,0.9736,0.303
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.7868,0.8667,0.8667,0.8762,0.867,0.8775,0.0,0.0095,0.0003,0.0109,0.9736,0.303
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.038,0.5515,0.4848,0.6926,0.4889,0.6392,0.0667,0.1411,0.0626,0.0876,0.9736,0.303
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.6047,0.7576,0.7455,0.7894,0.7462,0.7724,0.0121,0.0319,0.0114,0.0148,0.9736,0.303
