model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,11.2141,0.8061,0.8,0.8366,0.8005,0.8175,0.0061,0.0305,0.0056,0.0115,0.9736,0.303
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,4.5906,0.8364,0.8485,0.8803,0.8491,0.8733,0.0121,0.044,0.0128,0.0369,0.9736,0.303
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,6.2489,0.7818,0.7939,0.7999,0.794,0.7965,0.0121,0.018,0.0122,0.0146,0.9736,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.8955,0.7515,0.7394,0.792,0.7405,0.7795,0.0121,0.0405,0.0111,0.028,0.9736,0.303
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.5819,0.7152,0.703,0.7722,0.7042,0.7491,0.0121,0.0571,0.0109,0.0339,0.9736,0.303
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.4288,0.3939,0.5273,0.5875,0.528,0.5533,0.1333,0.1935,0.134,0.1593,0.9736,0.303
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,3.1575,0.7394,0.7697,0.7969,0.77,0.7805,0.0303,0.0575,0.0306,0.0411,0.9736,0.303
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.1496,0.5939,0.5758,0.6482,0.577,0.6235,0.0182,0.0543,0.0169,0.0295,0.9736,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.1631,0.5636,0.6485,0.6999,0.6494,0.6834,0.0848,0.1362,0.0858,0.1198,0.9736,0.303
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.1138,0.4424,0.5212,0.6505,0.5235,0.6068,0.0788,0.2081,0.081,0.1644,0.9736,0.303
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,4.4969,0.7939,0.7818,0.7998,0.7823,0.801,0.0121,0.0058,0.0116,0.0071,0.9736,0.303
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.7039,0.703,0.7212,0.7742,0.7223,0.7621,0.0182,0.0711,0.0193,0.0591,0.9736,0.303
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.9078,0.7212,0.7152,0.7761,0.7161,0.7517,0.0061,0.0549,0.0051,0.0305,0.9736,0.303
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.6071,0.7091,0.697,0.7646,0.6979,0.734,0.0121,0.0555,0.0111,0.0249,0.9736,0.303
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.1436,0.5212,0.5636,0.6496,0.5651,0.6207,0.0424,0.1284,0.0439,0.0995,0.9736,0.303
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.0071,0.5818,0.5394,0.6536,0.5416,0.6238,0.0424,0.0717,0.0402,0.042,0.9736,0.303
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.94,0.2667,0.3152,0.4077,0.3167,0.3731,0.0485,0.141,0.05,0.1065,0.9736,0.303
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.3103,0.3758,0.5212,0.6143,0.5226,0.5739,0.1455,0.2386,0.1468,0.1982,0.9736,0.303
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.3206,0.3333,0.3273,0.5639,0.3319,0.5045,0.0061,0.2306,0.0014,0.1712,0.9736,0.303
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.6696,0.4242,0.2909,0.5112,0.2957,0.4715,0.1333,0.087,0.1286,0.0472,0.9736,0.303
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.9205,0.3394,0.4545,0.4573,0.4544,0.4486,0.1152,0.1179,0.115,0.1092,0.9736,0.303
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-1.194,0.2121,0.1697,0.3915,0.1743,0.3446,0.0424,0.1794,0.0378,0.1325,0.9736,0.303
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.5027,0.2667,0.3212,0.4286,0.3225,0.3708,0.0545,0.1619,0.0559,0.1041,0.9736,0.303
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.8927,0.2788,0.1939,0.3765,0.1979,0.3426,0.0848,0.0978,0.0809,0.0638,0.9736,0.303
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.2451,0.6909,0.7394,0.7125,0.739,0.7257,0.0485,0.0216,0.0481,0.0348,0.9736,0.303
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.4319,0.5939,0.5758,0.7378,0.5786,0.685,0.0182,0.1439,0.0153,0.0911,0.9736,0.303
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.268,0.6061,0.6,0.697,0.6017,0.6662,0.0061,0.091,0.0043,0.0602,0.9736,0.303
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.208,0.5636,0.503,0.6643,0.5064,0.6295,0.0606,0.1007,0.0573,0.0658,0.9736,0.303
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.9037,0.3152,0.2182,0.3598,0.2213,0.3369,0.097,0.0446,0.0938,0.0217,0.9736,0.303
