model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-30.5598,0.787,0.9167,0.813,0.8948,0.813,0.1296,0.026,0.1077,0.026,0.7886,0.0309
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-45.6703,0.7809,0.7747,0.723,0.7638,0.723,0.0062,0.0579,0.0171,0.0579,0.7886,0.0309
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-30.5598,0.784,0.9167,0.813,0.8948,0.813,0.1327,0.0291,0.1108,0.0291,0.7886,0.0309
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-14.2307,0.7531,0.6451,0.6564,0.6471,0.6546,0.108,0.0967,0.106,0.0984,0.7886,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-16.8849,0.7037,0.7747,0.72,0.7631,0.72,0.071,0.0163,0.0594,0.0163,0.7886,0.0309
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-16.8849,0.6883,0.7747,0.72,0.7631,0.72,0.0864,0.0318,0.0749,0.0318,0.7886,0.0309
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.9065,0.3056,0.1296,0.3031,0.1656,0.2996,0.1759,0.0025,0.14,0.0059,0.7886,0.0309
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-45.6703,0.7037,0.7747,0.723,0.7638,0.723,0.071,0.0193,0.0601,0.0193,0.7886,0.0309
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.7422,0.5031,0.5123,0.4497,0.4993,0.4508,0.0093,0.0534,0.0038,0.0523,0.7886,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-4676.3944,0.4475,0.6358,0.4742,0.6017,0.4742,0.1883,0.0267,0.1541,0.0267,0.7886,0.0309
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.5916,0.4815,0.5062,0.451,0.4953,0.4547,0.0247,0.0305,0.0138,0.0268,0.7886,0.0309
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-14.4284,0.7562,0.9167,0.8491,0.9024,0.8491,0.1605,0.0929,0.1462,0.0929,0.7886,0.0309
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.7535,0.7191,0.8241,0.6778,0.7937,0.6802,0.1049,0.0414,0.0745,0.0389,0.7886,0.0309
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1211.7656,0.6512,0.6019,0.5892,0.5992,0.5892,0.0494,0.0621,0.0521,0.0621,0.7886,0.0309
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.8615,0.5926,0.5926,0.5754,0.589,0.5755,0.0,0.0172,0.0036,0.0171,0.7886,0.0309
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.2186,0.5,0.358,0.5005,0.3875,0.4975,0.142,0.0005,0.1125,0.0025,0.7886,0.0309
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-12.4649,0.4506,0.5895,0.4627,0.563,0.4639,0.1389,0.0121,0.1123,0.0133,0.7886,0.0309
