model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.4994,0.8114,0.8327,0.739,0.824,0.7435,0.0213,0.0724,0.0127,0.0679,0.9031,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.0833,0.6906,0.6267,0.5908,0.6231,0.5893,0.0639,0.0998,0.0675,0.1013,0.9031,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.003,0.7395,0.7751,0.5965,0.7586,0.605,0.0355,0.1431,0.019,0.1346,0.9031,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,0.2924,0.7782,0.7979,0.6662,0.786,0.6745,0.0197,0.112,0.0078,0.1037,0.9031,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,Winogrande,Winogrande,1267,100,0.8457,0.8279,0.8169,0.7494,0.8107,0.753,0.011,0.0786,0.0172,0.0749,0.9031,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,0.8337,0.7766,0.7893,0.7153,0.7825,0.719,0.0126,0.0613,0.0058,0.0576,0.9031,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,0.7842,0.7956,0.8019,0.7233,0.7948,0.7284,0.0063,0.0723,0.0008,0.0672,0.9031,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,0.9207,0.8003,0.8114,0.7071,0.8021,0.7156,0.011,0.0932,0.0018,0.0847,0.9031,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,0.9844,0.8327,0.8603,0.7597,0.8514,0.7682,0.0276,0.0729,0.0187,0.0645,0.9031,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,0.788,0.7766,0.7727,0.6997,0.7661,0.7046,0.0039,0.077,0.0105,0.072,0.9031,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.3,Winogrande,Winogrande,1267,100,0.6362,0.7727,0.7979,0.6974,0.7889,0.7047,0.0253,0.0753,0.0162,0.068,0.9031,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,Winogrande,Winogrande,1267,100,0.5668,0.809,0.8122,0.6927,0.8015,0.702,0.0032,0.1163,0.0075,0.107,0.9031,0.0789
