model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-2.14,0.6934,0.6961,0.6041,0.6955,0.6145,0.0026,0.0893,0.0021,0.0789,0.993,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.3094,0.5728,0.5932,0.529,0.5928,0.5393,0.0204,0.0438,0.02,0.0335,0.993,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.9033,0.66,0.6562,0.529,0.6554,0.5453,0.0039,0.131,0.0046,0.1147,0.993,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.2052,0.6385,0.6467,0.5153,0.6459,0.535,0.0082,0.1232,0.0074,0.1035,0.993,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-1.491,0.5378,0.5411,0.4982,0.5408,0.5066,0.0032,0.0396,0.003,0.0312,0.993,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.4866,0.461,0.4063,0.4083,0.4064,0.4099,0.0546,0.0527,0.0546,0.0511,0.993,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.6374,0.6482,0.6566,0.5721,0.6561,0.583,0.0084,0.0761,0.0079,0.0652,0.993,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-1.9388,0.6493,0.666,0.5765,0.6655,0.5879,0.0167,0.0728,0.0162,0.0615,0.993,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.1139,0.4259,0.4194,0.3783,0.4192,0.3856,0.0065,0.0476,0.0067,0.0403,0.993,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-1.9305,0.6711,0.7056,0.584,0.7049,0.5971,0.0345,0.0871,0.0337,0.074,0.993,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.0328,0.586,0.6196,0.5299,0.619,0.5401,0.0335,0.0562,0.033,0.0459,0.993,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.6878,0.424,0.3934,0.3937,0.3934,0.3988,0.0306,0.0303,0.0306,0.0252,0.993,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.3113,0.6006,0.5954,0.5177,0.5949,0.5296,0.0053,0.083,0.0057,0.0711,0.993,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-0.7791,0.6818,0.7048,0.5573,0.7039,0.5753,0.023,0.1245,0.0221,0.1065,0.993,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.1738,0.5134,0.4986,0.4261,0.4982,0.4393,0.0147,0.0873,0.0151,0.0741,0.993,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.4005,0.5375,0.4985,0.4518,0.4983,0.4618,0.039,0.0857,0.0393,0.0758,0.993,0.1224
