model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.087,0.0,0.04,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.04733333333333334,0.0,0.12,0.0,0.16733333333333333,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.087,0.0,0.32,0.0,0.233,0.0,SRN
cohere/command-xlarge-beta,1,0.0010000000000000009,0.0,0.22666666666666666,0.0,0.22566666666666665,0.0,SRN
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,1,0.175,0.0,0.44,0.0,0.265,0.0,SRN
microsoft/TNLGv2_530B,1,0.15633333333333332,0.0,0.44,0.0,0.2836666666666667,0.0,SRN
microsoft/TNLGv2_7B,1,0.04999999999999999,0.0,0.16,0.0,0.21,0.0,SRN
mosaicml/mpt-30b,1,0.004333333333333356,0.0,0.2,0.0,0.19566666666666666,0.0,SRN
openai/text-babbage-001,1,0.091,0.0,0.14666666666666667,0.0,0.23766666666666666,0.0,SRN
openai/text-davinci-003,1,0.009666666666666712,0.0,0.8266666666666667,0.0,0.817,0.0,SRN
together/bloom,1,0.0016666666666666774,0.0,0.24,0.0,0.24166666666666667,0.0,SRN
together/opt-175b,1,0.05600000000000005,0.0,0.4,0.0,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,1,0.15966666666666662,0.0,0.8266666666666667,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.029,0.0,0.0,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.042,0.0,0.04,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.011999999999999997,0.0,0.04,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.0,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.071,0.0,0.08,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.087,0.0,0.04,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.083,0.0,0.0,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.054000000000000006,0.0,0.08,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.096,0.0,0.04,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.04400000000000001,0.0,0.12,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.041000000000000036,0.0,0.48,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.04699999999999999,0.0,0.04,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.034,0.0,0.0,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.015000000000000013,0.0,0.64,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.07908432792017217,0.0,0.8421052631578947,0.0,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.15721373022257978,0.0,0.7727272727272727,0.0,0.9299410029498525,0.0,IMDB
ai21/j1-jumbo,1,0.23263609546795394,0.0,0.6818181818181818,0.0,0.9144542772861357,0.0,IMDB
ai21/j2-large,1,0.10064566621013504,0.0,0.8421052631578947,0.0,0.9427509293680297,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.1126732004055424,0.0,0.8181818181818182,0.0,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,1,0.10956759929563686,0.0,0.8421052631578947,0.0,0.9516728624535316,0.0,IMDB
cohere/xlarge-20221108,1,0.07884151246983107,0.0,0.8636363636363636,0.0,0.9424778761061947,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.22850000000000004,0.0,0.6875,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.026225076039202433,0.0,0.9090909090909091,0.0,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,1,0.017303142953700612,0.0,0.9090909090909091,0.0,0.9263940520446097,0.0,IMDB
mosaicml/mpt-30b,1,0.14649999999999996,0.0,0.8125,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.04639313488871011,0.0,0.8636363636363636,0.0,0.9100294985250738,0.0,IMDB
openai/text-davinci-003,1,0.1338160364709038,0.0,0.6818181818181818,0.0,0.8156342182890856,0.0,IMDB
