model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0777,0.0,0.6347,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0386,0.0,0.7233,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0257,0.0,0.7815,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0244,0.0,0.6922,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0396,0.0,0.6525,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0074,0.0,0.7683,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0023,0.0,0.7831,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0492,0.0,0.1929,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0495,0.0,0.1668,0.0,0.1173,0.0
cohere/command-r,1,0.0528,0.0,0.7857,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0066,0.0,0.7898,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0222,0.0,0.7299,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0275,0.0,0.7643,0.0,0.7918,0.0
meta/llama-65b,1,0.0014,0.0,0.7677,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0427,0.0,0.4171,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.02,0.0,0.5184,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0315,0.0,0.7059,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0301,0.0,0.7269,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0019,0.0,0.7387,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0281,0.0,0.6222,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0566,0.0,0.6895,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0031,0.0,0.7733,0.0,0.7764,0.0
