model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0214,0.0,0.7688,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.033,0.0,0.2091,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0005,0.0,0.1178,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0025,0.0,0.7321,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0069,0.0,0.7259,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0343,0.0,0.6268,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0295,0.0,0.7623,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0062,0.0,0.7583,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0415,0.0,0.7336,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0084,0.0,0.7534,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0068,0.0,0.7558,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.026,0.0,0.7527,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.009,0.0,0.7112,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0192,0.0,0.755,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0512,0.0,0.689,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.038,0.0,0.7634,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0118,0.0,0.7255,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0496,0.0,0.7074,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.051,0.0,0.6895,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0072,0.0,0.6575,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0091,0.0,0.6421,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0131,0.0,0.7776,0.0,0.7645,0.0,NarrativeQA
